5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
,,1732.09,19.439999999999998,1746.09,34.365,1734.59,44.879999999999995,,,1953.855,-122.12,1926.355,-100.68,1322.26,367.28000000000003,1243.26,227.435,1175.76,179.28000000000003,644.25,3442.06,613.8,-317.73,582.8,171.13600000000002,565.8,502.624
,,1732.59,19.310000000000002,1746.59,34.195,1735.09,44.7,,,1954.355,-122.48,1926.855,-100.97999999999999,1322.76,367.17,1243.76,227.375,1176.26,179.24,644.28,3409.0999999999995,614.3,-335.17,583.3,161.96,566.3,483.5399999999999
,,1733.09,19.169999999999995,1747.09,34.025,1735.59,44.519999999999996,,,1954.855,-122.84,1927.355,-101.26,1323.26,367.07000000000005,1244.26,227.31,1176.76,179.2,644.31,3376.7099999999996,614.8,-353.16,583.8,152.82399999999998,566.8,465.46400000000006
,,1733.59,19.03,1747.59,33.845,1736.09,44.339999999999996,,,1955.355,-123.2,1927.855,-101.55999999999999,1323.76,366.96,1244.76,227.24999999999997,1177.26,179.15,644.34,3344.87,615.3,-371.72,584.3,143.75599999999997,567.3,448.2699999999999
,,1734.09,18.88,1748.09,33.675000000000004,1736.59,44.160000000000004,,,1955.855,-123.56,1928.355,-101.86999999999999,1324.26,366.84999999999997,1245.26,227.185,1177.76,179.11,644.37,3313.59,615.8,-390.9,584.8,134.72999999999996,567.8,431.86799999999994
,,1734.59,18.74,1748.59,33.49,1737.09,43.980000000000004,,,1956.355,-123.92,1928.855,-102.15,1324.76,366.74,1245.76,227.12499999999997,1178.26,179.07,644.4,3282.85,616.3,-410.74,585.3,125.73600000000002,568.3,416.19199999999995
,,1735.09,18.599999999999998,1749.09,33.32,1737.59,43.79,,,1956.855,-124.28,1929.355,-102.44999999999999,1325.26,366.64,1246.26,227.065,1178.76,179.02999999999997,644.43,3252.6499999999996,616.8,-431.27,585.8,116.77600000000004,568.8,401.15599999999995
,,1735.59,18.46,1749.59,33.14,1738.09,43.61,,,1957.355,-124.63,1929.855,-102.76,1325.76,366.53,1246.76,227.00000000000003,1179.26,178.97999999999996,644.46,3223.0599999999995,617.3,-452.56,586.3,107.84400000000002,569.3,386.712
,,1736.09,18.32,1750.09,32.97,1738.59,43.42,,,1957.855,-125,1930.355,-103.04,1326.26,366.42,1247.26,226.94,1179.76,178.94,644.49,3194.6799999999994,617.8,-474.63,586.8,98.92000000000002,569.8,372.80600000000004
,,1736.59,18.18,1750.59,32.79,1739.09,43.24,,,1958.355,-125.36,1930.855,-103.35,1326.76,366.31,1247.76,226.875,1180.26,178.89999999999998,644.52,3163.05,618.3,-497.56,587.3,90.00999999999999,570.3,359.372
,,1737.09,18.04,1751.09,32.62,1739.59,43.06,,,1958.855,-125.72999999999999,1931.355,-103.65,1327.26,366.21000000000004,1248.26,226.815,1180.76,178.86,644.55,3135.6299999999997,618.8,-521.4,587.8,81.11999999999998,570.8,346.38399999999996
,,1737.59,17.89,1751.59,32.44,1740.09,42.870000000000005,,,1959.355,-126.08,1931.855,-103.94,1327.76,366.1,1248.76,226.75,1181.26,178.82,644.58,3107.8999999999996,619.3,-546.21,588.3,72.21799999999999,571.3,333.79799999999994
,,1738.09,17.75,1752.09,32.27,1740.59,42.69,,,1959.855,-126.44999999999999,1932.355,-104.24,1328.26,365.99,1249.26,226.68999999999997,1181.76,178.77,644.61,3080.4999999999995,619.8,-572.07,588.8,63.316,571.8,321.58799999999997
,,1738.59,17.619999999999997,1752.59,32.09,1741.09,42.510000000000005,,,1960.355,-126.81,1932.855,-104.55,1328.76,365.89,1249.76,226.625,1182.26,178.73000000000002,644.64,3053.4799999999996,620.3,-599.05,589.3,54.403999999999996,572.3,309.712
,,1739.09,17.479999999999997,1753.09,31.905,1741.59,42.33,,,1960.855,-127.17999999999999,1933.355,-104.83999999999999,1329.26,365.78000000000003,1250.26,226.56500000000003,1182.76,178.7,644.67,3026.86,620.8,-627.25,589.8,45.47200000000001,572.8,298.156
,,1739.59,17.34,1753.59,31.735,1742.09,42.14,,,1961.355,-127.54,1933.855,-105.14,1329.76,365.66999999999996,1250.76,226.5,1183.26,178.64999999999998,644.7,3000.65,621.3,-656.75,590.3,36.51999999999998,573.3,286.876
,,1740.09,17.19,1754.09,31.555,1742.59,41.96,,,1961.855,-127.91,1934.355,-105.42999999999999,1330.26,365.57000000000005,1251.26,226.45000000000002,1183.76,178.60999999999999,644.73,2974.81,621.8,-687.66,590.8,27.53200000000004,573.8,275.85799999999995
,,1740.59,17.05,1754.59,31.384999999999998,1743.09,41.78,,,1962.355,-128.26999999999998,1934.855,-105.74,1330.76,365.46,1251.76,226.385,1184.26,178.57000000000002,644.76,2949.36,622.3,-720.1,591.3,18.50999999999999,574.3,265.08799999999997
,,1741.09,16.91,1755.09,31.205000000000002,1743.59,41.58,,,1962.855,-128.64000000000001,1935.355,-106.05,1331.26,365.34999999999997,1252.26,226.325,1184.76,178.53000000000003,644.766,2944.31,622.8,-754.2,591.8,9.454000000000008,574.8,254.536
,,1741.59,16.770000000000003,1755.59,31.025,1744.09,41.4,,,1963.355,-129.01,1935.855,-106.33999999999999,1331.76,365.25,1252.76,226.25999999999996,1185.26,178.49,644.773,2938.4399999999996,623.3,-790.09,592.3,0.3480000000000132,575.3,244.2059999999999
,,1742.09,16.619999999999997,1756.09,30.855,1744.59,41.22,,,1963.855,-129.37,1936.355,-106.65,1332.26,365.14,1253.26,226.20999999999998,1185.76,178.44,644.78,2932.5899999999997,623.8,-827.94,592.8,-8.801999999999992,575.8,234.04799999999994
,,1742.59,16.479999999999997,1756.59,30.675,1745.09,41.03,,,1964.355,-129.74,1936.855,-106.96000000000001,1332.76,365.03999999999996,1253.76,226.145,1186.26,178.40999999999997,644.787,2926.76,624.3,-867.93,593.3,-18.02199999999999,576.3,224.06799999999998
,,1743.09,16.339999999999996,1757.09,30.495,1745.59,40.849999999999994,,,1964.855,-130.1,1937.355,-107.25,1333.26,364.93,1254.26,226.08499999999998,1186.76,178.35999999999999,644.794,2920.96,624.8,-910.26,593.8,-27.295999999999992,576.8,214.24600000000004
,,1743.59,16.200000000000003,1757.59,30.315,1746.09,40.66,,,1965.355,-130.48000000000002,1937.855,-107.56,1333.76,364.82,1254.76,226.02,1187.26,178.33000000000004,644.801,2915.16,625.3,-955.15,594.3,-36.639999999999986,577.3,204.57799999999997
,,1744.09,16.060000000000002,1758.09,30.14,1746.59,40.480000000000004,,,1965.855,-130.84,1938.355,-107.85,1334.26,364.73,1255.26,225.96500000000003,1187.76,178.28000000000003,644.808,2909.4000000000005,625.8,-1002.87,594.8,-46.06199999999998,577.8,195.04999999999995
,,1744.59,15.92,1758.59,29.96,1747.09,40.3,,,1966.355,-131.22,1938.855,-108.16,1334.76,364.62,1255.76,225.905,1188.26,178.24,644.815,2903.6500000000005,626.3,-1053.71,595.3,-55.56399999999998,578.3,185.62599999999998
,,1745.09,15.769999999999998,1759.09,29.78,1747.59,40.11,,,1966.855,-131.57999999999998,1939.355,-108.47,1335.26,364.52,1256.26,225.84000000000003,1188.76,178.2,644.822,2897.92,626.8,-1108,595.8,-65.15999999999998,578.8,176.33800000000002
,,1745.59,15.629999999999999,1759.59,29.6,1748.09,39.93,,,1967.355,-131.96,1939.855,-108.75999999999999,1335.76,364.41,1256.76,225.78499999999997,1189.26,178.15999999999997,644.829,2892.209999999999,627.3,-1166.14,596.3,-74.83999999999999,579.3,167.13
,,1746.09,15.48,1760.09,29.43,1748.59,39.730000000000004,,,1967.855,-132.32,1940.355,-109.07000000000001,1336.26,364.31,1257.26,225.725,1189.76,178.11999999999998,644.836,2886.510000000002,627.8,-1228.55,596.8,-84.63,579.8,158.036
,,1746.59,15.34,1760.59,29.25,1749.09,39.55,,,1968.355,-132.70000000000002,1940.855,-109.36999999999999,1336.76,364.20000000000005,1257.76,225.67000000000002,1190.26,178.07000000000002,644.851,2874.3799999999974,628.3,-1295.77,597.3,-94.53399999999998,580.3,149.00799999999992
,,1747.09,15.2,1761.09,29.07,1749.59,39.36,,,1968.855,-133.06,1941.355,-109.67999999999999,1337.26,364.1,1258.26,225.605,1190.76,178.04000000000002,644.858,2868.75,628.8,-1368.38,597.8,-104.54199999999999,580.8,140.07199999999995
,,1747.59,15.049999999999999,1761.59,28.89,1750.09,39.18,,,1969.355,-133.44,1941.855,-109.99000000000001,1337.76,364,1258.76,225.54500000000002,1191.26,178,644.865,2863.130000000001,629.3,-1447.1,598.3,-114.66999999999997,581.3,131.19800000000004
,,1748.09,14.910000000000002,1762.09,28.705,1750.59,38.99,,,1969.855,-133.81,1942.355,-110.28999999999999,1338.26,363.90000000000003,1259.26,225.49,1191.76,177.95999999999998,644.872,2857.539999999999,629.8,-1532.75,598.8,-124.93199999999999,581.8,122.38400000000001
,,1748.59,14.77,1762.59,28.535,1751.09,38.81,,,1970.355,-134.19,1942.855,-110.6,1338.76,363.79,1259.76,225.42499999999998,1192.26,177.90999999999997,644.879,2851.9699999999993,630.3,-1626.24,599.3,-135.33399999999997,582.3,113.62199999999996
,,1749.09,14.629999999999999,1763.09,28.355,1751.59,38.620000000000005,,,1970.855,-134.56,1943.355,-110.89,1339.26,363.69000000000005,1260.26,225.375,1192.76,177.88000000000002,644.886,2846.41,630.8,-1726.38,599.8,-145.87599999999998,582.8,104.89800000000002
,,1749.59,14.480000000000002,1763.59,28.175,1752.09,38.44,,,1971.355,-134.94000000000003,1943.855,-111.21,1339.76,363.59000000000003,1260.76,225.30999999999997,1193.26,177.84000000000003,644.893,2840.869999999999,631.3,-1843.5,600.3,-156.578,583.3,96.22999999999996
,,1750.09,14.340000000000002,1764.09,27.994999999999997,1752.59,38.25,,,1971.855,-135.3,1944.355,-111.53,1340.26,363.48,1261.26,225.255,1193.76,177.8,644.9,2835.3500000000004,631.8,-1969.17,600.8,-167.434,583.8,87.572
,,1750.59,14.19,1764.59,27.815,1753.09,38.05,,,1972.355,-135.68,1944.855,-111.82,1340.76,363.39000000000004,1261.76,225.19000000000003,1194.26,177.76,644.907,2829.8500000000004,632.3,-2109.56,601.3,-178.466,584.3,78.95799999999997
,,1751.09,14.049999999999999,1765.09,27.634999999999998,1753.59,37.870000000000005,,,1972.855,-136.06,1945.355,-112.14,1341.26,363.28,1262.26,225.14,1194.76,177.72000000000003,644.914,2824.3599999999988,632.8,-2267.85,601.8,-189.678,584.8,70.35999999999996
,,1751.59,13.900000000000002,1765.59,27.455,1754.09,37.68,,,1973.355,-136.44,1945.855,-112.42999999999999,1341.76,363.18,1262.76,225.075,1195.26,177.67000000000002,644.921,2818.8900000000003,633.3,-2447.11,602.3,-201.076,585.3,61.768
,,1752.09,13.760000000000002,1766.09,27.275,1754.59,37.5,,,1973.855,-136.81,1946.355,-112.75,1342.26,363.08000000000004,1263.26,225.02,1195.76,177.63,644.928,2813.4400000000005,633.8,-2652.26,602.8,-212.68,585.8,53.18800000000002
,,1752.59,13.61,1766.59,27.09,1755.09,37.31,,,1974.355,-137.19,1946.855,-113.07000000000001,1342.76,362.97999999999996,1263.76,224.96499999999997,1196.26,177.58999999999997,644.958,2790.289999999999,634.3,-2889.55,603.3,-224.48399999999998,586.3,44.611999999999995
,,1753.09,13.470000000000002,1767.09,26.909999999999997,1755.59,37.12,,,1974.855,-137.56,1947.355,-113.36999999999999,1343.26,362.88,1264.26,224.9,1196.76,177.54999999999998,644.988,2767.45,634.8,-3167.59,603.8,-236.52,586.8,36.01999999999998
,,1753.59,13.330000000000002,1767.59,26.73,1756.09,36.94,,,1975.355,-137.94,1947.855,-113.67999999999999,1343.76,362.78000000000003,1264.76,224.84500000000003,1197.26,177.51000000000002,645.018,2744.9299999999994,635.3,-3498.49,604.3,-248.788,587.3,27.41999999999996
,,1754.09,13.18,1768.09,26.549999999999997,1756.59,36.75,,,1975.855,-138.32000000000002,1948.355,-113.98,1344.26,362.66999999999996,1265.26,224.785,1197.76,177.47000000000003,645.048,2722.71,635.8,-3900.09,604.8,-261.292,587.8,18.819999999999965
,,1754.59,13.04,1768.59,26.37,1757.09,36.56,,,1976.355,-138.7,1948.855,-114.3,1344.76,362.58,1265.76,224.73000000000002,1198.26,177.43,645.078,2700.7799999999997,636.3,-4400.15,605.3,-274.054,588.3,10.183999999999969
,,1755.09,12.89,1769.09,26.189999999999998,1757.59,36.370000000000005,,,1976.855,-139.08,1949.355,-114.62,1345.26,362.47999999999996,1266.26,224.675,1198.76,177.39999999999998,645.108,2679.1500000000005,638.8199999999999,null,605.8,-287.08799999999997,588.8,1.5279999999999916
,,1755.59,12.74,1769.59,26.01,1758.09,36.18,,,1977.355,-139.45999999999998,1949.855,-114.91999999999999,1345.76,362.37,1266.76,224.60999999999999,1199.26,177.36,645.138,2657.7999999999997,638.89,null,606.3,-300.406,589.3,-7.1580000000000155
,,1756.09,12.6,1770.09,25.83,1758.59,35.99,,,1977.855,-139.84,1950.355,-115.24,1346.26,362.27,1267.26,224.555,1199.76,177.32,645.168,2636.72,638.96,3053.66,606.8,-314.016,589.8,-15.883999999999986
,,1756.59,12.450000000000001,1770.59,25.650000000000002,1759.09,35.8,,,1978.355,-140.22,1950.855,-115.54,1346.76,362.17999999999995,1267.76,224.50000000000003,1200.26,177.27999999999997,645.198,2615.92,638.98,1437.44,607.3,-327.946,590.3,-24.650000000000034
,,1757.09,12.299999999999999,1771.09,25.465,1759.59,35.61,,,1978.855,-140.60000000000002,1951.355,-115.86,1347.26,362.07,1268.26,224.445,1200.76,177.23999999999998,645.228,2595.3799999999997,639,162.99,607.8,-342.21000000000004,590.8,-33.47399999999999
,,1757.59,12.150000000000002,1771.59,25.285,1760.09,35.43,,,1979.355,-140.98999999999998,1951.855,-116.17,1347.76,361.96999999999997,1268.76,224.38,1201.26,177.20000000000002,645.258,2575.1,639.02,-874.05,608.3,-356.808,591.3,-42.35000000000002
,,1758.09,12.020000000000001,1772.09,25.105,1760.59,35.24,,,1979.855,-141.36,1952.355,-116.49,1348.26,361.88,1269.26,224.32500000000002,1201.76,177.17000000000002,645.288,2555.0799999999995,639.04,-1739.68,608.8,-371.782,591.8,-51.27800000000002
,,1758.59,11.87,1772.59,24.915,1761.09,35.05,,,1980.355,-141.75,1952.855,-116.81,1348.76,361.78,1269.76,224.26999999999998,1202.26,177.13,645.318,2535.2999999999997,639.06,-2477.71,609.3,-387.142,592.3,-60.27600000000001
,,1759.09,11.720000000000002,1773.09,24.735,1761.59,34.86,,,1980.855,-142.14000000000001,1953.355,-117.11,1349.26,361.66999999999996,1270.26,224.22,1202.76,177.09000000000003,645.348,2515.7599999999998,639.08,-3118.39,609.8,-402.904,592.8,-69.33600000000001
,,1759.59,11.57,1773.59,24.555,1762.09,34.66,,,1981.355,-142.51999999999998,1953.855,-117.44,1349.76,361.58,1270.76,224.15500000000003,1203.26,177.04000000000002,645.378,2496.46,639.1,-3683.23,610.3,-419.08799999999997,593.3,-78.48599999999999
,,1760.09,11.43,1774.09,24.375,1762.59,34.480000000000004,,,1981.855,-142.91,1954.355,-117.74000000000001,1350.26,361.47999999999996,1271.26,224.09999999999997,1203.76,177.01,645.408,2477.3900000000003,641.0250000000001,null,610.8,-435.73,593.8,-87.70800000000003
,,1760.59,11.280000000000001,1774.59,24.195,1763.09,34.29,,,1982.355,-143.29,1954.855,-118.07,1350.76,361.38,1271.76,224.045,1204.26,176.96999999999997,645.438,2458.5499999999997,641.105,null,611.3,-452.852,594.3,-97.01999999999998
,,1761.09,11.129999999999999,1775.09,24,1763.59,34.1,,,1982.855,-143.68,1955.355,-118.37,1351.26,361.28999999999996,1272.26,223.99,1204.76,176.93,645.468,2439.93,644.49,4941.98,611.8,-470.472,594.8,-106.42600000000002
,,1761.59,10.980000000000002,1775.59,23.82,1764.09,33.91,,,1983.355,-144.06,1955.855,-118.7,1351.76,361.17999999999995,1272.76,223.93500000000003,1205.26,176.89999999999998,645.968,2158.2599999999998,644.52,4795.06,612.3,-488.624,595.3,-115.93199999999997
,,1762.09,10.84,1776.09,23.64,1764.59,33.72,,,1983.855,-144.45000000000002,1956.355,-119,1352.26,361.08,1273.26,223.88,1205.76,176.84999999999997,646.468,1919.5299999999997,644.55,4630.9,612.8,-507.322,595.8,-125.55
,,1762.59,10.7,1776.59,23.46,1765.09,33.53,,,1984.355,-144.83,1956.855,-119.33,1352.76,360.99,1273.76,223.825,1206.26,176.82000000000002,646.968,1711.44,644.58,4440.74,613.3,-526.628,596.3,-135.26999999999998
,,1763.09,10.550000000000002,1777.09,23.27,1765.59,33.34,,,1984.855,-145.22,1957.355,-119.65,1353.26,360.89,1274.26,223.77,1206.76,176.78,647.468,1525.11,644.61,4214.65,613.8,-546.558,596.8,-145.12
,,1763.59,10.4,1777.59,23.09,1766.09,33.15,,,1985.355,-145.6,1957.855,-119.96,1353.76,360.8,1274.76,223.7,1207.26,176.73999999999998,647.968,1353.78,644.64,3936.43,614.3,-567.154,597.3,-155.10199999999998
,,1764.09,10.249999999999998,1778.09,22.91,1766.59,32.95,,,1985.855,-146,1958.355,-120.29,1354.26,360.70000000000005,1275.26,223.645,1207.76,176.70000000000005,648.468,1191.84,644.67,3578.67,614.8,-588.45,597.8,-165.20600000000002
,,1764.59,10.1,1778.59,22.72,1767.09,32.76,,,1986.355,-146.39,1958.855,-120.6,1354.76,360.6,1275.76,223.59000000000003,1208.26,176.67000000000002,648.968,1034.3400000000001,644.7,3091.01,615.3,-610.49,598.3,-175.45
,,1765.09,9.95,1779.09,22.535,1767.59,32.57,,,1986.855,-146.78,1959.355,-120.92,1355.26,360.5,1276.26,223.53499999999997,1208.76,176.62,649.468,876.3600000000001,644.73,2369.88,615.8,-633.3299999999999,598.8,-185.846
,,1765.59,9.8,1779.59,22.355,1768.09,32.379999999999995,,,1987.355,-147.17,1959.855,-121.22999999999999,1355.76,360.40000000000003,1276.76,223.48,1209.26,176.59000000000003,649.968,712.4800000000002,644.76,1162.97,616.3,-657.016,599.3,-196.402
,,1766.09,9.649999999999999,1780.09,22.165,1768.59,32.19,,,1987.855,-147.55,1960.355,-121.56,1356.26,360.31000000000006,1277.26,223.425,1209.76,176.55,650.468,536.0699999999997,644.766,813.6,616.8,-681.596,599.8,-207.118
,,1766.59,9.51,1780.59,21.985000000000003,1769.09,32,,,1988.355,-147.95,1960.855,-121.86999999999999,1356.76,360.21000000000004,1277.76,223.37000000000003,1210.26,176.51,650.968,338.1399999999999,644.773,332.74,617.3,-707.146,600.3,-218.01400000000004
,,1767.09,9.36,1781.09,21.805,1769.59,31.810000000000002,,,1988.855,-148.34,1961.355,-122.2,1357.26,360.11,1278.26,223.315,1210.76,176.48000000000002,651.468,105.26999999999998,644.78,-251.86,617.8,-733.698,600.8,-229.08200000000002
,,1767.59,9.21,1781.59,21.615000000000002,1770.09,31.619999999999997,,,1989.355,-148.73,1961.855,-122.51,1357.76,360.02000000000004,1278.76,223.26,1211.26,176.43,651.968,-184.3499999999999,644.787,-978.74,618.3,-761.356,601.3,-240.348
,,1768.09,9.059999999999999,1782.09,21.435000000000002,1770.59,31.43,,,1989.855,-149.11999999999998,1962.355,-122.83999999999999,1358.26,359.92,1279.26,223.215,1211.76,176.39999999999998,652.468,-570.02,644.794,-1908.26,618.8,-790.182,601.8,-251.81400000000002
,,1768.59,8.91,1782.59,21.245,1771.09,31.229999999999997,,,1990.355,-149.52,1962.855,-123.15,1358.76,359.83000000000004,1279.76,223.15500000000003,1212.26,176.36,652.968,-1131.79,644.801,-3140.5,619.3,-820.254,602.3,-263.488
,,1769.09,8.76,1783.09,21.065,1771.59,31.04,,,1990.855,-149.92000000000002,1963.355,-123.49,1359.26,359.73,1280.26,223.09999999999997,1212.76,176.32,653.468,-2063.94,644.808,-4854.4,619.8,-851.6700000000001,602.8,-275.39000000000004
,,1769.59,8.610000000000001,1783.59,20.869999999999997,1772.09,30.85,,,1991.355,-150.31,1963.855,-123.82,1359.76,359.64,1280.76,223.045,1213.26,176.28999999999996,653.968,-3995.4399999999996,644.8435,null,620.3,-884.5179999999999,603.3,-287.512
,,1770.09,8.459999999999999,1784.09,20.689999999999998,1772.59,30.65,,,1991.855,-150.70000000000002,1964.355,-124.13000000000001,1360.26,359.54,1281.26,222.99,1213.76,176.25,654.1,-4921.33,644.8544999999999,null,620.8,-918.934,603.8,-299.89
,,1770.59,8.31,1784.59,20.5,1773.09,30.46,,,1992.355,-151.09,1964.855,-124.46,1360.76,359.45,1281.76,222.93500000000003,1214.26,176.22,654.86,null,645.968,4574.23,621.3,-955.0160000000001,604.3,-312.524
,,1771.09,8.17,1785.09,20.32,1773.59,30.27,,,1992.855,-151.49,1965.355,-124.78000000000002,1361.26,359.35,1282.26,222.875,1214.76,176.16999999999996,654.89,null,646.468,4090.6,621.8,-992.8979999999999,604.8,-325.41600000000005
,,1771.59,8.020000000000001,1785.59,20.13,1774.09,30.080000000000002,,,1993.355,-151.89,1965.855,-125.11000000000001,1361.76,359.26,1282.76,222.82,1215.26,176.13,656.2,4660.16,646.968,3713.79,622.3,-1032.748,605.3,-338.592
,,1772.09,7.869999999999999,1786.09,19.95,1774.59,29.89,,,1993.855,-152.29000000000002,1966.355,-125.42999999999999,1362.26,359.15999999999997,1283.26,222.775,1215.76,176.1,656.7,3682.02,647.468,3402.22,622.8,-1074.72,605.8,-352.06399999999996
,,1772.59,7.709999999999999,1786.59,19.76,1775.09,29.68,,,1994.355,-152.69,1966.855,-125.75999999999999,1362.76,359.07,1283.76,222.72000000000003,1216.26,176.06000000000003,657.2,3112.83,647.968,3135.6,623.3,-1118.9859999999999,606.3,-365.84799999999996
,,1773.09,7.560000000000002,1787.09,19.58,1775.59,29.49,,,1994.855,-153.08,1967.355,-126.08,1363.26,358.97,1284.26,222.665,1216.76,176.03,657.7,2737.25,648.468,2901.54,623.8,-1165.7640000000001,606.8,-379.948
,,1773.59,7.41,1787.59,19.385,1776.09,29.3,,,1995.355,-153.48,1967.855,-126.41,1363.76,358.88,1284.76,222.605,1217.26,175.98999999999998,658.2,2468.81,648.968,2691.44,624.3,-1215.288,607.3,-394.398
,,1774.09,7.260000000000002,1788.09,19.195,1776.59,29.11,,,1995.855,-153.88000000000002,1968.355,-126.73,1364.26,358.78,1285.26,222.55,1217.76,175.95000000000002,658.7,2266.04,649.468,2498.67,624.8,-1267.812,607.8,-409.21000000000004
,,1774.59,7.109999999999999,1788.59,19.015,1777.09,28.909999999999997,,,1996.355,-154.28,1968.855,-127.06,1364.76,358.69,1285.76,222.50500000000002,1218.26,175.92,659.2,2106.55,649.968,2317.57,625.3,-1323.6219999999998,608.3,-424.384
,,1775.09,6.960000000000001,1789.09,18.825,1777.59,28.72,,,1996.855,-154.69,1969.355,-127.37999999999998,1365.26,358.59,1286.26,222.445,1218.76,175.86999999999998,659.7,1977.1299999999999,650.468,2142.74,625.8,-1383.066,608.8,-439.966
,,1775.59,6.809999999999999,1789.59,18.634999999999998,1778.09,28.53,,,1997.355,-155.07999999999998,1969.855,-127.72,1365.76,358.5,1286.76,222.39,1219.26,175.83,660.2,1869.54,650.968,1968.29,626.3,-1446.518,609.3,-455.966
,,1776.09,6.66,1790.09,18.455,1778.59,28.33,,,1997.855,-155.49,1970.355,-128.04,1366.26,358.4,1287.26,222.335,1219.76,175.79999999999998,660.7,1778.34,651.468,1786.75,626.8,-1514.41,609.8,-472.40200000000004
,,1776.59,6.509999999999998,1790.59,18.265,1779.09,28.130000000000003,,,1998.355,-155.88,1970.855,-128.38,1366.76,358.30999999999995,1287.76,222.29000000000002,1220.26,175.76000000000002,661.2,1699.76,651.968,1587.22,627.3,-1587.25,610.3,-489.294
,,1777.09,6.35,1791.09,18.075,1779.59,27.939999999999998,,,1998.855,-156.29000000000002,1971.355,-128.70000000000002,1367.26,358.23,1288.26,222.23,1220.76,175.73,661.7,1631.16,652.468,1351.26,627.8,-1665.59,610.8,-506.68
,,1777.59,6.200000000000001,1791.59,17.885,1780.09,27.740000000000002,,,1999.355,-156.69,1971.855,-129.03,1367.76,358.13,1288.76,222.175,1221.26,175.70000000000005,662.2,1570.58,652.968,1042.48,628.3,-1750.132,611.3,-524.586
,,1778.09,6.049999999999999,1792.09,17.700000000000003,1780.59,27.550000000000004,,,,,1972.355,-129.35,1368.26,358.04,1289.26,222.13,1221.76,175.66,662.7,1516.58,653.468,573.85,628.8,-1841.63,611.8,-543.0260000000001
,,1778.59,5.889999999999999,1792.59,17.509999999999998,1781.09,27.36,,,,,1972.855,-129.7,1368.76,357.94,1289.76,222.07000000000002,1222.26,175.61999999999998,663.2,1468.02,653.968,-334.72,629.3,-1941.014,612.3,-562.0419999999999
,,1779.09,5.750000000000002,1793.09,17.32,1781.59,27.16,,,,,1973.355,-130.02,1369.26,357.85,1290.26,222.015,1222.76,175.58,663.7,1424.05,654.1,-758.82,629.8,-2049.362,612.8,-581.646
,,1779.59,5.6,1793.59,17.13,1782.09,26.97,,,,,1973.855,-130.35999999999999,1369.76,357.75,1290.76,221.96499999999997,1223.26,175.55,664.2,1383.98,654.2,-1188.48,630.3,-2167.872,613.3,-601.904
,,1780.09,5.4399999999999995,1794.09,16.95,1782.59,26.770000000000003,,,,,1974.355,-130.68,1370.26,357.66,1291.26,221.91,1223.76,175.51000000000002,664.7,1347.27,654.3,-1767.08,630.8,-2295.12,613.8,-622.8340000000001
,,1780.59,5.290000000000001,1794.59,16.759999999999998,1783.09,26.58,,,,,1974.855,-131.01999999999998,1370.76,357.58,1291.76,221.865,1224.26,175.47,665.2,1313.4499999999998,654.4,-2591.98,631.3,-2444.112,614.3,-644.482
,,1781.09,5.140000000000001,1795.09,16.57,1783.59,26.369999999999997,,,,,1975.355,-131.34,1371.26,357.48,1292.26,221.805,1224.76,175.44000000000003,665.7,1282.16,654.5,-3868.8,631.8,-2604.432,614.8,-666.8800000000001
