wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
1130.2,344.76599999999996,333.61199999999997,300.15,244.37999999999997
1130.7,344.75,333.59000000000003,300.11,244.31
1131.2,344.716,333.552,300.06,244.24
1131.7,344.7,333.53,300.02,244.17
1132.2,344.684,333.50800000000004,299.98,244.10000000000002
1132.7,344.668,333.486,299.94,244.03
1133.2,344.634,333.448,299.89,243.95999999999998
1133.7,344.61800000000005,333.42600000000004,299.85,243.89000000000001
1134.2,344.602,333.404,299.81,243.82
1134.7,344.586,333.382,299.77,243.74999999999997
1135.2,344.562,333.35400000000004,299.73,243.69000000000003
1135.7,344.546,333.332,299.69,243.62
1136.2,344.53,333.30999999999995,299.65,243.54999999999998
1136.7,344.504,333.278,299.6,243.47000000000003
1137.2,344.48,333.25,299.56,243.41
1137.7,344.464,333.22799999999995,299.52,243.33999999999997
1138.2,344.44800000000004,333.206,299.48,243.27
1138.7,344.432,333.18399999999997,299.44,243.2
1139.2,344.416,333.162,299.4,243.12999999999997
1139.7,344.392,333.134,299.36,243.07000000000002
1140.2,344.376,333.11199999999997,299.32,243
1140.7,344.35999999999996,333.09,299.28,242.92999999999998
1141.2,344.344,333.068,299.24,242.86
1141.7,344.33799999999997,333.056,299.21,242.79999999999998
1142.2,344.314,333.028,299.17,242.74
1142.7,344.298,333.006,299.13,242.67
1143.2,344.282,332.984,299.09,242.59999999999997
1143.7,344.266,332.962,299.05,242.53
1144.2,344.25,332.94,299.01,242.45999999999998
1144.7,344.23400000000004,332.918,298.97,242.39000000000004
1145.2,344.22,332.9,298.94,242.34
1145.7,344.20399999999995,332.878,298.9,242.26999999999998
1146.2,344.188,332.856,298.86,242.20000000000002
1146.7,344.172,332.834,298.82,242.13
1147.2,344.16600000000005,332.822,298.79,242.07000000000002
1147.7,344.15,332.8,298.75,242
1148.2,344.134,332.77799999999996,298.71,241.92999999999998
1148.7,344.12800000000004,332.766,298.68,241.87
1149.2,344.104,332.738,298.64,241.81
1149.7,344.088,332.716,298.6,241.74
1150.2,344.082,332.704,298.57,241.68
1150.7,344.066,332.68199999999996,298.53,241.60999999999996
1151.2,344.05,332.66,298.49,241.54000000000002
1151.7,344.044,332.64799999999997,298.46,241.48
1152.2,344.028,332.62600000000003,298.42,241.41000000000003
1152.7,344.022,332.614,298.39,241.35
1153.2,344.00600000000003,332.59200000000004,298.35,241.28000000000003
1153.7,344,332.58,298.32,241.22
1154.2,343.976,332.55199999999996,298.28,241.15999999999997
1154.7,343.97,332.54,298.25,241.1
1155.2,343.95399999999995,332.518,298.21,241.02999999999997
1155.7,343.948,332.50600000000003,298.18,240.97
1156.2,343.932,332.484,298.14,240.89999999999998
1156.7,343.92600000000004,332.47200000000004,298.11,240.84
1157.2,343.91999999999996,332.46,298.08,240.77999999999997
1157.7,343.904,332.438,298.04,240.71000000000004
1158.2,343.898,332.426,298.01,240.64999999999998
1158.7,343.89200000000005,332.414,297.98,240.59000000000003
1159.2,343.876,332.392,297.94,240.51999999999998
1159.7,343.87,332.38,297.91,240.46000000000004
1160.2,343.864,332.368,297.88,240.4
1160.7,343.84799999999996,332.346,297.84,240.32999999999998
1161.2,343.842,332.334,297.81,240.27
1161.7,343.83599999999996,332.322,297.78,240.20999999999998
1162.2,343.83,332.31,297.75,240.15
1162.7,343.81399999999996,332.288,297.71,240.07999999999998
1163.2,343.808,332.276,297.68,240.02
1163.7,343.80199999999996,332.26399999999995,297.65,239.95999999999998
1164.2,343.796,332.252,297.62,239.9
1164.7,343.78999999999996,332.23999999999995,297.59,239.83999999999997
1165.2,343.784,332.228,297.56,239.78
1165.7,343.768,332.20599999999996,297.52,239.70999999999998
1166.2,343.762,332.194,297.49,239.65
1166.7,343.756,332.18199999999996,297.46,239.58999999999997
1167.2,343.75,332.17,297.43,239.53
1167.7,343.74399999999997,332.15799999999996,297.4,239.46999999999997
1168.2,343.738,332.146,297.37,239.41
1168.7,343.73199999999997,332.13399999999996,297.34,239.34999999999997
1169.2,343.726,332.122,297.31,239.29
1169.7,343.71999999999997,332.10999999999996,297.28,239.22999999999996
1170.2,343.714,332.098,297.25,239.17000000000002
1170.7,343.708,332.086,297.22,239.11
1171.2,343.702,332.074,297.19,239.05
1171.7,343.696,332.062,297.16,238.99
1172.2,343.698,332.056,297.13,238.92
1172.7,343.692,332.04400000000004,297.1,238.86
1173.2,343.686,332.032,297.07,238.79999999999998
1173.7,343.69,332.03000000000003,297.05,238.75
1174.2,343.68399999999997,332.018,297.02,238.69
1174.7,343.678,332.00600000000003,296.99,238.63
1175.2,343.67199999999997,331.99399999999997,296.96,238.57
1175.7,343.666,331.982,296.93,238.51
1176.2,343.65999999999997,331.96999999999997,296.9,238.45
1176.7,343.664,331.96799999999996,296.88,238.4
1177.2,343.66600000000005,331.96200000000005,296.85,238.33
1177.7,343.65999999999997,331.95,296.82,238.26999999999998
1178.2,343.654,331.938,296.79,238.21000000000004
1178.7,343.658,331.936,296.77,238.15999999999997
1179.2,343.65200000000004,331.924,296.74,238.10000000000002
1179.7,343.64599999999996,331.912,296.71,238.03999999999996
1180.2,343.65,331.90999999999997,296.69,237.99
1180.7,343.644,331.898,296.66,237.93000000000004
1181.2,343.646,331.892,296.63,237.85999999999999
1181.7,343.65000000000003,331.89,296.61,237.81
1182.2,343.644,331.878,296.58,237.75
1182.7,343.63800000000003,331.866,296.55,237.69
1183.2,343.642,331.864,296.53,237.64
1183.7,343.636,331.852,296.5,237.57999999999998
1184.2,343.648,331.856,296.48,237.52
1184.7,343.642,331.844,296.45,237.45999999999998
1185.2,343.646,331.842,296.43,237.41
1185.7,343.64,331.83,296.4,237.34999999999997
1186.2,343.644,331.828,296.38,237.3
1186.7,343.646,331.822,296.35,237.23000000000002
1187.2,343.65,331.82,296.33,237.17999999999998
1187.7,343.644,331.808,296.3,237.12
1188.2,343.64799999999997,331.806,296.28,237.06999999999996
1188.7,343.642,331.794,296.25,237.01
1189.2,343.654,331.798,296.23,236.95000000000002
1189.7,343.648,331.786,296.2,236.89
1190.2,343.65200000000004,331.784,296.18,236.84
1190.7,343.656,331.78200000000004,296.16,236.79000000000002
1191.2,343.65,331.77,296.13,236.73
1191.7,343.66200000000003,331.774,296.11,236.67000000000002
1192.2,343.666,331.772,296.09,236.61999999999998
1192.7,343.66,331.76,296.06,236.56
1193.2,343.66400000000004,331.75800000000004,296.04,236.51000000000002
1193.7,343.676,331.762,296.02,236.45
1194.2,343.67,331.75,295.99,236.39000000000001
1194.7,343.67400000000004,331.74800000000005,295.97,236.34000000000003
1195.2,343.678,331.746,295.95,236.29
1195.7,343.69,331.75,295.93,236.23000000000002
1196.2,343.68399999999997,331.73799999999994,295.9,236.17
1196.7,343.688,331.736,295.88,236.12
1197.2,343.692,331.73400000000004,295.86,236.07000000000002
1197.7,343.70399999999995,331.73799999999994,295.84,236.01
1198.2,343.70799999999997,331.736,295.82,235.95999999999998
1198.7,343.702,331.72400000000005,295.79,235.90000000000003
1199.2,343.714,331.72799999999995,295.77,235.83999999999997
1199.7,343.718,331.726,295.75,235.79
1200.2,343.72200000000004,331.72400000000005,295.73,235.74
1200.7,343.734,331.72799999999995,295.71,235.67999999999998
1201.2,343.738,331.726,295.69,235.63
1201.7,343.742,331.72400000000005,295.67,235.58
1202.2,343.746,331.722,295.65,235.52999999999997
1202.7,343.758,331.726,295.63,235.47
1203.2,343.762,331.724,295.61,235.42000000000002
1203.7,343.76599999999996,331.722,295.59,235.36999999999998
1204.2,343.778,331.726,295.57,235.31
1204.7,343.78200000000004,331.724,295.55,235.26000000000002
1205.2,343.78599999999994,331.722,295.53,235.20999999999998
1205.7,343.798,331.726,295.51,235.14999999999998
1206.2,343.802,331.724,295.49,235.10000000000002
1206.7,343.814,331.728,295.47,235.04000000000002
1207.2,343.818,331.726,295.45,234.98999999999998
1207.7,343.822,331.724,295.43,234.94
1208.2,343.83400000000006,331.728,295.41,234.88000000000002
1208.7,343.83799999999997,331.726,295.39,234.82999999999998
1209.2,343.842,331.724,295.37,234.78
1209.7,343.86400000000003,331.738,295.36,234.73000000000002
1210.2,343.868,331.736,295.34,234.67999999999998
1210.7,343.88,331.74,295.32,234.62
1211.2,343.884,331.738,295.3,234.57000000000002
1211.7,343.888,331.736,295.28,234.51999999999998
1212.2,343.9,331.74,295.26,234.45999999999998
1212.7,343.914,331.748,295.25,234.42000000000002
1213.2,343.92600000000004,331.752,295.23,234.36
1213.7,343.92999999999995,331.75,295.21,234.30999999999997
1214.2,343.93399999999997,331.748,295.19,234.26
1214.7,343.956,331.762,295.18,234.21
1215.2,343.96000000000004,331.76000000000005,295.16,234.16000000000003
1215.7,343.972,331.764,295.14,234.1
1216.2,343.986,331.772,295.13,234.06
1216.7,343.99,331.77,295.11,234.01000000000002
1217.2,344.00199999999995,331.774,295.09,233.95
1217.7,344.01599999999996,331.782,295.08,233.90999999999997
1218.2,344.028,331.786,295.06,233.85
1218.7,344.03200000000004,331.784,295.04,233.8
1219.2,344.054,331.798,295.03,233.74999999999997
1219.7,344.058,331.796,295.01,233.7
1220.2,344.08,331.81,295,233.65
1220.7,344.084,331.808,294.98,233.60000000000002
1221.2,344.096,331.81199999999995,294.96,233.53999999999996
1221.7,344.11,331.82,294.95,233.5
1222.2,344.122,331.824,294.93,233.44
1222.7,344.136,331.832,294.92,233.4
1223.2,344.14,331.83,294.9,233.34999999999997
1223.7,344.162,331.844,294.89,233.29999999999998
1224.2,344.166,331.842,294.87,233.25
1224.7,344.188,331.856,294.86,233.20000000000002
1225.2,344.192,331.854,294.84,233.14999999999998
1225.7,344.214,331.868,294.83,233.1
1226.2,344.228,331.876,294.82,233.06
1226.7,344.24,331.88,294.8,233
1227.2,344.26200000000006,331.894,294.79,232.95000000000002
1227.7,344.26599999999996,331.892,294.77,232.89999999999998
1228.2,344.288,331.906,294.76,232.85
1228.7,344.302,331.914,294.75,232.81
1229.2,344.314,331.918,294.73,232.75000000000003
1229.7,344.32800000000003,331.92600000000004,294.72,232.71000000000004
1230.2,344.34,331.93,294.7,232.64999999999998
1230.7,344.354,331.938,294.69,232.61
1231.2,344.376,331.952,294.68,232.56
1231.7,344.39,331.96000000000004,294.67,232.52
1232.2,344.402,331.964,294.65,232.45999999999998
1232.7,344.416,331.972,294.64,232.42
1233.2,344.438,331.986,294.63,232.37
1233.7,344.45000000000005,331.99,294.61,232.31
1234.2,344.46400000000006,331.99800000000005,294.6,232.27000000000004
1234.7,344.486,332.01199999999994,294.59,232.21999999999997
1235.2,344.5,332.02,294.58,232.17999999999998
1235.7,344.522,332.034,294.57,232.13
1236.2,344.534,332.038,294.55,232.07000000000002
1236.7,344.548,332.04600000000005,294.54,232.03000000000003
1237.2,344.57,332.05999999999995,294.53,231.97999999999996
1237.7,344.584,332.068,294.52,231.94
1238.2,344.606,332.082,294.51,231.89
1238.7,344.628,332.096,294.5,231.84
1239.2,344.642,332.104,294.49,231.8
1239.7,344.654,332.108,294.47,231.74000000000004
1240.2,344.668,332.116,294.46,231.7
1240.7,344.69,332.13,294.45,231.64999999999998
1241.2,344.712,332.144,294.44,231.6
1241.7,344.726,332.152,294.43,231.56
1242.2,344.74800000000005,332.166,294.42,231.51000000000002
1242.7,344.77000000000004,332.18,294.41,231.46000000000004
1243.2,344.784,332.188,294.4,231.42
1243.7,344.806,332.202,294.39,231.36999999999998
1244.2,344.828,332.216,294.38,231.32
1244.7,344.842,332.224,294.37,231.28
1245.2,344.86400000000003,332.238,294.36,231.23000000000002
1245.7,344.886,332.252,294.35,231.18
1246.2,344.9,332.26,294.34,231.14
1246.7,344.92199999999997,332.274,294.33,231.08999999999997
1247.2,344.944,332.288,294.32,231.04
1247.7,344.958,332.296,294.31,231
1248.2,344.98,332.31,294.3,230.95000000000002
1248.7,345.012,332.334,294.3,230.91000000000003
1249.2,345.026,332.34200000000004,294.29,230.87
1249.7,345.048,332.356,294.28,230.81999999999996
1250.2,345.07,332.37,294.27,230.76999999999998
1250.7,345.084,332.378,294.26,230.73
1251.2,345.106,332.392,294.25,230.68
1251.7,345.12800000000004,332.406,294.24,230.63
1252.2,345.16,332.43,294.24,230.59
1252.7,345.17400000000004,332.438,294.23,230.55
1253.2,345.196,332.452,294.22,230.50000000000003
1253.7,345.21799999999996,332.466,294.21,230.45
1254.2,345.24199999999996,332.484,294.21,230.42
1254.7,345.264,332.498,294.2,230.37
1255.2,345.286,332.512,294.19,230.32
1255.7,345.308,332.526,294.18,230.27
1256.2,345.332,332.544,294.18,230.24
1256.7,345.35400000000004,332.558,294.17,230.19000000000003
1257.2,345.37600000000003,332.572,294.16,230.14000000000004
1257.7,345.39799999999997,332.58599999999996,294.15,230.08999999999997
1258.2,345.42199999999997,332.604,294.15,230.05999999999997
1258.7,345.44399999999996,332.618,294.14,230.01
1259.2,345.466,332.632,294.13,229.95999999999998
1259.7,345.498,332.656,294.13,229.92000000000002
1260.2,345.52,332.67,294.12,229.87
1260.7,345.544,332.688,294.12,229.84
1261.2,345.56600000000003,332.702,294.11,229.79000000000002
1261.7,345.588,332.716,294.1,229.74
1262.2,345.62,332.74,294.1,229.70000000000002
1262.7,345.642,332.75399999999996,294.09,229.64999999999998
1263.2,345.666,332.772,294.09,229.61999999999998
1263.7,345.688,332.786,294.08,229.57
1264.2,345.71999999999997,332.81,294.08,229.52999999999997
1264.7,345.742,332.824,294.07,229.48
1265.2,345.774,332.848,294.07,229.44
1265.7,345.788,332.856,294.06,229.4
1266.2,345.82,332.88,294.06,229.36
1266.7,345.842,332.894,294.05,229.31
1267.2,345.874,332.918,294.05,229.27
1267.7,345.896,332.932,294.04,229.22000000000003
1268.2,345.928,332.956,294.04,229.18
1268.7,345.95,332.96999999999997,294.03,229.12999999999997
1269.2,345.974,332.988,294.03,229.09999999999997
1269.7,345.996,333.00199999999995,294.02,229.04999999999998
1270.2,346.028,333.02599999999995,294.02,229.01
1270.7,346.06,333.04999999999995,294.02,228.96999999999997
1271.2,346.082,333.06399999999996,294.01,228.92
1271.7,346.114,333.08799999999997,294.01,228.88
1272.2,346.136,333.102,294,228.82999999999998
1272.7,346.16,333.12,294,228.8
1273.2,346.192,333.144,294,228.76
1273.7,346.214,333.158,293.99,228.71
1274.2,346.246,333.182,293.99,228.67000000000002
1274.7,346.278,333.206,293.99,228.63
1275.2,346.3,333.22,293.98,228.58
1275.7,346.332,333.244,293.98,228.54000000000002
1276.2,346.36400000000003,333.26800000000003,293.98,228.5
1276.7,346.396,333.29200000000003,293.98,228.46000000000004
1277.2,346.418,333.30600000000004,293.97,228.41000000000003
1277.7,346.45000000000005,333.33000000000004,293.97,228.37000000000003
1278.2,346.47400000000005,333.348,293.97,228.34000000000003
1278.7,346.50600000000003,333.372,293.97,228.3
1279.2,346.52799999999996,333.38599999999997,293.96,228.25
1279.7,346.56,333.40999999999997,293.96,228.20999999999998
1280.2,346.592,333.43399999999997,293.96,228.16999999999996
1280.7,346.62399999999997,333.45799999999997,293.96,228.13
1281.2,346.656,333.48199999999997,293.96,228.08999999999997
1281.7,346.678,333.496,293.95,228.04
1282.2,346.71,333.52,293.95,228
1282.7,346.74199999999996,333.544,293.95,227.95999999999998
1283.2,346.774,333.568,293.95,227.92
1283.7,346.806,333.592,293.95,227.88
1284.2,346.83799999999997,333.616,293.95,227.83999999999997
1284.7,346.87,333.64,293.95,227.79999999999998
1285.2,346.902,333.664,293.95,227.76
1285.7,346.93399999999997,333.688,293.95,227.71999999999997
1286.2,346.966,333.712,293.95,227.68
1286.7,346.988,333.726,293.94,227.63
1287.2,347.02,333.75,293.94,227.59
1287.7,347.052,333.774,293.94,227.55
1288.2,347.084,333.798,293.94,227.51
1288.7,347.116,333.822,293.94,227.47
1289.2,347.148,333.846,293.94,227.43
1289.7,347.18,333.87,293.94,227.39
1290.2,347.212,333.894,293.94,227.35
1290.7,347.244,333.918,293.94,227.31
1291.2,347.276,333.942,293.94,227.26999999999998
1291.7,347.308,333.966,293.94,227.23000000000002
1292.2,347.35,334,293.95,227.2
1292.7,347.382,334.024,293.95,227.15999999999997
1293.2,347.414,334.048,293.95,227.12
1293.7,347.446,334.072,293.95,227.07999999999998
1294.2,347.478,334.096,293.95,227.04
1294.7,347.51,334.12,293.95,227
1295.2,347.542,334.144,293.95,226.95999999999998
1295.7,347.574,334.168,293.95,226.92
1296.2,347.614,334.198,293.95,226.87
1296.7,347.646,334.222,293.95,226.82999999999998
1297.2,347.688,334.256,293.96,226.79999999999998
1297.7,347.71999999999997,334.28,293.96,226.76
1298.2,347.75199999999995,334.304,293.96,226.71999999999997
1298.7,347.784,334.328,293.96,226.67999999999998
1299.2,347.816,334.352,293.96,226.64
1299.7,347.85800000000006,334.386,293.97,226.61
1300.2,347.89000000000004,334.41,293.97,226.57000000000002
1300.7,347.922,334.434,293.97,226.53000000000003
1301.2,347.96200000000005,334.464,293.97,226.48000000000002
1301.7,348.004,334.49800000000005,293.98,226.45000000000002
1302.2,348.036,334.522,293.98,226.41000000000003
1302.7,348.06800000000004,334.546,293.98,226.37
1303.2,348.1,334.57000000000005,293.98,226.33
1303.7,348.142,334.604,293.99,226.3
1304.2,348.17400000000004,334.628,293.99,226.26
1304.7,348.206,334.652,293.99,226.22000000000003
1305.2,348.256,334.692,294,226.18
1305.7,348.288,334.716,294,226.14
1306.2,348.32,334.74,294,226.1
1306.7,348.36199999999997,334.774,294.01,226.07
1307.2,348.394,334.798,294.01,226.02999999999997
1307.7,348.426,334.822,294.01,225.99
1308.2,348.476,334.86199999999997,294.02,225.95
1308.7,348.508,334.88599999999997,294.02,225.90999999999997
1309.2,348.54999999999995,334.91999999999996,294.03,225.87999999999997
1309.7,348.582,334.94399999999996,294.03,225.83999999999997
1310.2,348.614,334.96799999999996,294.03,225.79999999999995
1310.7,348.656,335.002,294.04,225.77000000000004
1311.2,348.696,335.03200000000004,294.04,225.72000000000003
1311.7,348.738,335.06600000000003,294.05,225.69
1312.2,348.77000000000004,335.09000000000003,294.05,225.65
1312.7,348.812,335.124,294.06,225.62
1313.2,348.852,335.154,294.06,225.57
1313.7,348.894,335.188,294.07,225.54
1314.2,348.926,335.212,294.07,225.5
1314.7,348.96799999999996,335.246,294.08,225.46999999999997
1315.2,349,335.27,294.08,225.42999999999998
1315.7,349.04999999999995,335.30999999999995,294.09,225.39
1316.2,349.082,335.33399999999995,294.09,225.34999999999997
1316.7,349.124,335.36800000000005,294.1,225.32000000000002
1317.2,349.156,335.392,294.1,225.28000000000003
1317.7,349.206,335.432,294.11,225.24
1318.2,349.238,335.456,294.11,225.20000000000002
1318.7,349.28000000000003,335.49,294.12,225.17000000000002
1319.2,349.322,335.524,294.13,225.14
1319.7,349.362,335.554,294.13,225.08999999999997
1320.2,349.404,335.58799999999997,294.14,225.06
1320.7,349.436,335.61199999999997,294.14,225.01999999999998
1321.2,349.486,335.652,294.15,224.97999999999996
1321.7,349.528,335.68600000000004,294.16,224.95000000000005
1322.2,349.56000000000006,335.71000000000004,294.16,224.91000000000003
1322.7,349.60200000000003,335.744,294.17,224.88
1323.2,349.65200000000004,335.784,294.18,224.84
1323.7,349.684,335.808,294.18,224.8
1324.2,349.726,335.842,294.19,224.76999999999998
1324.7,349.776,335.882,294.2,224.73
1325.2,349.808,335.906,294.2,224.69
1325.7,349.84999999999997,335.94,294.21,224.65999999999997
1326.2,349.90000000000003,335.98,294.22,224.62000000000003
1326.7,349.942,336.014,294.23,224.59000000000003
1327.2,349.97400000000005,336.038,294.23,224.55
1327.7,350.024,336.07800000000003,294.24,224.51
1328.2,350.06600000000003,336.11199999999997,294.25,224.48000000000002
1328.7,350.108,336.146,294.26,224.45
1329.2,350.158,336.186,294.27,224.40999999999997
1329.7,350.19,336.21,294.27,224.36999999999998
1330.2,350.23199999999997,336.24399999999997,294.28,224.33999999999997
1330.7,350.28200000000004,336.284,294.29,224.3
1331.2,350.324,336.318,294.3,224.27
1331.7,350.366,336.352,294.31,224.24
1332.2,350.406,336.382,294.31,224.19
1332.7,350.448,336.416,294.32,224.16
1333.2,350.49,336.45,294.33,224.13
1333.7,350.53999999999996,336.48999999999995,294.34,224.08999999999997
1334.2,350.58200000000005,336.524,294.35,224.06
1334.7,350.632,336.564,294.36,224.02
1335.2,350.674,336.598,294.37,223.99
1335.7,350.716,336.632,294.38,223.95999999999998
1336.2,350.76599999999996,336.67199999999997,294.39,223.92
1336.7,350.808,336.70599999999996,294.4,223.89
1337.2,350.84799999999996,336.736,294.4,223.83999999999997
1337.7,350.89000000000004,336.77000000000004,294.41,223.81000000000003
1338.2,350.94000000000005,336.81,294.42,223.77
1338.7,350.982,336.844,294.43,223.74
1339.2,351.024,336.878,294.44,223.70999999999998
1339.7,351.074,336.918,294.45,223.67
1340.2,351.116,336.952,294.46,223.64
1340.7,351.16600000000005,336.992,294.47,223.60000000000002
1341.2,351.208,337.026,294.48,223.57000000000002
1341.7,351.25800000000004,337.06600000000003,294.49,223.53000000000003
1342.2,351.3,337.1,294.5,223.5
1342.7,351.35,337.14,294.51,223.45999999999998
1343.2,351.392,337.174,294.52,223.42999999999998
1343.7,351.43399999999997,337.20799999999997,294.53,223.39999999999998
1344.2,351.494,337.25800000000004,294.55,223.37
1344.7,351.536,337.29200000000003,294.56,223.34
1345.2,351.586,337.332,294.57,223.3
1345.7,351.628,337.366,294.58,223.26999999999998
1346.2,351.678,337.40599999999995,294.59,223.22999999999996
1346.7,351.72,337.44000000000005,294.6,223.20000000000002
1347.2,351.77000000000004,337.48,294.61,223.16000000000003
1347.7,351.812,337.514,294.62,223.13
1348.2,351.862,337.554,294.63,223.08999999999997
1348.7,351.914,337.59799999999996,294.65,223.07
1349.2,351.96400000000006,337.63800000000003,294.66,223.03000000000003
1349.7,352.00600000000003,337.672,294.67,223
1350.2,352.05600000000004,337.712,294.68,222.96
1350.7,352.098,337.746,294.69,222.93
1351.2,352.158,337.796,294.71,222.89999999999998
1351.7,352.208,337.836,294.72,222.86
1352.2,352.25,337.87,294.73,222.83
1352.7,352.3,337.91,294.74,222.79000000000002
1353.2,352.342,337.944,294.75,222.76
1353.7,352.402,337.99399999999997,294.77,222.72999999999996
1354.2,352.44399999999996,338.02799999999996,294.78,222.7
1354.7,352.494,338.06800000000004,294.79,222.66000000000003
1355.2,352.536,338.10200000000003,294.8,222.63
1355.7,352.596,338.152,294.82,222.6
1356.2,352.64599999999996,338.192,294.83,222.56
1356.7,352.688,338.226,294.84,222.52999999999997
1357.2,352.74800000000005,338.276,294.86,222.5
1357.7,352.79,338.31,294.87,222.47
1358.2,352.84000000000003,338.35,294.88,222.43
1358.7,352.892,338.39399999999995,294.9,222.40999999999997
1359.2,352.942,338.434,294.91,222.37
1359.7,352.992,338.47400000000005,294.92,222.33
1360.2,353.044,338.518,294.94,222.31
1360.7,353.094,338.558,294.95,222.26999999999998
1361.2,353.144,338.59799999999996,294.96,222.22999999999996
1361.7,353.196,338.642,294.98,222.21000000000004
1362.2,353.246,338.682,294.99,222.17000000000002
1362.7,353.298,338.726,295.01,222.14999999999998
1363.2,353.34799999999996,338.76599999999996,295.02,222.10999999999999
1363.7,353.39799999999997,338.806,295.03,222.07
1364.2,353.45000000000005,338.85,295.05,222.05
1364.7,353.5,338.89,295.06,222.01
1365.2,353.56,338.94,295.08,221.98
1365.7,353.602,338.974,295.09,221.95
1366.2,353.66200000000003,339.024,295.11,221.92000000000002
1366.7,353.712,339.064,295.12,221.88
1367.2,353.764,339.108,295.14,221.85999999999999
1367.7,353.81399999999996,339.14799999999997,295.15,221.82
1368.2,353.874,339.19800000000004,295.17,221.79000000000002
1368.7,353.916,339.232,295.18,221.76
1369.2,353.976,339.282,295.2,221.73
1369.7,354.02599999999995,339.322,295.21,221.69
1370.2,354.07800000000003,339.36600000000004,295.23,221.67000000000002
1370.7,354.12800000000004,339.406,295.24,221.63
1371.2,354.188,339.456,295.26,221.6
1371.7,354.238,339.496,295.27,221.56
1372.2,354.29,339.54,295.29,221.54000000000002
1372.7,354.35,339.59,295.31,221.51
1373.2,354.4,339.63,295.32,221.47
1373.7,354.452,339.674,295.34,221.45
1374.2,354.502,339.714,295.35,221.41000000000003
1374.7,354.562,339.764,295.37,221.38
1375.2,354.622,339.81399999999996,295.39,221.34999999999997
1375.7,354.664,339.84799999999996,295.4,221.32
1376.2,354.72400000000005,339.898,295.42,221.29000000000002
1376.7,354.784,339.948,295.44,221.26
1377.2,354.834,339.988,295.45,221.21999999999997
1377.7,354.886,340.03200000000004,295.47,221.20000000000005
1378.2,354.946,340.082,295.49,221.17000000000002
1378.7,354.996,340.122,295.5,221.13
1379.2,355.056,340.17199999999997,295.52,221.09999999999997
1379.7,355.11600000000004,340.22200000000004,295.54,221.07000000000002
1380.2,355.158,340.25600000000003,295.55,221.04000000000002
1380.7,355.218,340.306,295.57,221.01
1381.2,355.27799999999996,340.356,295.59,220.97999999999996
1381.7,355.338,340.406,295.61,220.95000000000002
1382.2,355.38,340.44,295.62,220.92000000000002
1382.7,355.44,340.49,295.64,220.89
1383.2,355.5,340.54,295.66,220.86
1383.7,355.56,340.59000000000003,295.68,220.83
1384.2,355.61,340.63,295.69,220.79
1384.7,355.66999999999996,340.67999999999995,295.71,220.76
1385.2,355.72200000000004,340.724,295.73,220.74
1385.7,355.78200000000004,340.774,295.75,220.70999999999998
1386.2,355.842,340.82399999999996,295.77,220.67999999999998
1386.7,355.892,340.864,295.78,220.64
1387.2,355.952,340.914,295.8,220.61
1387.7,356.012,340.964,295.82,220.57999999999998
1388.2,356.06399999999996,341.008,295.84,220.55999999999997
1388.7,356.124,341.058,295.86,220.53000000000003
1389.2,356.18399999999997,341.108,295.88,220.5
1389.7,356.24399999999997,341.15799999999996,295.9,220.46999999999997
1390.2,356.29400000000004,341.19800000000004,295.91,220.43
1390.7,356.35400000000004,341.248,295.93,220.4
1391.2,356.414,341.298,295.95,220.37
1391.7,356.47400000000005,341.348,295.97,220.34000000000003
1392.2,356.526,341.392,295.99,220.32
1392.7,356.586,341.442,296.01,220.29
1393.2,356.64599999999996,341.49199999999996,296.03,220.26
1393.7,356.706,341.54200000000003,296.05,220.23000000000002
1394.2,356.766,341.592,296.07,220.2
1394.7,356.82599999999996,341.642,296.09,220.16999999999996
1395.2,356.886,341.692,296.11,220.14000000000001
1395.7,356.946,341.74199999999996,296.13,220.11
1396.2,357.006,341.792,296.15,220.07999999999998
1396.7,357.06600000000003,341.84200000000004,296.17,220.05
1397.2,357.126,341.892,296.19,220.01999999999998
1397.7,357.186,341.942,296.21,219.98999999999998
1398.2,357.24600000000004,341.992,296.23,219.96000000000004
1398.7,357.298,342.036,296.25,219.94
1399.2,357.358,342.08599999999996,296.27,219.90999999999997
1399.7,357.418,342.136,296.29,219.88000000000002
1400.2,357.478,342.186,296.31,219.85000000000002
1400.7,357.538,342.236,296.33,219.82
1401.2,357.598,342.286,296.35,219.79000000000002
1401.7,357.658,342.336,296.37,219.76
1402.2,357.71799999999996,342.38599999999997,296.39,219.73
1402.7,357.778,342.43600000000004,296.41,219.70000000000005
1403.2,357.848,342.496,296.44,219.68
1403.7,357.908,342.546,296.46,219.64999999999998
1404.2,357.968,342.596,296.48,219.62
1404.7,358.028,342.646,296.5,219.59
1405.2,358.08799999999997,342.69599999999997,296.52,219.56
1405.7,358.148,342.74600000000004,296.54,219.53000000000003
1406.2,358.208,342.796,296.56,219.5
1406.7,358.27799999999996,342.856,296.59,219.47999999999996
1407.2,358.338,342.906,296.61,219.45000000000002
1407.7,358.398,342.956,296.63,219.42000000000002
1408.2,358.45799999999997,343.006,296.65,219.39
1408.7,358.51800000000003,343.05600000000004,296.67,219.36
1409.2,358.58799999999997,343.116,296.7,219.33999999999997
1409.7,358.65600000000006,343.172,296.72,219.3
1410.2,358.716,343.222,296.74,219.27
