wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
1508.76,161.11,205.085,337.01
1509.26,161.09,205.055,336.95000000000005
1509.76,161.07,205.02499999999998,336.89
1510.26,161.05,204.995,336.83
1510.76,161.03,204.965,336.77
1511.26,161.01000000000002,204.935,336.71000000000004
1511.76,161,204.91,336.64
1512.26,160.99,204.89,336.59
1512.76,160.97,204.86,336.53
1513.26,160.95,204.83,336.47
1513.76,160.93,204.79999999999998,336.40999999999997
1514.26,160.91,204.76999999999998,336.35
1514.76,160.89999999999998,204.75,336.3
1515.26,160.88,204.72,336.24
1515.76,160.86,204.69,336.18
1516.26,160.85,204.665,336.11
1516.76,160.82999999999998,204.635,336.05
1517.26,160.82,204.615,336
1517.76,160.8,204.585,335.94
1518.26,160.78000000000003,204.555,335.88
1518.76,160.76,204.52499999999998,335.82
1519.26,160.75,204.505,335.77
1519.76,160.73000000000002,204.475,335.71
1520.26,160.71,204.445,335.65
1520.76,160.69,204.415,335.59
1521.26,160.68,204.395,335.54
1521.76,160.67,204.37,335.47
1522.26,160.65,204.34,335.40999999999997
1522.76,160.63,204.31,335.35
1523.26,160.62,204.29000000000002,335.3
1523.76,160.6,204.26,335.24
1524.26,160.57999999999998,204.23,335.18
1524.76,160.56,204.2,335.12
1525.26,160.55,204.18,335.07
1525.76,160.53000000000003,204.15,335.01
1526.26,160.51,204.12,334.95
1526.76,160.5,204.1,334.9
1527.26,160.48,204.07,334.84000000000003
1527.76,160.46,204.04000000000002,334.78
1528.26,160.45,204.02,334.73
1528.76,160.43,203.99,334.67
1529.26,160.41,203.95999999999998,334.61
1529.76,160.39999999999998,203.94,334.56
1530.26,160.38,203.91,334.5
1530.76,160.36,203.88,334.44
1531.26,160.35000000000002,203.86,334.39
1531.76,160.33,203.83,334.33000000000004
1532.26,160.32,203.81,334.28000000000003
1532.76,160.3,203.78,334.21999999999997
1533.26,160.28,203.75,334.15999999999997
1533.76,160.26999999999998,203.73,334.11
1534.26,160.25,203.7,334.05
1534.76,160.24,203.68,334
1535.26,160.22000000000003,203.65,333.94
1535.76,160.2,203.62,333.88
1536.26,160.19,203.6,333.83
1536.76,160.17000000000002,203.57,333.77
1537.26,160.16,203.55,333.72
1537.76,160.14,203.52,333.66
1538.26,160.12,203.49,333.6
1538.76,160.11,203.47000000000003,333.55
1539.26,160.08999999999997,203.44,333.49
1539.76,160.07999999999998,203.42,333.44
1540.26,160.06,203.39,333.38
1540.76,160.05,203.37,333.33
1541.26,160.03,203.34,333.27
1541.76,160.02,203.32,333.22
1542.26,160,203.29000000000002,333.16
1542.76,159.99,203.27,333.11
1543.26,159.96999999999997,203.23999999999998,333.05
1543.76,159.95999999999998,203.22,333
1544.26,159.94,203.19,332.94
1544.76,159.93,203.17,332.89
1545.26,159.91000000000003,203.14000000000001,332.83
1545.76,159.9,203.12,332.78
1546.26,159.88,203.09,332.72
1546.76,159.87,203.07,332.67
1547.26,159.85,203.04,332.61
1547.76,159.82999999999998,203.015,332.57
1548.26,159.81,202.985,332.51
1548.76,159.8,202.965,332.46
1549.26,159.78,202.935,332.4
1549.76,159.76999999999998,202.915,332.35
1550.26,159.76,202.895,332.3
1550.76,159.74,202.865,332.24
1551.26,159.73000000000002,202.845,332.19
1551.76,159.70999999999998,202.815,332.13
1552.26,159.7,202.795,332.08
1552.76,159.68,202.765,332.02
1553.26,159.67,202.745,331.97
1553.76,159.66,202.725,331.91999999999996
1554.26,159.63,202.69,331.87
1554.76,159.62,202.67000000000002,331.82
1555.26,159.60000000000002,202.64000000000001,331.76
1555.76,159.59,202.62,331.71000000000004
1556.26,159.57999999999998,202.6,331.66
1556.76,159.56,202.57000000000002,331.6
1557.26,159.55,202.55,331.55
1557.76,159.54000000000002,202.53,331.5
1558.26,159.51999999999998,202.5,331.44
1558.76,159.5,202.475,331.4
1559.26,159.48,202.445,331.34000000000003
1559.76,159.47,202.425,331.28999999999996
1560.26,159.45999999999998,202.405,331.24
1560.76,159.44,202.375,331.18
1561.26,159.43,202.35500000000002,331.13
1561.76,159.42000000000002,202.335,331.08
1562.26,159.4,202.305,331.02
1562.76,159.39,202.285,330.97
1563.26,159.37,202.26,330.93
1563.76,159.36,202.24,330.88
1564.26,159.34000000000003,202.21,330.82
1564.76,159.33,202.19,330.77
1565.26,159.32,202.17000000000002,330.72
1565.76,159.29999999999998,202.14,330.65999999999997
1566.26,159.29,202.12,330.61
1566.76,159.26999999999998,202.09499999999997,330.57
1567.26,159.26,202.075,330.52
1567.76,159.24,202.045,330.46
1568.26,159.23,202.02499999999998,330.40999999999997
1568.76,159.22,202.005,330.36
1569.26,159.20999999999998,201.98499999999999,330.31
1569.76,159.19,201.95499999999998,330.25
1570.26,159.17000000000002,201.93,330.21
1570.76,159.16,201.91,330.15999999999997
1571.26,159.14999999999998,201.89,330.11
1571.76,159.13,201.86,330.05
1572.26,159.12,201.84,330
1572.76,159.11,201.82,329.95
1573.26,159.09,201.79500000000002,329.90999999999997
1573.76,159.07999999999998,201.775,329.86
1574.26,159.06,201.745,329.8
1574.76,159.05,201.72500000000002,329.75
1575.26,159.04000000000002,201.705,329.7
1575.76,159.03,201.685,329.65
1576.26,159.01,201.66,329.61
1576.76,158.99,201.63,329.55
1577.26,158.98000000000002,201.61,329.5
1577.76,158.97000000000003,201.59,329.45
1578.26,158.96,201.57,329.4
1578.76,158.94,201.54500000000002,329.36
1579.26,158.93,201.525,329.31
1579.76,158.92000000000002,201.505,329.26
1580.26,158.9,201.47500000000002,329.20000000000005
1580.76,158.89000000000001,201.455,329.15
1581.26,158.87,201.43,329.11
1581.76,158.86,201.41000000000003,329.06
1582.26,158.85000000000002,201.39000000000001,329.01
1582.76,158.84,201.37,328.96000000000004
1583.26,158.82999999999998,201.35,328.91
1583.76,158.81,201.325,328.87
1584.26,158.79000000000002,201.29500000000002,328.81
1584.76,158.78000000000003,201.275,328.76
1585.26,158.77,201.255,328.71000000000004
1585.76,158.76,201.235,328.66
1586.26,158.74,201.21,328.62
1586.76,158.73000000000002,201.19,328.57
1587.26,158.72,201.17000000000002,328.52
1587.76,158.71,201.15,328.47
1588.26,158.7,201.13,328.42
1588.76,158.68,201.10500000000002,328.38
1589.26,158.67000000000002,201.085,328.33
1589.76,158.66,201.065,328.28
1590.26,158.64999999999998,201.045,328.23
1590.76,158.63,201.01999999999998,328.19
1591.26,158.62,201,328.14
1591.76,158.61,200.98,328.09
1592.26,158.6,200.95999999999998,328.03999999999996
1592.76,158.58999999999997,200.94,327.99
1593.26,158.57,200.915,327.95
1593.76,158.56,200.89499999999998,327.9
1594.26,158.54999999999998,200.875,327.85
1594.76,158.54,200.855,327.79999999999995
1595.26,158.51999999999998,200.82999999999998,327.76
1595.76,158.51000000000002,200.81,327.71000000000004
1596.26,158.5,200.79000000000002,327.66
1596.76,158.49,200.77,327.61
1597.26,158.48000000000002,200.75,327.56
1597.76,158.46,200.72500000000002,327.52
1598.26,158.45,200.705,327.47
1598.76,158.44,200.685,327.42
1599.26,158.43,200.66500000000002,327.37
1599.76,158.41000000000003,200.64000000000001,327.33
1600.26,158.4,200.62,327.28
1600.76,158.39,200.6,327.23
1601.26,158.38,200.57999999999998,327.18
1601.76,158.36,200.555,327.14
1602.26,158.35,200.535,327.09000000000003
1602.76,158.34,200.515,327.03999999999996
1603.26,158.33999999999997,200.505,327
1603.76,158.32,200.48,326.96
1604.26,158.31,200.46,326.91
1604.76,158.3,200.44,326.86
1605.26,158.29000000000002,200.42000000000002,326.81
1605.76,158.27,200.395,326.77
1606.26,158.26,200.375,326.72
1606.76,158.25,200.35500000000002,326.67
1607.26,158.25,200.345,326.63
1607.76,158.23,200.32,326.59000000000003
1608.26,158.22,200.3,326.53999999999996
1608.76,158.20999999999998,200.28,326.49
1609.26,158.2,200.26,326.44
1609.76,158.18,200.23499999999999,326.4
1610.26,158.17,200.21499999999997,326.35
1610.76,158.17000000000002,200.205,326.31
1611.26,158.16000000000003,200.185,326.26
1611.76,158.14,200.16,326.22
1612.26,158.13,200.14000000000001,326.17
1612.76,158.12,200.12,326.12
1613.26,158.12,200.10999999999999,326.08
1613.76,158.1,200.08499999999998,326.03999999999996
1614.26,158.08999999999997,200.065,325.99
1614.76,158.07999999999998,200.045,325.94
1615.26,158.07,200.03,325.91
1615.76,158.06,200.01,325.86
1616.26,158.05,199.99,325.81
1616.76,158.04000000000002,199.97,325.76
1617.26,158.03,199.95499999999998,325.73
1617.76,158.01999999999998,199.935,325.68
1618.26,158.01,199.915,325.63
1618.76,158,199.89499999999998,325.58
1619.26,157.99,199.88,325.55
1619.76,157.98000000000002,199.86,325.5
1620.26,157.97000000000003,199.84,325.45
1620.76,157.96,199.82,325.4
1621.26,157.95,199.805,325.37
1621.76,157.94,199.785,325.32
1622.26,157.93,199.765,325.27
1622.76,157.93,199.755,325.23
1623.26,157.91000000000003,199.73000000000002,325.19
1623.76,157.9,199.71,325.14
1624.26,157.9,199.7,325.1
1624.76,157.88,199.675,325.06
1625.26,157.87,199.655,325.01
1625.76,157.87,199.64499999999998,324.96999999999997
1626.26,157.85999999999999,199.625,324.91999999999996
1626.76,157.84000000000003,199.60000000000002,324.88
1627.26,157.84,199.59,324.84000000000003
1627.76,157.82999999999998,199.57,324.79
1628.26,157.82999999999998,199.56,324.75
1628.76,157.81,199.535,324.71
1629.26,157.79999999999998,199.515,324.65999999999997
1629.76,157.8,199.505,324.62
1630.26,157.79000000000002,199.485,324.57
1630.76,157.78,199.47,324.53999999999996
1631.26,157.76999999999998,199.45,324.49
1631.76,157.76,199.43,324.44
1632.26,157.76000000000002,199.42000000000002,324.4
1632.76,157.74,199.395,324.36
1633.26,157.74,199.385,324.32
1633.76,157.73000000000002,199.365,324.27
1634.26,157.73,199.355,324.23
1634.76,157.70999999999998,199.32999999999998,324.19
1635.26,157.71,199.32,324.15
1635.76,157.7,199.3,324.1
1636.26,157.7,199.29,324.06
1636.76,157.68,199.265,324.02
1637.26,157.68,199.255,323.98
1637.76,157.67000000000002,199.235,323.93
1638.26,157.67000000000002,199.225,323.89
1638.76,157.65,199.2,323.85
1639.26,157.64999999999998,199.19,323.81
1639.76,157.64,199.17,323.76
1640.26,157.64,199.16,323.72
1640.76,157.62,199.135,323.68
1641.26,157.62,199.125,323.64
1641.76,157.61,199.105,323.59
1642.26,157.61,199.09500000000003,323.55
1642.76,157.59000000000003,199.07000000000002,323.51
1643.26,157.59,199.06,323.47
1643.76,157.58999999999997,199.04999999999998,323.43
1644.26,157.57999999999998,199.02999999999997,323.38
1644.76,157.58,199.02,323.34000000000003
1645.26,157.56,198.995,323.3
1645.76,157.56,198.985,323.26
1646.26,157.56,198.975,323.21999999999997
1646.76,157.55,198.955,323.17
1647.26,157.54000000000002,198.94,323.14
1647.76,157.54,198.93,323.1
1648.26,157.52999999999997,198.91,323.05
1648.76,157.53000000000003,198.9,323.01
1649.26,157.53,198.89,322.97
1649.76,157.51,198.865,322.93
1650.26,157.51,198.855,322.89
1650.76,157.51,198.845,322.85
1651.26,157.5,198.825,322.8
1651.76,157.5,198.815,322.76
1652.26,157.49,198.8,322.73
1652.76,157.48000000000002,198.78000000000003,322.68
1653.26,157.48000000000002,198.77,322.64
1653.76,157.48,198.76,322.6
1654.26,157.48000000000002,198.75,322.56
1654.76,157.47000000000003,198.73000000000002,322.51
1655.26,157.45999999999998,198.715,322.48
1655.76,157.45999999999998,198.70499999999998,322.44
1656.26,157.46,198.695,322.4
1656.76,157.45,198.675,322.35
1657.26,157.45,198.665,322.31
1657.76,157.45000000000002,198.65500000000003,322.27
1658.26,157.44,198.64,322.24
1658.76,157.44,198.63,322.2
1659.26,157.44,198.62,322.16
1659.76,157.43,198.60000000000002,322.11
1660.26,157.43,198.59,322.07
1660.76,157.43,198.57999999999998,322.03
1661.26,157.42000000000002,198.565,322
1661.76,157.42000000000002,198.555,321.96
1662.26,157.42,198.545,321.91999999999996
1662.76,157.42000000000002,198.535,321.88
1663.26,157.42000000000002,198.525,321.84
1663.76,157.41,198.505,321.78999999999996
1664.26,157.41000000000003,198.495,321.75
1664.76,157.41,198.485,321.71000000000004
1665.26,157.41,198.475,321.66999999999996
1665.76,157.4,198.46,321.64
1666.26,157.4,198.45,321.6
1666.76,157.39999999999998,198.44,321.56
1667.26,157.4,198.43,321.52
1667.76,157.39999999999998,198.42,321.48
1668.26,157.39999999999998,198.41,321.44
1668.76,157.4,198.4,321.4
1669.26,157.39999999999998,198.39,321.36
1669.76,157.40000000000003,198.38000000000002,321.32
1670.26,157.4,198.37,321.28
1670.76,157.39999999999998,198.35999999999999,321.24
1671.26,157.4,198.35000000000002,321.20000000000005
1671.76,157.4,198.34,321.15999999999997
1672.26,157.41000000000003,198.34,321.13
1672.76,157.41,198.32999999999998,321.09000000000003
1673.26,157.41,198.32,321.04999999999995
1673.76,157.41000000000003,198.31,321.01
1674.26,157.41,198.3,320.97
1674.76,157.40999999999997,198.29,320.93
1675.26,157.41000000000003,198.28,320.89
1675.76,157.42,198.27999999999997,320.86
1676.26,157.42000000000002,198.27,320.82
1676.76,157.42,198.26,320.78
1677.26,157.42000000000002,198.25,320.74
1677.76,157.42000000000002,198.24,320.7
1678.26,157.43,198.24,320.67
1678.76,157.43,198.23000000000002,320.63
1679.26,157.43,198.22,320.59
1679.76,157.43,198.21,320.55
1680.26,157.44,198.20999999999998,320.52
1680.76,157.44,198.20000000000002,320.48
1681.26,157.45,198.195,320.43
1681.76,157.46,198.195,320.4
1682.26,157.45999999999998,198.185,320.36
1682.76,157.45999999999998,198.17499999999998,320.32
1683.26,157.47,198.175,320.28999999999996
1683.76,157.47000000000003,198.16500000000002,320.25
1684.26,157.48,198.165,320.22
1684.76,157.49,198.16000000000003,320.17
1685.26,157.49,198.15,320.13
1685.76,157.5,198.15,320.1
1686.26,157.5,198.14,320.06
1686.76,157.51,198.14000000000001,320.03000000000003
1687.26,157.51999999999998,198.135,319.98
1687.76,157.53000000000003,198.13500000000002,319.95
1688.26,157.53,198.125,319.90999999999997
1688.76,157.54000000000002,198.125,319.88
1689.26,157.56,198.13,319.84
1689.76,157.56,198.12,319.8
1690.26,157.57,198.12,319.77
1690.76,157.58,198.115,319.72
1691.26,157.58999999999997,198.11499999999998,319.69
1691.76,157.6,198.115,319.65999999999997
1692.26,157.61,198.11,319.61
1692.76,157.62,198.10999999999999,319.58
1693.26,157.64,198.115,319.54
1693.76,157.65,198.115,319.51
1694.26,157.65,198.10500000000002,319.47
1694.76,157.67000000000002,198.11,319.43
1695.26,157.68,198.10999999999999,319.4
1695.76,157.7,198.115,319.36
1696.26,157.71,198.115,319.33000000000004
1696.76,157.72,198.11,319.28
1697.26,157.73000000000002,198.11,319.25
1697.76,157.75,198.11499999999998,319.21
1698.26,157.76,198.115,319.18
1698.76,157.78,198.12,319.14
1699.26,157.79999999999998,198.125,319.1
1699.76,157.81,198.125,319.07
1700.26,157.83,198.13,319.03
1700.76,157.85,198.135,318.99
1701.26,157.86,198.135,318.96
1701.76,157.89,198.15,318.93
1702.26,157.91000000000003,198.155,318.89
1702.76,157.92,198.15499999999997,318.86
1703.26,157.94,198.16,318.82
1703.76,157.96,198.16500000000002,318.78
1704.26,157.99,198.18,318.75
1704.76,158.01000000000002,198.185,318.71000000000004
1705.26,158.03,198.19,318.66999999999996
1705.76,158.05,198.2,318.65
1706.26,158.07,198.205,318.61
1706.76,158.09000000000003,198.21,318.57
1707.26,158.12,198.22500000000002,318.54
1707.76,158.14,198.23,318.5
1708.26,158.17,198.245,318.47
1708.76,158.19,198.25,318.43
1709.26,158.23000000000002,198.27,318.39
1709.76,158.26,198.285,318.36
1710.26,158.28000000000003,198.29000000000002,318.32
1710.76,158.31,198.305,318.29
1711.26,158.34000000000003,198.32000000000002,318.26
1711.76,158.38,198.34,318.22
1712.26,158.39999999999998,198.345,318.18
1712.76,158.43,198.35999999999999,318.15
1713.26,158.47,198.38,318.11
1713.76,158.5,198.39499999999998,318.08
1714.26,158.54,198.415,318.03999999999996
1714.76,158.57,198.43,318.01
1715.26,158.60999999999999,198.45,317.97
1715.76,158.64,198.46499999999997,317.94
1716.26,158.69,198.495,317.91
1716.76,158.73000000000002,198.51500000000001,317.87
1717.26,158.76,198.53,317.84000000000003
1717.76,158.81,198.56,317.81
1718.26,158.85000000000002,198.58,317.77
1718.76,158.89999999999998,198.60999999999999,317.74
1719.26,158.94,198.63,317.7
1719.76,158.99,198.66000000000003,317.67
1720.26,159.03000000000003,198.68,317.63
1720.76,159.07999999999998,198.71,317.6
1721.26,159.13,198.74,317.57
1721.76,159.19,198.775,317.53000000000003
1722.26,159.24,198.805,317.5
1722.76,159.29,198.83499999999998,317.47
1723.26,159.34999999999997,198.86999999999998,317.43
1723.76,159.4,198.9,317.4
1724.26,159.45999999999998,198.935,317.36
1724.76,159.51999999999998,198.96999999999997,317.32
1725.26,159.57999999999998,199.01,317.3
1725.76,159.64,199.045,317.26
1726.26,159.70999999999998,199.09,317.23
1726.76,159.78000000000003,199.13500000000002,317.2
1727.26,159.84,199.17000000000002,317.15999999999997
1727.76,159.92000000000002,199.22000000000003,317.12
1728.26,159.99,199.265,317.09
1728.76,160.06,199.31,317.06
1729.26,160.15,199.37,317.03
1729.76,160.22000000000003,199.41500000000002,317
1730.26,160.3,199.465,316.96
1730.76,160.39,199.525,316.93
1731.26,160.48000000000002,199.585,316.9
1731.76,160.56,199.635,316.86
1732.26,160.65,199.695,316.83000000000004
1732.76,160.75,199.76000000000002,316.79
1733.26,160.85000000000002,199.83,316.77
1733.76,160.95,199.895,316.73
1734.26,161.06,199.97,316.7
1734.76,161.16,200.035,316.65999999999997
1735.26,161.26999999999998,200.10999999999999,316.63
1735.76,161.38,200.185,316.6
1736.26,161.49,200.26,316.57
1736.76,161.62,200.35000000000002,316.54
1737.26,161.74,200.43,316.5
1737.76,161.87,200.51999999999998,316.46999999999997
1738.26,162,200.61,316.44
1738.76,162.15,200.715,316.40999999999997
1739.26,162.29000000000002,200.81,316.37
1739.76,162.44,200.915,316.34
1740.26,162.58999999999997,201.01999999999998,316.31
1740.76,162.75,201.13,316.27
1741.26,162.91000000000003,201.245,316.25
1741.76,163.09,201.37,316.21000000000004
1742.26,163.26,201.49,316.18
1742.76,163.45000000000002,201.625,316.15
1743.26,163.64,201.76,316.12
1743.76,163.83,201.895,316.09000000000003
1744.26,164.04000000000002,202.04500000000002,316.06
1744.76,164.26,202.2,316.02
1745.26,164.48000000000002,202.36,316
1745.76,164.72,202.53,315.96000000000004
1746.26,164.95,202.695,315.93
1746.76,165.21,202.88,315.89
1747.26,165.46999999999997,203.07,315.87
1747.76,165.75,203.26999999999998,315.83
1748.26,166.04,203.48,315.79999999999995
1748.76,166.34,203.7,315.78
1749.26,166.65999999999997,203.92999999999998,315.74
1749.76,166.99,204.17,315.71
1750.26,167.33999999999997,204.42499999999998,315.68
1750.76,167.71,204.695,315.65
1751.26,168.08999999999997,204.97,315.61
1751.76,168.49,205.265,315.59
1752.26,168.92000000000002,205.58,315.56
1752.76,169.37,205.91,315.53
1753.26,169.85,206.26,315.49
1753.76,170.35,206.63,315.47
1754.26,170.89,207.025,315.43
1754.76,171.46,207.445,315.4
1755.26,172.06,207.89,315.38
1755.76,172.70000000000002,208.36,315.34000000000003
1756.26,173.39,208.87,315.31
1756.76,174.12,209.41,315.28
1757.26,174.91000000000003,209.995,315.25
1757.76,175.76,210.625,315.22
1758.26,176.68,211.305,315.18
1758.76,177.66,212.035,315.15999999999997
1759.26,178.73000000000002,212.83,315.13
1759.76,179.9,213.7,315.1
1760.26,181.17000000000002,214.645,315.07
1760.76,182.56,215.68,315.04
1761.26,184.09000000000003,216.82000000000002,315.01
1761.76,185.78,218.07999999999998,314.98
1762.26,187.67000000000002,219.49,314.95
1762.76,189.76,221.05,314.92
1763.26,192.13,222.82,314.89
1763.76,194.8,224.815,314.86
1764.26,197.84999999999997,227.09499999999997,314.83
1764.76,201.35999999999999,229.71999999999997,314.79999999999995
1765.26,205.45000000000002,232.78000000000003,314.77
1765.76,210.26,236.38,314.74
1766.26,216.03,240.7,314.71000000000004
1766.76,223.06,245.965,314.68
1767.26,231.79000000000002,252.50500000000002,314.65000000000003
1767.76,242.96000000000004,260.875,314.62
1768.26,257.71,271.92999999999995,314.59
1768.76,278.13,287.24,314.57000000000005
1769.26,308.24,309.815,314.53999999999996
1769.76,357.04999999999995,346.41499999999996,314.51
1770.26,449.91999999999996,416.06,314.48
1770.76,695.27,600.065,314.45000000000005
1770.79,723.47,621.215,314.45000000000005
1770.82,754.75,644.6750000000001,314.45000000000005
1770.85,789.64,670.8399999999999,314.43999999999994
1770.88,828.8199999999999,700.225,314.44
1770.91,873.1199999999999,733.4499999999999,314.44
1770.94,923.5999999999999,771.31,314.44
1770.97,981.68,814.8699999999999,314.43999999999994
1771.03,1128.6799999999998,925.1199999999999,314.43999999999994
1771.06,1223.59,996.3,314.43
1771.09,1338.9099999999999,1082.79,314.42999999999995
1771.12,1481.99,1190.1,314.43000000000006
1771.15,1664.29,1326.825,314.43000000000006
1771.18,1904.43,1506.93,314.43000000000006
1771.21,2235.18,1754.99,314.41999999999996
1771.24,2719.7,2118.38,314.41999999999985
1771.27,3497.76,2701.925,314.41999999999985
1771.293,4510.02,3461.12,314.4199999999996
1771.3,4951.96,3792.575,314.4200000000001
1771.307,,4198.82,314.4200000000001
1771.314,,4708.385,314.4200000000001
1771.321,,,314.40999999999985
1771.328,,,314.4200000000001
1771.335,,,314.4200000000001
1771.342,,,314.41000000000076
1771.349,,,314.40999999999894
1771.356,,,314.4200000000001
1771.363,,,314.41999999999825
1771.375,,,314.40999999999985
1771.382,,,314.4200000000001
1771.389,,,314.4200000000001
1771.396,,,314.4200000000001
1771.403,,,314.4200000000001
1771.41,,,314.4200000000001
1771.417,,-4992.095,314.40999999999985
1771.424,,-4331.795,314.40999999999985
1771.431,,-3820.7,314.40999999999985
1771.438,-4655.97,-3413.375,314.40999999999985
1771.445,-4212.97,-3081.125,314.4100000000001
1771.452,-3844.7300000000005,-2804.945,314.4100000000001
1771.482,-2783.51,-2009.03,314.4100000000001
1771.512,-2167.69,-1547.165,314.40999999999997
1771.542,-1765.51,-1245.53,314.4100000000001
1771.572,-1482.2199999999998,-1033.065,314.4
1771.602,-1271.9,-875.325,314.4
1771.632,-1109.56,-753.5699999999999,314.40000000000003
1771.662,-980.48,-656.76,314.40000000000003
1771.692,-875.38,-577.935,314.4
1771.722,-788.14,-512.505,314.4
1771.752,-714.57,-457.33000000000004,314.39
1771.782,-651.69,-410.17,314.39
1771.812,-597.33,-369.4,314.39
1771.842,-549.87,-333.805,314.39
1771.872,-508.06000000000006,-302.45000000000005,314.38
1771.902,-470.96000000000004,-274.625,314.38
1771.932,-437.82000000000005,-249.77,314.38
1771.962,-408.03999999999996,-227.435,314.38
1772.462,-152.31,-35.64500000000001,314.35
1772.962,-57.129999999999995,35.735,314.33
1773.462,-7.439999999999998,72.995,314.3
1773.962,23.090000000000003,95.885,314.27
1774.462,43.74000000000001,111.36500000000001,314.24
1774.962,58.64,122.535,314.22
1775.462,69.89999999999999,130.97,314.18
1775.962,78.7,137.565,314.16
1776.462,85.76999999999998,142.85999999999999,314.13
1776.962,91.57000000000001,147.20000000000002,314.09000000000003
1777.462,96.43,150.84,314.07
1777.962,100.52999999999999,153.91,314.05
1778.462,104.05999999999999,156.54999999999998,314.02
1778.962,107.12,158.835,313.98
1779.462,109.8,160.84,313.96
1779.962,112.17000000000002,162.61,313.93
1780.462,114.28,164.185,313.9
1780.962,116.17000000000002,165.59500000000003,313.87
1781.462,117.87000000000002,166.865,313.85
1781.962,119.40000000000002,168.00500000000002,313.82
1782.462,120.78999999999999,169.04,313.78999999999996
1782.962,122.07,169.995,313.77
1783.462,123.24000000000001,170.865,313.74
1783.962,124.30999999999999,171.66,313.71
1784.462,125.30000000000001,172.395,313.68
1784.962,126.22,173.07999999999998,313.65999999999997
1785.462,127.07,173.70999999999998,313.63
1785.962,127.85999999999999,174.295,313.6
1786.462,128.60000000000002,174.845,313.58
1786.962,129.29,175.355,313.54999999999995
1787.462,129.93,175.82999999999998,313.53
1787.962,130.54000000000002,176.28,313.5
1788.462,131.10999999999999,176.7,313.47
1788.962,131.64,177.08999999999997,313.44
1789.462,132.15,177.465,313.40999999999997
1789.962,132.63,177.82,313.39
1790.462,133.07999999999998,178.15,313.36
1790.962,133.51,178.46499999999997,313.33
1791.462,133.91000000000003,178.76000000000002,313.31
1791.962,134.3,179.045,313.28
1792.462,134.66000000000003,179.31,313.26
1792.962,135.01,179.565,313.23
1793.462,135.35,179.815,313.21000000000004
1793.962,135.65999999999997,180.04,313.18
1794.462,135.97,180.265,313.15
1794.962,136.26,180.475,313.12
1795.462,136.54,180.68,313.1
1795.962,136.8,180.87,313.08
1796.462,137.05,181.05,313.05
1796.962,137.3,181.23,313.02
1797.462,137.54000000000002,181.405,313
1797.962,137.76,181.565,312.98
1798.462,137.97000000000003,181.715,312.95
1798.962,138.18,181.865,312.92
1799.462,138.38,182.01,312.9
1799.962,138.57,182.14499999999998,312.87
1800.462,138.75,182.275,312.85
1800.962,138.93,182.405,312.83
1801.462,139.1,182.52499999999998,312.79999999999995
1801.962,139.26,182.64000000000001,312.78000000000003
1802.462,139.67000000000002,182.94,312.75
1802.962,139.59,182.875,312.73
1803.462,139.74,182.98,312.7
1803.962,139.88,183.07999999999998,312.68
1804.462,140.02,183.18,312.65999999999997
1804.962,140.14999999999998,183.26999999999998,312.63
1805.462,140.28,183.36,312.6
1805.962,140.4,183.445,312.58000000000004
1806.462,140.52999999999997,183.535,312.55
1806.962,140.65,183.62,312.53
1807.462,140.76999999999998,183.70499999999998,312.51
1807.962,140.87,183.775,312.49
1808.462,140.98000000000002,183.85,312.46
1808.962,141.07999999999998,183.92,312.44
1809.462,141.19,183.995,312.41
1809.962,141.29000000000002,184.065,312.39
1810.462,141.39,184.135,312.37
1810.962,141.47,184.19,312.35
1811.462,141.56,184.25,312.32
1811.962,141.64999999999998,184.315,312.31
1812.462,141.74,184.375,312.28
1812.962,141.82,184.43,312.26
1813.462,141.89999999999998,184.48499999999999,312.24
1813.962,141.97,184.53,312.21000000000004
1814.462,142.05,184.585,312.19
1814.962,142.13,184.64000000000001,312.17
1815.462,142.2,184.685,312.14
1815.962,142.26,184.725,312.12
1816.462,142.34,184.78,312.1
1816.962,142.4,184.82,312.08000000000004
1817.462,142.45999999999998,184.85999999999999,312.06
1817.962,142.53,184.905,312.03
1818.462,142.59000000000003,184.94500000000002,312.01
1818.962,142.64999999999998,184.98499999999999,311.99
1819.462,142.71,185.025,311.97
1819.962,142.77,185.065,311.95000000000005
1820.462,142.82,185.095,311.92
1820.962,142.87,185.13,311.90999999999997
1821.462,142.93,185.17,311.89
1821.962,142.96999999999997,185.195,311.87
1822.462,143.03,185.235,311.85
1822.962,143.07,185.26,311.83
1823.462,143.12,185.29000000000002,311.8
1823.962,143.17,185.325,311.78999999999996
1824.462,143.21,185.35000000000002,311.77
1824.962,143.26,185.38,311.74
1825.462,143.3,185.405,311.71999999999997
1825.962,143.34,185.43,311.70000000000005
1826.462,143.38,185.45499999999998,311.68
1826.962,143.42,185.48,311.65999999999997
1827.462,143.46,185.505,311.64
1827.962,143.49,185.525,311.63
1828.462,143.52999999999997,185.54999999999998,311.61
1828.962,143.57,185.57500000000002,311.59000000000003
1829.462,143.61,185.6,311.57
1829.962,143.64,185.62,311.56
1830.462,143.68,185.645,311.54
1830.962,143.70000000000002,185.65500000000003,311.52
1831.462,143.74,185.68,311.5
1831.962,143.76999999999998,185.7,311.49
1832.462,143.8,185.715,311.46
1832.962,143.82999999999998,185.73499999999999,311.45
1833.462,143.86,185.755,311.44
1833.962,143.89,185.77,311.41
