wavelength,alpha(m=0),alpha(m=1)
1796.855,-26.07,-21.42
1797.355,-26.53,-21.85
1797.855,-26.98,-22.27
1798.355,-27.41,-22.70
1798.855,-27.85,-23.11
1799.355,-28.28,-23.51
1799.855,-28.69,-23.92
1800.355,-29.11,-24.31
1800.855,-29.51,-24.71
1801.355,-29.92,-25.09
1801.855,-30.31,-25.48
1802.355,-30.71,-25.85
1802.855,-31.09,-26.23
1803.355,-31.46,-26.60
1803.855,-31.83,-26.97
1804.355,-32.20,-27.34
1804.855,-32.58,-27.69
1805.355,-32.94,-28.05
1805.855,-33.29,-28.40
1806.355,-33.65,-28.76
1806.855,-34.00,-29.11
1807.355,-34.34,-29.45
1807.855,-34.67,-29.81
1808.355,-35.01,-30.15
1808.855,-35.35,-30.49
1809.355,-35.68,-30.82
1809.855,-36.02,-31.16
1810.355,-36.35,-31.49
1810.855,-36.66,-31.83
1811.355,-36.99,-32.16
1811.855,-37.31,-32.48
1812.355,-37.62,-32.82
1812.855,-37.94,-33.14
1813.355,-38.26,-33.46
1813.855,-38.56,-33.79
1814.355,-38.88,-34.11
1814.855,-39.17,-34.43
1815.355,-39.49,-34.75
1815.855,-39.80,-35.06
1816.355,-40.09,-35.38
1816.855,-40.40,-35.69
1817.355,-40.69,-36.01
1817.855,-41.00,-36.32
1818.355,-41.29,-36.64
1818.855,-41.58,-36.96
1819.355,-41.88,-37.26
1819.855,-42.17,-37.58
1820.355,-42.47,-37.88
1820.855,-42.75,-38.19
1821.355,-43.05,-38.49
1821.855,-43.33,-38.80
1822.355,-43.61,-39.11
1822.855,-43.91,-39.41
1823.355,-44.19,-39.72
1823.855,-44.47,-40.03
1824.355,-44.77,-40.33
1824.855,-45.04,-40.63
1825.355,-45.32,-40.94
1825.855,-45.61,-41.23
1826.355,-45.89,-41.54
1826.855,-46.16,-41.84
1827.355,-46.44,-42.15
1827.855,-46.73,-42.44
1828.355,-47.00,-42.74
1828.855,-47.27,-43.04
1829.355,-47.55,-43.35
1829.855,-47.84,-43.64
1830.355,-48.11,-43.94
1830.855,-48.38,-44.24
1831.355,-48.65,-44.54
1831.855,-48.92,-44.84
1832.355,-49.21,-45.13
1832.855,-49.48,-45.43
1833.355,-49.75,-45.73
1833.855,-50.01,-46.02
1834.355,-50.28,-46.32
1834.855,-50.55,-46.62
1835.355,-50.82,-46.92
1835.855,-51.11,-47.21
1836.355,-51.37,-47.50
1836.855,-51.64,-47.80
1837.355,-51.91,-48.10
1837.855,-52.17,-48.39
1838.355,-52.44,-48.69
1838.855,-52.71,-48.99
1839.355,-52.97,-49.28
1839.855,-53.24,-49.58
1840.355,-53.52,-49.86
1840.855,-53.79,-50.16
1841.355,-54.05,-50.45
1841.855,-54.32,-50.75
1842.355,-54.58,-51.04
1842.855,-54.85,-51.34
1843.355,-55.12,-51.64
1843.855,-55.38,-51.93
1844.355,-55.65,-52.23
1844.855,-55.91,-52.52
1845.355,-56.18,-52.82
1845.855,-56.44,-53.11
1846.355,-56.70,-53.40
1846.855,-56.97,-53.70
1847.355,-57.23,-53.99
1847.855,-57.50,-54.29
1848.355,-57.76,-54.58
1848.855,-58.03,-54.88
1849.355,-58.29,-55.17
1849.855,-58.56,-55.47
1850.355,-58.82,-55.76
1850.855,-59.09,-56.06
1851.355,-59.35,-56.35
1851.855,-59.62,-56.65
1852.355,-59.88,-56.94
1852.855,-60.15,-57.24
1853.355,-60.41,-57.53
1853.855,-60.68,-57.83
1854.355,-60.94,-58.12
1854.855,-61.21,-58.42
1855.355,-61.47,-58.71
1855.855,-61.74,-59.01
1856.355,-62.00,-59.30
1856.855,-62.27,-59.60
1857.355,-62.53,-59.89
1857.855,-62.80,-60.19
1858.355,-63.07,-60.49
1858.855,-63.33,-60.78
1859.355,-63.60,-61.08
1859.855,-63.86,-61.37
1860.355,-64.11,-61.68
1860.855,-64.38,-61.98
1861.355,-64.64,-62.27
1861.855,-64.91,-62.57
1862.355,-65.18,-62.87
1862.855,-65.44,-63.16
1863.355,-65.71,-63.46
1863.855,-65.98,-63.76
1864.355,-66.24,-64.05
1864.855,-66.51,-64.35
1865.355,-66.78,-64.65
1865.855,-67.03,-64.96
1866.355,-67.29,-65.25
1866.855,-67.56,-65.55
1867.355,-67.83,-65.85
1867.855,-68.10,-66.15
1868.355,-68.37,-66.45
1868.855,-68.64,-66.75
1869.355,-68.91,-67.05
1869.855,-69.17,-67.34
1870.355,-69.42,-67.65
1870.855,-69.69,-67.95
1871.355,-69.96,-68.25
1871.855,-70.23,-68.55
1872.355,-70.50,-68.85
1872.855,-70.77,-69.15
1873.355,-71.04,-69.45
1873.855,-71.29,-69.76
1874.355,-71.56,-70.06
1874.855,-71.84,-70.37
1875.355,-72.11,-70.67
1875.855,-72.38,-70.97
1876.355,-72.65,-71.27
1876.855,-72.92,-71.57
1877.355,-73.17,-71.88
1877.855,-73.45,-72.19
1878.355,-73.72,-72.49
1878.855,-73.99,-72.79
1879.355,-74.26,-73.09
1879.855,-74.54,-73.40
1880.355,-74.79,-73.71
1880.855,-75.06,-74.01
1881.355,-75.34,-74.32
1881.855,-75.61,-74.62
1882.355,-75.89,-74.93
1882.855,-76.14,-75.24
1883.355,-76.42,-75.55
1883.855,-76.69,-75.85
1884.355,-76.97,-76.16
1884.855,-77.24,-76.46
1885.355,-77.52,-76.77
1885.855,-77.77,-77.08
1886.355,-78.05,-77.39
1886.855,-78.33,-77.70
1887.355,-78.60,-78.00
1887.855,-78.88,-78.31
1888.355,-79.14,-78.63
1888.855,-79.41,-78.93
1889.355,-79.69,-79.24
1889.855,-79.97,-79.55
1890.355,-80.23,-79.87
1890.855,-80.51,-80.18
1891.355,-80.79,-80.49
1891.855,-81.07,-80.80
1892.355,-81.35,-81.11
1892.855,-81.61,-81.43
1893.355,-81.89,-81.74
1893.855,-82.17,-82.05
1894.355,-82.45,-82.36
1894.855,-82.71,-82.68
1895.355,-82.99,-82.99
1895.855,-83.27,-83.30
1896.355,-83.55,-83.61
1896.855,-83.83,-83.92
1897.355,-84.10,-84.25
1897.855,-84.38,-84.56
1898.355,-84.66,-84.87
1898.855,-84.94,-85.18
1899.355,-85.21,-85.51
1899.855,-85.49,-85.82
1900.355,-85.78,-86.14
1900.855,-86.06,-86.45
1901.355,-86.33,-86.78
1901.855,-86.61,-87.09
1902.355,-86.90,-87.41
1902.855,-87.16,-87.73
1903.355,-87.45,-88.05
1903.855,-87.73,-88.36
1904.355,-88.02,-88.68
1904.855,-88.29,-89.01
1905.355,-88.57,-89.32
1905.855,-88.86,-89.64
1906.355,-89.15,-89.96
1906.855,-89.42,-90.29
1907.355,-89.71,-90.61
1907.855,-89.99,-90.92
1908.355,-90.26,-91.25
1908.855,-90.55,-91.57
1909.355,-90.84,-91.89
1909.855,-91.13,-92.21
1910.355,-91.40,-92.54
1910.855,-91.69,-92.86
1911.355,-91.99,-93.19
1911.855,-92.26,-93.52
1912.355,-92.55,-93.84
1912.855,-92.84,-94.16
1913.355,-93.13,-94.48
1913.855,-93.41,-94.82
1914.355,-93.70,-95.14
1914.855,-93.99,-95.46
1915.355,-94.27,-95.80
1915.855,-94.56,-96.12
1916.355,-94.85,-96.44
1916.855,-95.13,-96.78
1917.355,-95.42,-97.10
1917.855,-95.72,-97.43
1918.355,-96.00,-97.77
1918.855,-96.29,-98.09
1919.355,-96.59,-98.42
1919.855,-96.88,-98.74
1920.355,-97.16,-99.08
1920.855,-97.46,-99.41
1921.355,-97.76,-99.74
1921.855,-98.04,-100.08
1922.355,-98.33,-100.40
1922.855,-98.63,-100.73
1923.355,-98.91,-101.07
1923.855,-99.21,-101.40
1924.355,-99.51,-101.73
1924.855,-99.79,-102.07
1925.355,-100.09,-102.40
1925.855,-100.39,-102.73
1926.355,-100.68,-103.08
1926.855,-100.98,-103.41
1927.355,-101.26,-103.75
1927.855,-101.56,-104.08
1928.355,-101.87,-104.42
1928.855,-102.15,-104.76
1929.355,-102.45,-105.09
1929.855,-102.76,-105.43
1930.355,-103.04,-105.77
1930.855,-103.35,-106.11
1931.355,-103.65,-106.44
1931.855,-103.94,-106.79
1932.355,-104.24,-107.12
1932.855,-104.55,-107.46
1933.355,-104.84,-107.81
1933.855,-105.14,-108.14
1934.355,-105.43,-108.49
1934.855,-105.74,-108.83
1935.355,-106.05,-109.17
1935.855,-106.34,-109.52
1936.355,-106.65,-109.86
1936.855,-106.96,-110.20
1937.355,-107.25,-110.55
1937.855,-107.56,-110.89
1938.355,-107.85,-111.24
1938.855,-108.16,-111.58
1939.355,-108.47,-111.92
1939.855,-108.76,-112.27
1940.355,-109.07,-112.61
1940.855,-109.37,-112.97
1941.355,-109.68,-113.31
1941.855,-109.99,-113.65
1942.355,-110.29,-114.01
1942.855,-110.60,-114.35
1943.355,-110.89,-114.70
1943.855,-111.21,-115.05
1944.355,-111.53,-115.40
1944.855,-111.82,-115.75
1945.355,-112.14,-116.10
1945.855,-112.43,-116.45
1946.355,-112.75,-116.80
1946.855,-113.07,-117.15
1947.355,-113.37,-117.51
1947.855,-113.68,-117.85
1948.355,-113.98,-118.21
1948.855,-114.30,-118.56
1949.355,-114.62,-118.91
1949.855,-114.92,-119.27
1950.355,-115.24,-119.62
1950.855,-115.54,-119.98
1951.355,-115.86,-120.33
1951.855,-116.17,-120.70
1952.355,-116.49,-121.05
1952.855,-116.81,-121.40
1953.355,-117.11,-121.76
1953.855,-117.44,-122.12
1954.355,-117.74,-122.48
1954.855,-118.07,-122.84
1955.355,-118.37,-123.20
1955.855,-118.70,-123.56
1956.355,-119.00,-123.92
1956.855,-119.33,-124.28
1957.355,-119.65,-124.63
1957.855,-119.96,-125.00
1958.355,-120.29,-125.36
1958.855,-120.60,-125.73
1959.355,-120.92,-126.08
1959.855,-121.23,-126.45
1960.355,-121.56,-126.81
1960.855,-121.87,-127.18
1961.355,-122.20,-127.54
1961.855,-122.51,-127.91
1962.355,-122.84,-128.27
1962.855,-123.15,-128.64
1963.355,-123.49,-129.01
1963.855,-123.82,-129.37
1964.355,-124.13,-129.74
1964.855,-124.46,-130.10
1965.355,-124.78,-130.48
1965.855,-125.11,-130.84
1966.355,-125.43,-131.22
1966.855,-125.76,-131.58
1967.355,-126.08,-131.96
1967.855,-126.41,-132.32
1968.355,-126.73,-132.70
1968.855,-127.06,-133.06
1969.355,-127.38,-133.44
1969.855,-127.72,-133.81
1970.355,-128.04,-134.19
1970.855,-128.38,-134.56
1971.355,-128.70,-134.94
1971.855,-129.03,-135.30
1972.355,-129.35,-135.68
1972.855,-129.70,-136.06
1973.355,-130.02,-136.44
1973.855,-130.36,-136.81
1974.355,-130.68,-137.19
1974.855,-131.02,-137.56
1975.355,-131.34,-137.94
1975.855,-131.69,-138.32
1976.355,-132.01,-138.70
1976.855,-132.36,-139.08
1977.355,-132.68,-139.46
1977.855,-133.03,-139.84
1978.355,-133.35,-140.22
1978.855,-133.70,-140.60
1979.355,-134.03,-140.99
1979.855,-134.37,-141.36
1980.355,-134.70,-141.75
1980.855,-135.03,-142.14
1981.355,-135.38,-142.52
1981.855,-135.71,-142.91
1982.355,-136.06,-143.29
1982.855,-136.39,-143.68
1983.355,-136.74,-144.06
1983.855,-137.07,-144.45
1984.355,-137.42,-144.83
1984.855,-137.75,-145.22
1985.355,-138.10,-145.60
1985.855,-138.44,-146.00
1986.355,-138.77,-146.39
1986.855,-139.13,-146.78
1987.355,-139.46,-147.17
1987.855,-139.81,-147.55
1988.355,-140.15,-147.95
1988.855,-140.51,-148.34
1989.355,-140.84,-148.73
1989.855,-141.20,-149.12
1990.355,-141.54,-149.52
1990.855,-141.88,-149.92
1991.355,-142.24,-150.31
1991.855,-142.57,-150.70
1992.355,-142.93,-151.09
1992.855,-143.27,-151.49
1993.355,-143.64,-151.89
1993.855,-143.98,-152.29
1994.355,-144.32,-152.69
1994.855,-144.68,-153.08
1995.355,-145.02,-153.48
1995.855,-145.39,-153.88
1996.355,-145.73,-154.28
1996.855,-146.08,-154.69
1997.355,-146.44,-155.08
1997.855,-146.79,-155.49
1998.355,-147.15,-155.88
1998.855,-147.50,-156.29
1999.355,-147.87,-156.69
417.7165,NaN,
417.7175,NaN,
436.21,-424.92,
436.22,-425.11,
436.23,-425.31,
436.24,-425.51,
436.25,-425.71,
436.26,-425.91,
436.27,-426.11,
436.28,-426.30,
436.29,-426.50,
436.3,-426.69,
436.31,-426.90,
436.32,-427.10,
436.33,-427.29,
436.34,-427.50,
436.35,-427.71,
436.36,-427.89,
436.37,-428.11,
436.38,-428.30,
436.39,-428.51,
436.4,-428.71,
441.38750000000005,NaN,
441.3905,NaN,
477.75,-1970.42,
477.85,-2038.07,
477.95,-2106.74,
478.05,-2176.55,
478.15,-2247.64,
478.25,-2320.14,
478.35,-2394.18,
478.36,-2401.68,
478.38,-2416.73,
478.4,-2431.85,
478.42,-2447.03,
478.44,-2462.27,
478.46,-2477.60,
478.48,-2493.01,
478.5,-2508.48,
478.52,-2524.03,
478.54,-2539.66,
478.56,-2555.38,
478.57,-2563.27,
478.59,-2579.10,
478.61,-2595.01,
478.63,-2611.01,
478.65,-2627.10,
478.67,-2643.28,
478.69,-2659.55,
478.71,-2675.90,
478.73,-2692.35,
478.75,-2708.89,
478.77,-2725.52,
478.87,-2810.17,
478.97,-2897.43,
479.07,-2987.53,
479.17,-3080.68,
479.27,-3177.19,
479.37,-3277.31,
483.345,NaN,
483.385,NaN,
485.91,-1085.17,
621.60095,NaN,
621.6013499999999,NaN,
684.2886,274.81,
684.7886,276.10,
685.2886,277.78,
685.7886,280.02,
686.2886,283.07,
686.7886,287.42,
687.2886,293.95,
687.38,295.50,
687.47,297.17,
687.56,299.02,
687.65,301.05,
687.69,302.04,
687.73,303.04,
687.77,304.12,
687.81,305.25,
687.85,306.43,
687.89,307.67,
687.93,308.99,
687.97,310.36,
688.01,311.82,
688.03,312.59,
688.07,314.18,
688.11,315.87,
688.15,317.65,
688.19,319.57,
688.23,321.62,
688.27,323.79,
688.31,326.11,
688.35,328.62,
688.39,331.31,
688.43,334.22,
688.52,341.71,
688.61,350.79,
688.71,363.51,
688.81,380.22,
688.91,403.15,
689.01,436.59,
689.03,445.19,
689.08,470.79,
689.13,504.40,
689.18,550.54,
689.23,617.74,
689.28,724.72,
689.33,921.53,
689.38,1403.24,
689.4,1870.67,
689.41,2283.69,
689.42,2980.61,
689.43,4407.37,
689.4490000000001,NaN,
689.454,NaN,
689.465,-4730.66,
689.47,-3537.85,
689.48,-2310.24,
689.49,-1682.91,
689.5,-1302.06,
689.52,-862.67,
689.57,-400.22,
689.62,-208.39,
689.67,-103.41,
689.72,-37.20,
689.77,8.38,
689.82,41.65,
689.87,67.02,
689.92,86.99,
689.97,103.11,
690.07,127.55,
690.17,145.20,
690.27,158.52,
690.37,168.93,
690.87,198.88,
691.37,213.06,
691.87,221.24,
