wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
944.59,307.76,273.64,171.28000000000003
945.09,307.4,273.34499999999997,171.18
945.59,307.06,273.065,171.07999999999998
946.09,306.7,272.77,170.98000000000002
946.59,306.35,272.48,170.87
947.09,306,272.19,170.76
947.59,305.65,271.905,170.67000000000002
948.09,305.3,271.615,170.56
948.59,304.96000000000004,271.33500000000004,170.46
949.09,304.61,271.04499999999996,170.35
949.59,304.27,270.765,170.25
950.09,303.93,270.485,170.14999999999998
950.59,303.59,270.205,170.05
951.09,303.24,269.915,169.94
951.59,302.9,269.635,169.84
952.09,302.56,269.355,169.74
952.59,302.22,269.075,169.64
953.09,301.88,268.795,169.54000000000002
953.59,301.56,268.53,169.44
954.09,301.22,268.25,169.34
954.59,300.88,267.97,169.24
955.09,300.55,267.695,169.13
955.59,300.22,267.425,169.04
956.09,299.89,267.15,168.93
956.59,299.56,266.88,168.83999999999997
957.09,299.23,266.605,168.73
957.59,298.91,266.34000000000003,168.63
958.09,298.57,266.06,168.53000000000003
958.59,298.25,265.795,168.43
959.09,297.93,265.53,168.32999999999998
959.59,297.61,265.265,168.23
960.09,297.29,265,168.13
960.59,296.97,264.735,168.03
961.09,296.65,264.46999999999997,167.93
961.59,296.33000000000004,264.20500000000004,167.83
962.09,296.01,263.94,167.73000000000002
962.59,295.69,263.675,167.63
963.09,295.37,263.40999999999997,167.52999999999997
963.59,295.05,263.145,167.43
964.09,294.74,262.89,167.33999999999997
964.59,294.43,262.63,167.23000000000002
965.09,294.11,262.365,167.13
965.59,293.8,262.11,167.04
966.09,293.49,261.85,166.93
966.59,293.18,261.59499999999997,166.83999999999997
967.09,292.88,261.345,166.74
967.59,292.56,261.08,166.64
968.09,292.26,260.83,166.54000000000002
968.59,291.95,260.575,166.45
969.09,291.65,260.325,166.35
969.59,291.34,260.065,166.24
970.09,291.03,259.81,166.15
970.59,290.73,259.56,166.04999999999998
971.09,290.43,259.31,165.95
971.59,290.13,259.06,165.85000000000002
972.09,289.83,258.81,165.75
972.59,289.53,258.565,165.67
973.09,289.23,258.315,165.57
973.59,288.93,258.065,165.47
974.09,288.63,257.815,165.37
974.59,288.35,257.58,165.27
975.09,288.05,257.33000000000004,165.17000000000002
975.59,287.76,257.09,165.07999999999998
976.09,287.46,256.84,164.98
976.59,287.17,256.6,164.89
977.09,286.87,256.35,164.79000000000002
977.59,286.59,256.115,164.69
978.09,286.29,255.865,164.59
978.59,286,255.625,164.5
979.09,285.72,255.39,164.4
979.59,285.43,255.15,164.31
980.09,285.14,254.90499999999997,164.2
980.59,284.84999999999997,254.665,164.10999999999999
981.09,284.57,254.43,164.01
981.59,284.28,254.19,163.92
982.09,284,253.95499999999998,163.82
982.59,283.71,253.715,163.73
983.09,283.43,253.48,163.63
983.59,283.15999999999997,253.255,163.54
984.09,282.87,253.015,163.45
984.59,282.59,252.78,163.35
985.09,282.31,252.54500000000002,163.25
985.59,282.03999999999996,252.32,163.16
986.09,281.76,252.085,163.06
986.59,281.48,251.85,162.96
987.09,281.21,251.625,162.87
987.59,280.93,251.39,162.76999999999998
988.09,280.65999999999997,251.165,162.67999999999998
988.59,280.38,250.92999999999998,162.57999999999998
989.09,280.11,250.705,162.49
989.59,279.84000000000003,250.48000000000002,162.4
990.09,279.56,250.245,162.3
990.59,279.29,250.02,162.21
991.09,279.02,249.795,162.12
991.59,278.74,249.56,162.01999999999998
992.09,278.48,249.33999999999997,161.92
992.59,278.21000000000004,249.115,161.83
993.09,277.94,248.89000000000001,161.74
993.59,277.67,248.665,161.65
994.09,277.40999999999997,248.445,161.54999999999998
994.59,277.14,248.22000000000003,161.46
995.09,276.88,248,161.36
995.59,276.61,247.775,161.26999999999998
996.09,276.35,247.555,161.17
996.59,276.08000000000004,247.33,161.08
997.09,275.83,247.12,160.99
997.59,275.56,246.89499999999998,160.89999999999998
998.09,275.3,246.675,160.8
998.59,275.03,246.45,160.71
999.09,274.78,246.23999999999998,160.62
999.59,274.52,246.02,160.52
1000.09,274.26,245.805,160.44
1000.59,274,245.58499999999998,160.33999999999997
1001.09,273.75,245.375,160.25
1001.59,273.49,245.155,160.14999999999998
1002.09,273.24,244.945,160.06
1002.59,272.97,244.72,159.97
1003.09,272.72,244.51000000000002,159.88
1003.59,272.47,244.3,159.79
1004.09,272.21,244.07999999999998,159.69
1004.59,271.96,243.87,159.6
1005.09,271.71000000000004,243.66000000000003,159.51000000000002
1005.59,271.46,243.45,159.42
1006.09,271.2,243.23,159.32
1006.59,270.95,243.02,159.23000000000002
1007.09,270.7,242.81,159.14
1007.59,270.45,242.6,159.05
1008.09,270.2,242.39000000000001,158.96
1008.59,269.96,242.185,158.86
1009.09,269.71000000000004,241.97500000000002,158.77
1009.59,269.46,241.765,158.68
1010.09,269.21000000000004,241.555,158.59
1010.59,268.96,241.345,158.5
1011.09,268.72,241.14,158.4
1011.59,268.48,240.94,158.32
1012.09,268.23,240.73,158.23
1012.59,267.99,240.525,158.13
1013.09,267.74,240.315,158.04
1013.59,267.5,240.11499999999998,157.95999999999998
1014.09,267.26,239.91,157.86
1014.59,267.01,239.7,157.76999999999998
1015.09,266.78,239.505,157.68
1015.59,266.53,239.29500000000002,157.59
1016.09,266.3,239.1,157.5
1016.59,266.05,238.89,157.41
1017.09,265.82,238.695,157.32
1017.59,265.58,238.49,157.22
1018.09,265.34000000000003,238.29000000000002,157.14000000000001
1018.59,265.11,238.09500000000003,157.05
1019.09,264.87,237.89,156.95
1019.59,264.63,237.69,156.87
1020.09,264.4,237.495,156.78
1020.59,264.15999999999997,237.29,156.67999999999998
1021.09,263.91999999999996,237.08999999999997,156.6
1021.59,263.69,236.89499999999998,156.51
1022.09,263.46,236.7,156.42
1022.59,263.23,236.505,156.32999999999998
1023.09,262.99,236.3,156.23000000000002
1023.59,262.76,236.105,156.14
1024.09,262.52,235.905,156.06
1024.59,262.28999999999996,235.70999999999998,155.97
1025.09,262.06,235.515,155.88
1025.59,261.83,235.32,155.79
1026.09,261.6,235.125,155.7
1026.59,261.37,234.93,155.61
1027.09,261.14,234.735,155.52
1027.59,260.92,234.55,155.44
1028.09,260.69,234.35500000000002,155.35000000000002
1028.59,260.46000000000004,234.16000000000003,155.26000000000002
1029.09,260.24,233.97,155.16
1029.59,260.01,233.77499999999998,155.07
1030.09,259.78999999999996,233.58999999999997,154.98999999999998
1030.59,259.56,233.39499999999998,154.89999999999998
1031.09,259.33,233.2,154.81
1031.59,259.1,233.005,154.72
1032.09,258.89,232.825,154.63
1032.59,258.65999999999997,232.63,154.54
1033.09,258.44,232.445,154.45999999999998
1033.59,258.21,232.25,154.37
1034.09,258,232.07,154.27999999999997
1034.59,257.77,231.875,154.19
1035.09,257.55,231.69,154.11
1035.59,257.33,231.5,154.01
1036.09,257.11,231.315,153.93
1036.59,256.88,231.12,153.84
1037.09,256.67,230.94,153.75
1037.59,256.44,230.745,153.66000000000003
1038.09,256.23,230.565,153.57
1038.59,256.01,230.38,153.49
1039.09,255.8,230.2,153.39999999999998
1039.59,255.57,230.005,153.31
1040.09,255.35999999999999,229.825,153.22
1040.59,255.14,229.64,153.14
1041.09,254.93,229.46,153.05
1041.59,254.71,229.27,152.95000000000002
1042.09,254.49,229.085,152.87
1042.59,254.28,228.905,152.78
1043.09,254.06,228.72,152.7
1043.59,253.85,228.54,152.60999999999999
1044.09,253.64000000000001,228.36,152.52
1044.59,253.42000000000002,228.175,152.44
1045.09,253.21,227.995,152.35
1045.59,253,227.815,152.26
1046.09,252.79,227.635,152.17
1046.59,252.57000000000002,227.45000000000002,152.09
1047.09,252.36,227.27,152
1047.59,252.15,227.09,151.91
1048.09,251.94,226.91,151.82
1048.59,251.73,226.73,151.73
1049.09,251.53,226.56,151.65
1049.59,251.31,226.375,151.57
1050.09,251.1,226.195,151.48
1050.59,250.89,226.015,151.39
1051.09,250.68,225.835,151.3
1051.59,250.48,225.665,151.22
1052.09,250.26999999999998,225.48499999999999,151.13
1052.59,250.06,225.305,151.04000000000002
1053.09,249.86,225.135,150.95999999999998
1053.59,249.64999999999998,224.95499999999998,150.87
1054.09,249.44,224.775,150.78000000000003
1054.59,249.24,224.605,150.7
1055.09,249.03,224.42499999999998,150.60999999999999
1055.59,248.83,224.255,150.53
1056.09,248.62,224.075,150.44
1056.59,248.42,223.90499999999997,150.35999999999999
1057.09,248.22,223.73000000000002,150.26000000000002
1057.59,248.01999999999998,223.56,150.18
1058.09,247.81,223.38,150.08999999999997
1058.59,247.61,223.21,150.01
1059.09,247.4,223.03,149.92
1059.59,247.20000000000002,222.86,149.84
1060.09,247.01,222.695,149.75
1060.59,246.79999999999998,222.515,149.66
1061.09,246.6,222.345,149.58
1061.59,246.39999999999998,222.17499999999998,149.5
1062.09,246.20000000000002,222,149.4
1062.59,246,221.82999999999998,149.32
1063.09,245.8,221.66000000000003,149.24
1063.59,245.60999999999999,221.495,149.15
1064.09,245.39999999999998,221.315,149.06
1064.59,245.2,221.145,148.98000000000002
1065.09,245.01,220.98,148.89
1065.59,244.81,220.81,148.81
1066.09,244.60999999999999,220.64,148.73
1066.59,244.42000000000002,220.475,148.64
1067.09,244.20999999999998,220.295,148.55
1067.59,244.02,220.13,148.46
1068.09,243.82,219.95999999999998,148.38
1068.59,243.63,219.79500000000002,148.29000000000002
1069.09,243.43,219.625,148.20999999999998
1069.59,243.24,219.46,148.12
1070.09,243.04,219.29,148.04
1070.59,242.85000000000002,219.125,147.95
1071.09,242.64999999999998,218.95499999999998,147.87
1071.59,242.46,218.79000000000002,147.78
1072.09,242.26,218.62,147.7
1072.59,242.07,218.455,147.61
1073.09,241.88,218.29500000000002,147.54000000000002
1073.59,241.69,218.13,147.45
1074.09,241.5,217.965,147.36
1074.59,241.29999999999998,217.795,147.28
1075.09,241.11,217.63,147.19
1075.59,240.92,217.46499999999997,147.1
1076.09,240.73,217.305,147.03
1076.59,240.54000000000002,217.14000000000001,146.94
1077.09,240.35,216.975,146.85
1077.59,240.15,216.805,146.77
1078.09,239.97000000000003,216.65,146.69
1078.59,239.78,216.485,146.6
1079.09,239.59,216.32000000000002,146.51000000000002
1079.59,239.39999999999998,216.16,146.44
1080.09,239.21,215.995,146.35
1080.59,239.01999999999998,215.82999999999998,146.26
1081.09,238.83999999999997,215.67499999999998,146.18
1081.59,238.65,215.51,146.09
1082.09,238.45,215.33999999999997,146.01
1082.59,238.26999999999998,215.185,145.93
1083.09,238.08,215.02,145.84
1083.59,237.9,214.865,145.76000000000002
1084.09,237.71,214.7,145.67
1084.59,237.53,214.54500000000002,145.59
1085.09,237.33999999999997,214.38,145.5
1085.59,237.16,214.225,145.42
1086.09,236.97,214.06,145.33
1086.59,236.79000000000002,213.905,145.25
1087.09,236.6,213.74,145.16
1087.59,236.42000000000002,213.585,145.07999999999998
1088.09,236.23000000000002,213.425,145.01
1088.59,236.04,213.26,144.92
1089.09,235.85999999999999,213.105,144.84
1089.59,235.68,212.945,144.74
1090.09,235.5,212.79000000000002,144.66000000000003
1090.59,235.32,212.635,144.57999999999998
1091.09,235.14,212.48,144.5
1091.59,234.95000000000002,212.315,144.41
1092.09,234.77,212.16000000000003,144.33
1092.59,234.58999999999997,212.005,144.25
1093.09,234.4,211.84,144.16
1093.59,234.22,211.685,144.08
1094.09,234.04000000000002,211.53,144
1094.59,233.85999999999999,211.375,143.92
1095.09,233.69,211.225,143.82999999999998
1095.59,233.5,211.06,143.74
1096.09,233.32,210.905,143.66000000000003
1096.59,233.14000000000001,210.75,143.58
1097.09,232.95999999999998,210.595,143.5
1097.59,232.78,210.44,143.42
1098.09,232.61,210.29,143.32999999999998
1098.59,232.43,210.135,143.25
1099.09,232.23999999999998,209.97,143.16
1099.59,232.06,209.815,143.07999999999998
1100.09,231.89,209.665,142.99
1100.59,231.71,209.51,142.91
1101.09,231.53,209.35500000000002,142.83
1101.59,231.35000000000002,209.20000000000002,142.75
1102.09,231.17999999999998,209.04999999999998,142.66
1102.59,231,208.89499999999998,142.57999999999998
1103.09,230.82,208.74,142.5
1103.59,230.65,208.59,142.41
1104.09,230.47,208.435,142.33
1104.59,230.29000000000002,208.28,142.25
1105.09,230.13,208.14000000000001,142.17000000000002
1105.59,229.95000000000002,207.985,142.09
1106.09,229.77999999999997,207.83499999999998,142
1106.59,229.6,207.68,141.92
1107.09,229.42,207.525,141.84
1107.59,229.25,207.375,141.75
1108.09,229.07,207.22,141.67000000000002
1108.59,228.9,207.07,141.58
1109.09,228.73000000000002,206.925,141.51
1109.59,228.56,206.775,141.42000000000002
1110.09,228.38000000000002,206.62,141.34
1110.59,228.20999999999998,206.47,141.25
1111.09,228.03,206.315,141.17
1111.59,227.87,206.17499999999998,141.08999999999997
1112.09,227.69,206.01999999999998,141.01
1112.59,227.51999999999998,205.87,140.92000000000002
1113.09,227.34,205.715,140.84
1113.59,227.18,205.575,140.76
1114.09,227,205.42000000000002,140.68
1114.59,226.83,205.27,140.59
1115.09,226.66,205.125,140.52
1115.59,226.49,204.97500000000002,140.43
1116.09,226.32000000000002,204.82500000000002,140.34
1116.59,226.15,204.68,140.27
1117.09,225.98000000000002,204.53,140.18
1117.59,225.79999999999998,204.375,140.1
1118.09,225.64000000000001,204.235,140.02
1118.59,225.47,204.08499999999998,139.92999999999998
1119.09,225.3,203.94,139.86
1119.59,225.13,203.79,139.76999999999998
1120.09,224.97000000000003,203.65,139.69
1120.59,224.79,203.495,139.60999999999999
1121.09,224.62,203.345,139.51999999999998
1121.59,224.45999999999998,203.20499999999998,139.44
1122.09,224.28,203.04999999999998,139.35999999999999
1122.59,224.12,202.91,139.27999999999997
1123.09,223.95,202.76,139.19
1123.59,223.77999999999997,202.61499999999998,139.12
1124.09,223.60999999999999,202.465,139.03
1124.59,223.45,202.325,138.95
1125.09,223.29000000000002,202.185,138.87
1125.59,223.10999999999999,202.02999999999997,138.79
1126.09,222.95000000000002,201.89000000000001,138.71
1126.59,222.77999999999997,201.73999999999998,138.62
1127.09,222.62,201.60000000000002,138.54000000000002
1127.59,222.45,201.45,138.45
1128.09,222.28000000000003,201.305,138.38
1128.59,222.12,201.16500000000002,138.3
1129.09,221.95000000000002,201.01500000000001,138.21
1129.59,221.79000000000002,200.875,138.13
1130.09,221.63,200.735,138.05
1130.59,221.46,200.585,137.96
1131.09,221.29000000000002,200.44,137.89
1131.59,221.13,200.3,137.81
1132.09,220.96,200.15,137.72
1132.59,220.8,200.01,137.64
1133.09,220.64,199.87,137.56
1133.59,220.47,199.72,137.47
1134.09,220.31,199.57999999999998,137.39
1134.59,220.14999999999998,199.44,137.31
1135.09,219.99,199.3,137.23000000000002
1135.59,219.82,199.14999999999998,137.14
1136.09,219.66000000000003,199.01000000000002,137.06
1136.59,219.5,198.87,136.98000000000002
1137.09,219.33,198.725,136.91
1137.59,219.17000000000002,198.585,136.82999999999998
1138.09,219,198.435,136.74
1138.59,218.84,198.29500000000002,136.66
1139.09,218.68,198.155,136.57999999999998
1139.59,218.51999999999998,198.015,136.5
1140.09,218.35999999999999,197.875,136.42
1140.59,218.20000000000002,197.735,136.34
1141.09,218.02999999999997,197.58499999999998,136.25
1141.59,217.88,197.45000000000002,136.16000000000003
1142.09,217.72,197.31,136.08
1142.59,217.56,197.17000000000002,136
1143.09,217.4,197.03,135.92
1143.59,217.24,196.89,135.83999999999997
1144.09,217.07999999999998,196.75,135.76
1144.59,216.92000000000002,196.61,135.68
1145.09,216.76,196.47,135.60000000000002
1145.59,216.6,196.33,135.52
1146.09,216.44,196.19,135.44
1146.59,216.28,196.04999999999998,135.35999999999999
1147.09,216.12,195.91,135.27999999999997
1147.59,215.97000000000003,195.775,135.19
1148.09,215.81,195.63500000000002,135.11
1148.59,215.65,195.495,135.03
1149.09,215.49,195.355,134.95
1149.59,215.32999999999998,195.215,134.87
1150.09,215.17,195.075,134.79
1150.59,215.01000000000002,194.935,134.71
1151.09,214.86,194.8,134.62
1151.59,214.7,194.66,134.54000000000002
1152.09,214.54,194.52,134.46
1152.59,214.38,194.38,134.38
1153.09,214.22,194.23999999999998,134.29999999999998
1153.59,214.07,194.105,134.20999999999998
1154.09,213.91000000000003,193.965,134.13
1154.59,213.75,193.82500000000002,134.05
1155.09,213.59,193.685,133.97
1155.59,213.44,193.55,133.88
1156.09,213.29000000000002,193.42000000000002,133.81
1156.59,213.13,193.28,133.73000000000002
1157.09,212.97,193.14,133.65
1157.59,212.82,193.005,133.56
1158.09,212.66,192.865,133.48
1158.59,212.5,192.725,133.39999999999998
1159.09,212.34,192.585,133.32000000000002
1159.59,212.2,192.46,133.24
1160.09,212.04,192.32,133.16
1160.59,211.88,192.17999999999998,133.07999999999998
1161.09,211.73000000000002,192.04500000000002,132.99
1161.59,211.57,191.905,132.91000000000003
1162.09,211.42,191.775,132.84
1162.59,211.26999999999998,191.64,132.75
1163.09,211.10999999999999,191.5,132.67
1163.59,210.95000000000002,191.36,132.59
1164.09,210.81,191.23499999999999,132.51
1164.59,210.64999999999998,191.095,132.43
1165.09,210.48999999999998,190.95499999999998,132.35
1165.59,210.34,190.82000000000002,132.26000000000002
1166.09,210.19,190.69,132.19
1166.59,210.04,190.555,132.1
1167.09,209.88,190.415,132.01999999999998
1167.59,209.72000000000003,190.275,131.94
1168.09,209.57999999999998,190.15,131.86
1168.59,209.42,190.01,131.78
1169.09,209.26999999999998,189.875,131.69
1169.59,209.12,189.745,131.62
1170.09,208.97,189.61,131.53
1170.59,208.81,189.47,131.45
1171.09,208.66000000000003,189.34,131.38
1171.59,208.51,189.205,131.29000000000002
1172.09,208.35,189.065,131.21
1172.59,208.20999999999998,188.94,131.13
1173.09,208.05,188.8,131.05
1173.59,207.9,188.66500000000002,130.96
1174.09,207.75,188.535,130.89
1174.59,207.6,188.39999999999998,130.79999999999998
1175.09,207.45,188.27,130.73000000000002
1175.59,207.3,188.135,130.64
1176.09,207.14,187.995,130.56
1176.59,207,187.87,130.48000000000002
1177.09,206.84,187.73000000000002,130.4
1177.59,206.7,187.605,130.32
1178.09,206.54,187.46499999999997,130.23999999999998
1178.59,206.4,187.34,130.16
1179.09,206.25,187.20499999999998,130.07
1179.59,206.08999999999997,187.065,129.99
1180.09,205.95000000000002,186.94,129.91
1180.59,205.79,186.8,129.83
1181.09,205.64999999999998,186.67499999999998,129.75
1181.59,205.49,186.53500000000003,129.67000000000002
1182.09,205.35,186.41,129.59
1182.59,205.2,186.275,129.5
1183.09,205.05,186.145,129.43
1183.59,204.9,186.01,129.34
1184.09,204.75,185.88,129.26999999999998
1184.59,204.6,185.74499999999998,129.17999999999998
1185.09,204.46,185.62,129.1
1185.59,204.3,185.48,129.01999999999998
1186.09,204.16000000000003,185.35500000000002,128.94
1186.59,204,185.215,128.86
1187.09,203.85999999999999,185.09,128.78
1187.59,203.70999999999998,184.95499999999998,128.69
1188.09,203.56,184.825,128.62
1188.59,203.42,184.7,128.54
1189.09,203.27,184.565,128.45000000000002
1189.59,203.12,184.435,128.38
1190.09,202.97,184.3,128.29
1190.59,202.83,184.175,128.21
1191.09,202.67000000000002,184.035,128.13
1191.59,202.53,183.91,128.04999999999998
1192.09,202.39000000000001,183.785,127.97
1192.59,202.23000000000002,183.645,127.89
1193.09,202.08999999999997,183.51999999999998,127.80999999999999
1193.59,201.94,183.38500000000002,127.72000000000001
1194.09,201.8,183.26,127.64
1194.59,201.65,183.13000000000002,127.57000000000002
1195.09,201.5,182.995,127.48000000000002
1195.59,201.35999999999999,182.87,127.4
1196.09,201.22000000000003,182.745,127.32000000000001
1196.59,201.06,182.60500000000002,127.24000000000001
1197.09,200.92,182.48,127.16
1197.59,200.78,182.35500000000002,127.08000000000001
1198.09,200.63,182.22,126.99000000000001
1198.59,200.48,182.08999999999997,126.91999999999999
1199.09,200.34,181.965,126.84
1199.59,200.19,181.82999999999998,126.75
1200.09,200.05,181.705,126.67000000000002
1200.59,199.9,181.575,126.6
1201.09,199.75,181.44,126.50999999999999
1201.59,199.61,181.315,126.43
1202.09,199.47,181.19,126.35
1202.59,199.32,181.055,126.25999999999999
1203.09,199.17000000000002,180.925,126.19
1203.59,199.03,180.79999999999998,126.10999999999999
1204.09,198.88,180.665,126.01999999999998
1204.59,198.74,180.54,125.94
1205.09,198.6,180.415,125.85999999999999
1205.59,198.46,180.29000000000002,125.78
1206.09,198.3,180.15,125.7
1206.59,198.16,180.02499999999998,125.61999999999998
1207.09,198.02,179.9,125.53999999999999
1207.59,197.88,179.77499999999998,125.45999999999998
1208.09,197.73000000000002,179.64000000000001,125.37
1208.59,197.59,179.515,125.28999999999999
1209.09,197.45000000000002,179.39000000000001,125.21000000000001
1209.59,197.3,179.26,125.14
1210.09,197.14999999999998,179.125,125.05
1210.59,197.01000000000002,179,124.97
1211.09,196.87,178.875,124.88999999999999
1211.59,196.73000000000002,178.75,124.81
1212.09,196.58,178.615,124.72
1212.59,196.44,178.48999999999998,124.63999999999999
1213.09,196.3,178.365,124.56
1213.59,196.16,178.24,124.47999999999999
1214.09,196.01,178.11,124.41000000000001
1214.59,195.86,177.975,124.32
1215.09,195.72,177.85,124.23999999999998
1215.59,195.58,177.725,124.16
1216.09,195.44,177.6,124.07999999999998
1216.59,195.3,177.475,124
1217.09,195.15,177.34,123.91
1217.59,195.01,177.21499999999997,123.82999999999998
1218.09,194.87,177.09,123.75
1218.59,194.73,176.96499999999997,123.66999999999999
1219.09,194.59,176.84,123.59
1219.59,194.45,176.71499999999997,123.50999999999999
1220.09,194.31,176.59,123.43
1220.59,194.16,176.45499999999998,123.34
1221.09,194.01999999999998,176.32999999999998,123.25999999999999
1221.59,193.88,176.205,123.18
1222.09,193.73999999999998,176.07999999999998,123.1
1222.59,193.6,175.955,123.02000000000001
1223.09,193.45999999999998,175.82999999999998,122.94
1223.59,193.32,175.705,122.86000000000001
1224.09,193.17000000000002,175.57,122.77
1224.59,193.03000000000003,175.44500000000002,122.69000000000001
1225.09,192.89,175.32,122.61
1225.59,192.75,175.195,122.52999999999999
1226.09,192.61,175.07,122.45
1226.59,192.46999999999997,174.945,122.36999999999999
1227.09,192.33,174.82,122.28999999999999
1227.59,192.19,174.695,122.20999999999998
1228.09,192.05,174.57,122.13
1228.59,191.9,174.435,122.03999999999999
1229.09,191.76000000000002,174.31,121.96000000000001
1229.59,191.62,174.185,121.88
1230.09,191.48,174.06,121.79999999999998
1230.59,191.34,173.935,121.72
1231.09,191.2,173.81,121.63999999999999
1231.59,191.06,173.685,121.56
1232.09,190.92,173.56,121.47999999999999
1232.59,190.78,173.435,121.4
1233.09,190.64999999999998,173.315,121.30999999999999
1233.59,190.51,173.19,121.23
1234.09,190.37,173.065,121.14999999999999
1234.59,190.23000000000002,172.94,121.07000000000001
1235.09,190.07999999999998,172.805,120.98
1235.59,189.94,172.67999999999998,120.89999999999998
1236.09,189.8,172.555,120.82
1236.59,189.66,172.42999999999998,120.73999999999998
1237.09,189.52,172.305,120.66
1237.59,189.38,172.17999999999998,120.57999999999998
1238.09,189.25,172.06,120.49000000000001
1238.59,189.10999999999999,171.935,120.41
1239.09,188.97,171.81,120.33000000000001
1239.59,188.82999999999998,171.685,120.25
1240.09,188.69,171.56,120.17000000000002
1240.59,188.54999999999998,171.435,120.09
1241.09,188.41000000000003,171.31,120.01
1241.59,188.28,171.19,119.91999999999999
1242.09,188.14000000000001,171.065,119.84
1242.59,188,170.94,119.75999999999999
1243.09,187.86,170.815,119.68
1243.59,187.72,170.69,119.6
1244.09,187.58,170.565,119.52000000000001
1244.59,187.44,170.44,119.44
1245.09,187.31,170.32000000000002,119.35000000000002
1245.59,187.17000000000002,170.195,119.27
1246.09,187.03000000000003,170.07000000000002,119.19000000000001
1246.59,186.89,169.945,119.11
1247.09,186.75,169.82,119.02999999999999
1247.59,186.62,169.7,118.94
1248.09,186.48,169.575,118.85999999999999
1248.59,186.34,169.45,118.78
1249.09,186.2,169.325,118.69999999999999
1249.59,186.06,169.2,118.62
1250.09,185.93,169.07999999999998,118.52999999999999
1250.59,185.79000000000002,168.955,118.45
1251.09,185.64999999999998,168.82999999999998,118.36999999999999
1251.59,185.51,168.705,118.29
1252.09,185.37,168.57999999999998,118.21
1252.59,185.24,168.46,118.12
1253.09,185.1,168.33499999999998,118.03999999999999
1253.59,184.96,168.21,117.96000000000001
1254.09,184.82,168.08499999999998,117.88
1254.59,184.69,167.965,117.79
1255.09,184.55,167.84,117.71
1255.59,184.41000000000003,167.715,117.63000000000001
1256.09,184.27999999999997,167.6,117.55999999999999
1256.59,184.15,167.48000000000002,117.47
1257.09,184.01,167.355,117.38999999999999
1257.59,183.87,167.23000000000002,117.31
1258.09,183.73,167.105,117.22999999999999
1258.59,183.6,166.985,117.14000000000001
1259.09,183.45999999999998,166.85999999999999,117.05999999999999
1259.59,183.32,166.735,116.98
1260.09,183.19,166.61499999999998,116.88999999999999
1260.59,183.05,166.49,116.81
1261.09,182.91,166.365,116.72999999999999
1261.59,182.77,166.24,116.65
1262.09,182.64,166.12,116.56
1262.59,182.5,165.995,116.48000000000002
1263.09,182.35999999999999,165.87,116.4
1263.59,182.23000000000002,165.75,116.31
1264.09,182.1,165.635,116.23999999999998
1264.59,181.96,165.51,116.16
1265.09,181.82999999999998,165.39,116.07
1265.59,181.69,165.26500000000001,115.99000000000001
1266.09,181.54999999999998,165.14,115.91
1266.59,181.41,165.01500000000001,115.83000000000001
1267.09,181.28,164.89499999999998,115.73999999999998
1267.59,181.14000000000001,164.77,115.66
1268.09,181,164.64499999999998,115.57999999999998
1268.59,180.87,164.525,115.49000000000001
1269.09,180.73,164.39999999999998,115.41
1269.59,180.59,164.275,115.33000000000001
1270.09,180.47000000000003,164.16500000000002,115.25000000000001
1270.59,180.32999999999998,164.04,115.17
1271.09,180.2,163.92,115.07999999999998
1271.59,180.06,163.79500000000002,115
1272.09,179.92,163.67,114.91999999999999
1272.59,179.79,163.55,114.83000000000001
1273.09,179.64999999999998,163.42499999999998,114.74999999999999
1273.59,179.51,163.3,114.67
1274.09,179.38,163.17999999999998,114.57999999999998
1274.59,179.24,163.055,114.5
1275.09,179.11,162.94,114.43
1275.59,178.98,162.82,114.34
1276.09,178.84,162.69500000000002,114.26000000000002
1276.59,178.71,162.575,114.16999999999999
1277.09,178.57000000000002,162.45000000000002,114.09
1277.59,178.43,162.325,114.00999999999999
1278.09,178.3,162.205,113.92000000000002
1278.59,178.16,162.07999999999998,113.84
1279.09,178.02999999999997,161.95999999999998,113.74999999999999
1279.59,177.89999999999998,161.845,113.67999999999999
1280.09,177.76,161.72,113.60000000000001
1280.59,177.63,161.6,113.50999999999999
1281.09,177.49,161.47500000000002,113.43
1281.59,177.35999999999999,161.355,113.34
1282.09,177.22,161.23000000000002,113.26
1282.59,177.07999999999998,161.105,113.17999999999999
1283.09,176.95000000000002,160.985,113.09
1283.59,176.82,160.86999999999998,113.01999999999998
1284.09,176.69,160.75,112.93
1284.59,176.54999999999998,160.625,112.85
1285.09,176.42000000000002,160.505,112.76
1285.59,176.28,160.38,112.67999999999999
1286.09,176.14000000000001,160.255,112.60000000000001
1286.59,176.01,160.135,112.50999999999999
1287.09,175.87,160.01,112.43
1287.59,175.75,159.9,112.35000000000001
1288.09,175.61,159.775,112.27
1288.59,175.48000000000002,159.655,112.18
1289.09,175.34,159.53,112.1
1289.59,175.21,159.41000000000003,112.01000000000002
1290.09,175.07,159.285,111.93
1290.59,174.94,159.165,111.83999999999999
1291.09,174.8,159.04,111.76
1291.59,174.67000000000002,158.925,111.69000000000001
1292.09,174.54,158.805,111.6
1292.59,174.4,158.68,111.52000000000001
1293.09,174.26999999999998,158.56,111.42999999999999
1293.59,174.13,158.435,111.35000000000001
1294.09,174,158.315,111.25999999999999
1294.59,173.86,158.19,111.18
1295.09,173.73999999999998,158.07999999999998,111.1
