wavelength,alpha
1204.554,236.95
1204.654,236.94
1204.894,236.9
1204.954,236.88
1205.114,236.86
1205.294,236.82
1205.454,236.8
1205.694,236.75
1205.794,236.74
1205.934,236.71
1206.094,236.69
1206.274,236.65
1206.494,236.62
1206.554,236.6
1206.714,236.58
1207.014,236.52
1207.054,236.52
1207.194,236.49
1207.414,236.46
1207.534,236.43
1207.694,236.41
1207.934,236.37
1207.994,236.35
1208.154,236.33
1208.454,236.28
1208.514,236.26
1208.674,236.24
1208.814,236.21
1208.974,236.19
1209.154,236.15
1209.314,236.13
1209.454,236.1
1209.614,236.08
1209.794,236.04
1209.954,236.02
1210.094,235.99
1210.254,235.97
1210.434,235.93
1210.594,235.91
1210.734,235.88
1210.894,235.86
1211.074,235.82
1211.234,235.8
1211.374,235.77
1211.534,235.75
1211.774,235.71
1211.834,235.69
1211.994,235.67
1212.194,235.63
1212.354,235.61
1212.494,235.58
1212.654,235.56
1212.834,235.52
1212.994,235.5
1213.134,235.47
1213.294,235.45
1213.434,235.42
1213.594,235.4
1213.834,235.35
1213.934,235.34
1214.074,235.31
1214.234,235.29
1214.434,235.25
1214.594,235.23
1214.734,235.2
1214.894,235.18
1215.034,235.15
1215.194,235.13
1215.494,235.07
1215.534,235.07
1215.674,235.04
1215.834,235.02
1216.034,234.98
1216.194,234.96
1216.334,234.93
1216.494,234.91
1216.634,234.88
1216.794,234.86
1216.994,234.82
1217.154,234.8
1217.294,234.77
1217.454,234.75
1217.594,234.72
1217.754,234.7
1217.954,234.66
1218.114,234.64
1218.254,234.61
1218.414,234.59
1218.554,234.56
1218.714,234.54
1218.914,234.5
1219.074,234.48
1219.214,234.45
1219.374,234.43
1219.514,234.4
1219.674,234.38
1219.874,234.34
1220.114,234.31
1220.194,234.29
1220.354,234.27
1220.494,234.24
1220.654,234.22
1220.794,234.19
1220.954,234.17
1221.154,234.13
1221.314,234.11
1221.454,234.08
1221.694,234.04
1221.754,234.04
1221.954,234
1222.114,233.98
1222.254,233.95
1222.414,233.93
1222.554,233.9
1222.854,233.85
1222.914,233.85
1223.054,233.82
1223.214,233.8
1223.354,233.77
1223.514,233.75
1223.774,233.7
1223.834,233.7
1224.034,233.66
1224.194,233.64
1224.334,233.61
1224.574,233.57
1224.634,233.57
1224.834,233.53
1224.994,233.51
1225.134,233.48
1225.374,233.45
1225.454,233.43
1225.614,233.41
1225.754,233.38
1226.054,233.34
1226.074,233.33
1226.234,233.31
1226.434,233.27
1226.674,233.24
1226.754,233.22
1226.914,233.2
1227.054,233.17
1227.234,233.15
1227.374,233.12
1227.534,233.1
1227.734,233.06
1227.854,233.05
1227.994,233.02
1228.294,232.98
1228.314,232.97
1228.474,232.95
1228.734,232.9
1228.794,232.9
1228.994,232.86
1229.234,232.83
1229.314,232.81
1229.474,232.79
1229.614,232.76
1229.794,232.74
1229.934,232.71
1230.174,232.68
1230.254,232.66
1230.494,232.62
1230.554,232.62
1230.754,232.58
1230.994,232.55
1231.074,232.53
1231.314,232.49
1231.374,232.49
1231.514,232.46
1231.754,232.43
1231.834,232.41
1232.134,232.37
1232.154,232.36
1232.454,232.31
1232.514,232.31
1232.654,232.28
1232.894,232.25
1232.974,232.23
1233.214,232.2
1233.294,232.18
1233.534,232.14
1233.594,232.14
1233.794,232.1
1233.914,232.09
1234.174,232.04
1234.234,232.04
1234.494,231.99
1234.554,231.99
1234.754,231.95
1234.874,231.94
1235.134,231.89
1235.194,231.89
1235.394,231.85
1235.514,231.84
1235.714,231.8
1235.834,231.79
1236.034,231.75
1236.154,231.74
1236.354,231.7
1236.474,231.69
1236.754,231.64
1236.934,231.62
1236.954,231.61
1237.254,231.57
1237.274,231.56
1237.514,231.53
1237.714,231.49
1237.774,231.49
1237.974,231.45
1238.094,231.44
1238.294,231.4
1238.414,231.39
1238.554,231.36
1238.734,231.34
1239.014,231.29
1239.074,231.29
1239.214,231.26
1239.394,231.24
1239.534,231.21
1239.714,231.19
1239.934,231.15
1240.114,231.13
1240.194,231.11
1240.374,231.09
1240.514,231.06
1240.634,231.05
1240.914,231
1241.034,230.99
1241.234,230.95
1241.294,230.95
1241.494,230.91
1241.614,230.9
1241.894,230.85
1242.014,230.84
1242.094,230.82
1242.274,230.8
1242.494,230.76
1242.674,230.74
1242.754,230.72
1242.874,230.71
1243.154,230.66
1243.334,230.64
1243.474,230.61
1243.534,230.61
1243.674,230.58
1243.934,230.55
1244.014,230.53
1244.194,230.51
1244.334,230.48
1244.594,230.45
1244.734,230.42
1244.794,230.42
1245.074,230.37
1245.194,230.36
1245.334,230.33
1245.454,230.32
1245.734,230.27
1245.794,230.27
1245.934,230.24
1246.194,230.21
1246.274,230.19
1246.394,230.18
1246.674,230.13
1246.734,230.13
1246.874,230.1
1247.134,230.07
1247.214,230.05
1247.394,230.03
1247.614,229.99
1247.734,229.98
1247.954,229.94
1248.074,229.93
1248.214,229.9
1248.334,229.89
1248.554,229.85
1248.674,229.84
1248.894,229.8
1249.014,229.79
1249.234,229.75
1249.354,229.74
1249.434,229.72
1249.694,229.69
1249.834,229.66
1250.034,229.64
1250.174,229.61
1250.234,229.61
1250.514,229.56
1250.574,229.56
1250.854,229.51
1250.914,229.51
1251.134,229.47
1251.254,229.46
1251.474,229.42
1251.594,229.41
1251.674,229.39
1251.934,229.36
1252.014,229.34
1252.214,229.32
1252.354,229.29
1252.554,229.27
1252.634,229.25
1252.894,229.22
1252.974,229.2
1253.174,229.18
1253.314,229.15
1253.514,229.13
1253.594,229.11
1253.854,229.08
1253.934,229.06
1254.134,229.04
1254.274,229.01
1254.474,228.99
1254.554,228.97
1254.754,228.95
1254.974,228.91
1255.094,228.9
1255.314,228.86
1255.374,228.86
1255.594,228.82
1255.714,228.81
1255.934,228.77
1255.994,228.77
1256.214,228.73
1256.414,228.71
1256.494,228.69
1256.694,228.67
1256.914,228.63
1257.034,228.62
1257.114,228.6
1257.314,228.58
1257.534,228.54
1257.594,228.54
1257.814,228.5
1258.014,228.48
1258.094,228.46
1258.294,228.44
1258.514,228.4
1258.574,228.4
1258.794,228.36
1258.994,228.34
1259.074,228.32
1259.274,228.3
1259.354,228.28
1259.554,228.26
1259.774,228.22
1259.834,228.22
1260.054,228.18
1260.254,228.16
1260.334,228.14
1260.614,228.11
1260.694,228.09
1260.894,228.07
1260.974,228.05
1261.174,228.03
1261.394,227.99
1261.454,227.99
1261.614,227.96
1261.814,227.94
1262.034,227.9
1262.094,227.9
1262.314,227.86
1262.514,227.84
1262.674,227.81
1262.734,227.81
1262.954,227.77
1263.074,227.76
1263.314,227.72
1263.374,227.72
1263.594,227.68
1263.794,227.66
1263.954,227.63
1264.014,227.63
1264.234,227.59
1264.374,227.58
1264.594,227.54
1264.654,227.54
1264.814,227.51
1265.014,227.49
1265.174,227.46
1265.374,227.44
1265.454,227.42
1265.734,227.39
1265.814,227.37
1265.934,227.36
1266.174,227.32
1266.234,227.32
1266.394,227.29
1266.594,227.27
1266.754,227.24
1266.954,227.22
1267.034,227.2
1267.314,227.17
1267.394,227.15
1267.534,227.14
1267.694,227.11
1267.894,227.09
1268.054,227.06
1268.174,227.05
1268.414,227.01
1268.474,227.01
1268.634,226.98
1268.914,226.95
1268.994,226.93
1269.114,226.92
1269.354,226.88
1269.494,226.87
1269.654,226.84
1269.854,226.82
1269.934,226.8
1270.074,226.79
1270.234,226.76
1270.514,226.73
1270.594,226.71
1270.734,226.7
1270.894,226.67
1271.174,226.64
1271.254,226.62
1271.394,226.61
1271.554,226.58
1271.754,226.56
1271.914,226.53
1272.054,226.52
1272.214,226.49
1272.414,226.47
1272.574,226.44
1272.634,226.44
1272.794,226.41
1273.074,226.38
1273.234,226.35
1273.294,226.35
1273.534,226.31
1273.594,226.31
1273.754,226.28
1273.954,226.26
1274.134,226.23
1274.334,226.21
1274.494,226.18
1274.554,226.18
1274.714,226.15
1274.934,226.13
1275.094,226.1
1275.214,226.09
1275.394,226.06
1275.514,226.05
1275.754,226.01
1275.894,226
1276.054,225.97
1276.194,225.96
1276.354,225.93
1276.494,225.92
1276.654,225.89
1276.794,225.88
1276.954,225.85
1277.154,225.83
1277.394,225.8
1277.474,225.78
1277.614,225.77
1277.774,225.74
1277.914,225.73
1278.074,225.7
1278.294,225.68
1278.454,225.65
1278.594,225.64
1278.754,225.61
1278.894,225.6
1279.054,225.57
1279.194,225.56
1279.354,225.53
1279.574,225.51
1279.734,225.48
1279.874,225.47
1280.034,225.44
1280.174,225.43
1280.334,225.4
1280.474,225.39
1280.634,225.36
1280.854,225.34
1281.014,225.31
1281.154,225.3
1281.394,225.26
1281.454,225.26
1281.634,225.23
1281.754,225.22
1281.934,225.19
1282.074,225.18
1282.234,225.15
1282.454,225.13
1282.614,225.1
1282.754,225.09
1282.914,225.06
1283.054,225.05
1283.234,225.02
1283.354,225.01
1283.534,224.98
1283.674,224.97
1283.834,224.94
1284.054,224.92
1284.154,224.9
1284.354,224.88
1284.534,224.85
1284.674,224.84
1284.834,224.81
1284.974,224.8
1285.214,224.76
1285.274,224.76
1285.454,224.73
1285.594,224.72
1285.754,224.69
1285.974,224.67
1286.074,224.65
1286.274,224.63
1286.454,224.6
1286.594,224.59
1286.834,224.55
1286.894,224.55
1287.074,224.52
1287.214,224.51
1287.454,224.47
1287.514,224.47
1287.694,224.44
1287.834,224.43
1288.014,224.4
1288.214,224.38
1288.314,224.36
1288.534,224.34
1288.634,224.32
1288.834,224.3
1289.014,224.27
1289.154,224.26
1289.334,224.23
1289.474,224.22
1289.634,224.19
1289.774,224.18
1289.954,224.15
1290.094,224.14
1290.274,224.11
1290.414,224.1
1290.574,224.07
1290.714,224.06
1290.894,224.03
1291.034,224.02
1291.214,223.99
1291.354,223.98
1291.594,223.94
1291.734,223.93
1291.834,223.91
1292.054,223.89
1292.154,223.87
1292.374,223.85
1292.474,223.83
1292.694,223.81
1292.794,223.79
1292.994,223.77
1293.174,223.74
1293.314,223.73
1293.494,223.7
1293.634,223.69
1293.814,223.66
1293.954,223.65
1294.134,223.62
1294.274,223.61
1294.454,223.58
1294.594,223.57
1294.774,223.54
1294.914,223.53
1295.094,223.5
1295.234,223.49
1295.414,223.46
1295.554,223.45
1295.734,223.42
1295.874,223.41
1296.034,223.38
1296.174,223.37
1296.354,223.34
1296.494,223.33
1296.674,223.3
1296.834,223.29
1297.014,223.26
1297.154,223.25
1297.334,223.22
1297.474,223.21
1297.654,223.18
1297.794,223.17
1297.974,223.14
1298.114,223.13
1298.294,223.1
1298.434,223.09
1298.614,223.06
1298.754,223.05
1298.934,223.02
1299.074,223.01
1299.254,222.98
1299.394,222.97
1299.574,222.94
1299.714,222.93
1299.834,222.91
1300.054,222.89
1300.154,222.87
1300.374,222.85
1300.474,222.83
1300.694,222.81
1300.794,222.79
1301.014,222.77
1301.114,222.75
1301.274,222.74
1301.454,222.71
1301.594,222.7
1301.774,222.67
1301.914,222.66
1302.094,222.63
1302.234,222.62
1302.434,222.59
1302.574,222.58
1302.754,222.55
1302.894,222.54
1303.074,222.51
1303.314,222.49
1303.414,222.47
1303.554,222.46
1303.734,222.43
1303.874,222.42
1304.054,222.39
1304.214,222.38
1304.314,222.36
1304.534,222.34
1304.634,222.32
1304.874,222.3
1304.974,222.28
1305.114,222.27
1305.294,222.24
1305.534,222.22
1305.634,222.2
1305.774,222.19
1305.954,222.16
1306.194,222.14
1306.294,222.12
1306.434,222.11
1306.614,222.08
1306.774,222.07
1306.874,222.05
1307.094,222.03
1307.194,222.01
1307.354,222
1307.534,221.97
1307.674,221.96
1307.874,221.93
1308.014,221.92
1308.194,221.89
1308.354,221.88
1308.534,221.85
1308.674,221.84
1308.794,221.82
1309.014,221.8
1309.114,221.78
1309.354,221.76
1309.454,221.74
1309.594,221.73
1309.794,221.7
1309.934,221.69
1310.114,221.66
1310.274,221.65
1310.454,221.62
1310.694,221.6
1310.714,221.59
1310.934,221.57
1311.034,221.55
1311.194,221.54
1311.374,221.51
1311.534,221.5
1311.714,221.47
1311.874,221.46
1312.054,221.43
1312.294,221.41
1312.314,221.4
1312.534,221.38
1312.654,221.36
1312.794,221.35
1312.994,221.32
1313.134,221.31
1313.314,221.28
1313.474,221.27
1313.654,221.24
1313.814,221.23
1313.914,221.21
1314.074,221.2
1314.254,221.17
1314.414,221.16
1314.594,221.13
1314.754,221.12
1314.934,221.09
1315.094,221.08
1315.194,221.06
1315.434,221.04
1315.534,221.02
1315.694,221.01
1315.874,220.98
1316.034,220.97
1316.214,220.94
1316.374,220.93
1316.474,220.91
1316.634,220.9
1316.814,220.87
1316.974,220.86
1317.154,220.83
1317.314,220.82
1317.434,220.8
1317.654,220.78
1317.754,220.76
1317.914,220.75
1318.114,220.72
1318.354,220.7
1318.454,220.68
1318.694,220.66
1318.714,220.65
1318.954,220.63
1319.054,220.61
1319.214,220.6
1319.394,220.57
1319.554,220.56
1319.674,220.54
1319.894,220.52
1320.014,220.5
1320.254,220.48
1320.354,220.46
1320.514,220.45
1320.694,220.42
1320.854,220.41
1320.954,220.39
1321.114,220.38
1321.314,220.35
1321.554,220.33
1321.654,220.31
1321.814,220.3
1321.914,220.28
1322.074,220.27
1322.274,220.24
1322.514,220.22
1322.614,220.2
1322.774,220.19
1322.874,220.17
1323.034,220.16
1323.314,220.12
1323.394,220.12
1323.574,220.09
1323.734,220.08
1323.834,220.06
1324.094,220.04
1324.194,220.02
1324.354,220.01
1324.474,219.99
1324.694,219.97
1324.894,219.94
1324.974,219.94
1325.154,219.91
1325.314,219.9
1325.514,219.87
1325.674,219.86
1325.774,219.84
1326.034,219.82
1326.134,219.8
1326.294,219.79
1326.394,219.77
1326.654,219.75
1326.754,219.73
1326.914,219.72
1327.114,219.69
1327.274,219.68
1327.374,219.66
1327.534,219.65
1327.814,219.61
1327.894,219.61
1327.994,219.59
1328.154,219.58
1328.434,219.54
1328.514,219.54
1328.714,219.51
1328.874,219.5
1328.974,219.48
1329.234,219.46
1329.334,219.44
1329.494,219.43
1329.594,219.41
1329.754,219.4
1329.954,219.37
1330.114,219.36
1330.314,219.33
1330.394,219.33
1330.674,219.29
1330.754,219.29
1330.954,219.26
1331.114,219.25
1331.214,219.23
1331.374,219.22
1331.574,219.19
1331.734,219.18
1331.934,219.15
1332.014,219.15
1332.294,219.11
1332.374,219.11
1332.474,219.09
1332.634,219.08
1332.834,219.05
1333.094,219.03
1333.114,219.02
1333.274,219.01
1333.554,218.97
1333.634,218.97
1333.834,218.94
1333.914,218.94
1334.194,218.9
1334.274,218.9
1334.474,218.87
1334.634,218.86
1334.734,218.84
1334.914,218.83
1335.114,218.8
1335.274,218.79
1335.374,218.77
1335.534,218.76
1335.754,218.73
1335.914,218.72
1336.014,218.7
1336.174,218.69
1336.394,218.66
1336.554,218.65
1336.654,218.63
1336.814,218.62
1337.034,218.59
1337.194,218.58
1337.294,218.56
1337.474,218.55
1337.674,218.52
1337.834,218.51
1338.034,218.48
1338.114,218.48
1338.314,218.45
1338.394,218.45
1338.674,218.41
1338.754,218.41
1338.954,218.38
1339.034,218.38
1339.234,218.35
1339.494,218.33
1339.514,218.32
1339.674,218.31
1339.874,218.28
1340.054,218.27
1340.154,218.25
1340.314,218.24
1340.614,218.2
1340.694,218.2
1340.894,218.17
1340.974,218.17
1341.174,218.14
1341.334,218.13
1341.454,218.11
1341.614,218.1
1341.834,218.07
1341.994,218.06
1342.194,218.03
1342.274,218.03
1342.474,218
1342.554,218
1342.754,217.97
1342.934,217.96
1343.034,217.94
1343.214,217.93
1343.414,217.9
1343.574,217.89
1343.694,217.87
1343.854,217.86
1344.074,217.83
1344.154,217.83
1344.354,217.8
1344.514,217.79
1344.634,217.77
1344.794,217.76
1345.094,217.72
1345.174,217.72
1345.294,217.7
1345.454,217.69
1345.674,217.66
1345.834,217.65
1345.954,217.63
1346.114,217.62
1346.234,217.6
1346.394,217.59
1346.614,217.56
1346.774,217.55
1346.894,217.53
1347.074,217.52
1347.274,217.49
1347.354,217.49
1347.554,217.46
1347.734,217.45
1347.834,217.43
1348.014,217.42
1348.214,217.39
1348.394,217.38
1348.594,217.35
1348.674,217.35
1348.794,217.33
1348.974,217.32
1349.174,217.29
1349.354,217.28
1349.454,217.26
1349.634,217.25
1349.834,217.22
1349.914,217.22
1350.134,217.19
1350.294,217.18
1350.414,217.16
1350.594,217.15
1350.794,217.12
1350.874,217.12
1351.174,217.08
1351.254,217.08
1351.374,217.06
1351.554,217.05
1351.754,217.02
1351.834,217.02
1352.134,216.98
1352.214,216.98
1352.334,216.96
1352.514,216.95
1352.714,216.92
1352.794,216.92
1353.014,216.89
1353.174,216.88
1353.294,216.86
1353.474,216.85
1353.594,216.83
1353.754,216.82
1353.974,216.79
1354.154,216.78
1354.354,216.75
1354.434,216.75
1354.554,216.73
1354.734,216.72
1354.954,216.69
1355.114,216.68
1355.234,216.66
1355.414,216.65
1355.534,216.63
1355.694,216.62
1355.914,216.59
1355.994,216.59
1356.214,216.56
1356.394,216.55
1356.494,216.53
1356.674,216.52
1356.794,216.5
1356.974,216.49
1357.194,216.46
1357.274,216.46
1357.474,216.43
1357.654,216.42
1357.774,216.4
1357.954,216.39
1358.074,216.37
1358.234,216.36
1358.454,216.33
1358.634,216.32
1358.754,216.3
1358.934,216.29
1359.054,216.27
1359.234,216.26
1359.434,216.23
1359.514,216.23
1359.734,216.2
1359.914,216.19
1360.034,216.17
1360.214,216.16
1360.334,216.14
1360.514,216.13
1360.634,216.11
1360.814,216.1
1361.014,216.07
1361.194,216.06
1361.314,216.04
1361.494,216.03
1361.614,216.01
1361.794,216
1361.914,215.98
1362.094,215.97
1362.314,215.94
1362.394,215.94
1362.614,215.91
1362.794,215.9
1362.914,215.88
1363.094,215.87
1363.214,215.85
1363.394,215.84
1363.514,215.82
1363.694,215.81
1363.914,215.78
1363.994,215.78
1364.214,215.75
1364.394,215.74
1364.514,215.72
1364.694,215.71
1364.814,215.69
1364.994,215.68
1365.114,215.66
1365.294,215.65
1365.514,215.62
1365.594,215.62
1365.814,215.59
1365.994,215.58
1366.114,215.56
1366.294,215.55
1366.414,215.53
1366.594,215.52
1366.714,215.5
1366.894,215.49
1367.114,215.46
1367.194,215.46
1367.414,215.43
1367.594,215.42
1367.714,215.4
1367.894,215.39
1368.034,215.37
1368.214,215.36
1368.334,215.34
1368.514,215.33
1368.634,215.31
1368.814,215.3
1369.034,215.27
1369.114,215.27
1369.334,215.24
1369.534,215.23
1369.654,215.21
1369.834,215.2
1369.954,215.18
1370.134,215.17
1370.254,215.15
1370.434,215.14
1370.554,215.12
1370.754,215.11
1370.874,215.09
1371.054,215.08
1371.274,215.05
1371.354,215.05
1371.594,215.02
1371.674,215.02
1371.894,214.99
1372.074,214.98
1372.194,214.96
1372.374,214.95
1372.514,214.93
1372.694,214.92
1372.814,214.9
1372.994,214.89
1373.114,214.87
1373.314,214.86
1373.434,214.84
1373.614,214.83
1373.834,214.8
1373.934,214.8
1374.154,214.77
1374.234,214.77
1374.454,214.74
1374.554,214.74
1374.774,214.71
1374.954,214.7
1375.074,214.68
1375.274,214.67
1375.394,214.65
1375.574,214.64
1375.694,214.62
1375.894,214.61
1376.014,214.59
1376.194,214.58
1376.314,214.56
1376.514,214.55
1376.634,214.53
1376.934,214.51
1376.954,214.5
1377.134,214.49
1377.354,214.46
1377.454,214.46
1377.674,214.43
1377.754,214.43
1377.994,214.4
1378.074,214.4
1378.294,214.37
1378.394,214.37
1378.614,214.34
1378.794,214.33
1378.934,214.31
1379.114,214.3
1379.234,214.28
1379.434,214.27
1379.554,214.25
1379.754,214.24
1379.874,214.22
1380.054,214.21
1380.194,214.19
1380.374,214.18
1380.494,214.16
1380.694,214.15
1380.814,214.13
1381.014,214.12
1381.134,214.1
1381.314,214.09
1381.454,214.07
1381.634,214.06
1381.774,214.04
1381.954,214.03
1382.074,214.01
1382.274,214
1382.394,213.98
1382.594,213.97
1382.714,213.95
1382.914,213.94
1383.034,213.92
1383.234,213.91
1383.354,213.89
1383.554,213.88
1383.674,213.86
1383.974,213.84
1383.994,213.83
1384.294,213.81
1384.314,213.8
1384.614,213.78
1384.634,213.77
1384.934,213.75
1384.954,213.74
1385.254,213.72
1385.274,213.71
1385.574,213.69
1385.594,213.68
1385.894,213.66
1385.914,213.65
1386.214,213.63
1386.234,213.62
1386.534,213.6
1386.554,213.59
1386.854,213.57
1386.874,213.56
1387.074,213.55
1387.194,213.53
1387.394,213.52
1387.514,213.5
1387.714,213.49
1387.834,213.47
1388.034,213.46
1388.154,213.44
1388.354,213.43
1388.474,213.41
1388.674,213.4
1388.814,213.38
1388.994,213.37
1389.234,213.34
1389.334,213.34
1389.454,213.32
1389.654,213.31
1389.774,213.29
1389.974,213.28
1390.094,213.26
1390.294,213.25
1390.434,213.23
1390.634,213.22
1390.754,213.2
1390.954,213.19
1391.074,213.17
1391.274,213.16
1391.394,213.14
1391.594,213.13
1391.734,213.11
1391.934,213.1
1392.054,213.08
1392.154,213.08
1392.374,213.05
1392.474,213.05
1392.714,213.02
1392.794,213.02
1393.034,212.99
1393.134,212.99
1393.274,212.97
1393.574,212.95
1393.594,212.94
1393.894,212.92
1393.914,212.91
1394.114,212.9
1394.234,212.88
1394.434,212.87
1394.674,212.84
1394.774,212.84
1394.894,212.82
1395.094,212.81
1395.234,212.79
1395.434,212.78
1395.554,212.76
1395.754,212.75
1395.894,212.73
1396.094,212.72
1396.214,212.7
1396.314,212.7
1396.554,212.67
1396.634,212.67
1396.874,212.64
1396.974,212.64
1397.214,212.61
1397.314,212.61
1397.434,212.59
1397.634,212.58
1397.774,212.56
1397.974,212.55
1398.094,212.53
1398.294,212.52
1398.434,212.5
1398.634,212.49
1398.774,212.47
1398.974,212.46
1399.094,212.44
1399.194,212.44
1399.434,212.41
1399.534,212.41
1399.674,212.39
1399.974,212.37
1399.994,212.36
1400.194,212.35
1400.434,212.32
1400.534,212.32
1400.654,212.3
1400.874,212.29
1400.994,212.27
1401.194,212.26
1401.334,212.24
1401.534,212.23
1401.674,212.21
1401.754,212.21
1402.014,212.18
1402.094,212.18
1402.334,212.15
1402.434,212.15
1402.674,212.12
1402.774,212.12
1402.894,212.1
1403.114,212.09
1403.234,212.07
1403.454,212.06
1403.574,212.04
1403.674,212.04
1403.914,212.01
1404.014,212.01
1404.254,211.98
1404.354,211.98
1404.474,211.96
1404.694,211.95
1404.814,211.93
1405.034,211.92
1405.154,211.9
1405.374,211.89
1405.494,211.87
1405.594,211.87
1405.834,211.84
1405.934,211.84
1406.174,211.81
1406.274,211.81
1406.514,211.78
1406.614,211.78
1406.754,211.76
1406.954,211.75
1407.094,211.73
1407.194,211.73
1407.434,211.7
1407.534,211.7
1407.774,211.67
1407.874,211.67
1408.114,211.64
1408.214,211.64
1408.354,211.62
1408.554,211.61
1408.694,211.59
1408.794,211.59
1409.034,211.56
1409.134,211.56
1409.374,211.53
1409.474,211.53
1409.714,211.5
1409.814,211.5
1409.954,211.48
1410.154,211.47
1410.294,211.45
1410.394,211.45
1410.634,211.42
1410.734,211.42
1410.874,211.4
1411.074,211.39
1411.214,211.37
1411.434,211.36
1411.554,211.34
1411.774,211.33
1411.914,211.31
1412.014,211.31
1412.254,211.28
1412.354,211.28
1412.494,211.26
1412.694,211.25
1412.834,211.23
1413.054,211.22
1413.174,211.2
1413.274,211.2
1413.534,211.17
1413.634,211.17
1413.754,211.15
1413.974,211.14
1414.114,211.12
1414.334,211.11
1414.454,211.09
1414.554,211.09
1414.814,211.06
1414.914,211.06
1415.154,211.03
1415.254,211.03
1415.394,211.01
1415.614,211
1415.754,210.98
1415.834,210.98
1416.094,210.95
1416.194,210.95
1416.334,210.93
1416.534,210.92
1416.674,210.9
1416.894,210.89
1417.034,210.87
1417.134,210.87
1417.274,210.85
1417.474,210.84
1417.614,210.82
1417.834,210.81
1417.974,210.79
1418.074,210.79
1418.334,210.76
1418.414,210.76
1418.554,210.74
1418.774,210.73
1418.914,210.71
1419.134,210.7
1419.274,210.68
1419.374,210.68
1419.614,210.65
1419.714,210.65
1419.854,210.63
1420.074,210.62
1420.214,210.6
1420.314,210.6
1420.574,210.57
1420.674,210.57
1420.814,210.55
1421.014,210.54
1421.154,210.52
1421.374,210.51
1421.514,210.49
1421.614,210.49
1421.754,210.47
1421.974,210.46
1422.114,210.44
1422.334,210.43
1422.474,210.41
1422.574,210.41
1422.714,210.39
1422.934,210.38
1423.074,210.36
1423.294,210.35
1423.434,210.33
1423.534,210.33
1423.674,210.31
1423.894,210.3
1424.014,210.28
1424.234,210.27
1424.374,210.25
1424.474,210.25
1424.734,210.22
1424.834,210.22
1424.974,210.2
1425.194,210.19
1425.334,210.17
1425.434,210.17
1425.594,210.15
1425.814,210.14
1425.954,210.12
1426.174,210.11
1426.314,210.09
1426.414,210.09
1426.554,210.07
1426.774,210.06
1426.914,210.04
1427.134,210.03
1427.274,210.01
1427.374,210.01
1427.514,209.99
1427.734,209.98
1427.874,209.96
1428.094,209.95
1428.234,209.93
1428.334,209.93
1428.474,209.91
1428.714,209.9
1428.854,209.88
1428.954,209.88
1429.214,209.85
1429.314,209.85
1429.454,209.83
1429.674,209.82
1429.814,209.8
1429.914,209.8
1430.074,209.78
1430.294,209.77
1430.434,209.75
1430.654,209.74
1430.794,209.72
1430.894,209.72
1431.034,209.7
1431.254,209.69
1431.414,209.67
1431.514,209.67
1431.774,209.64
1431.874,209.64
1432.014,209.62
1432.234,209.61
1432.394,209.59
1432.494,209.59
1432.634,209.57
1432.854,209.56
1432.994,209.54
1433.234,209.53
1433.374,209.51
1433.474,209.51
1433.614,209.49
1433.834,209.48
1433.974,209.46
1434.094,209.46
1434.234,209.44
1434.454,209.43
1434.594,209.41
1434.834,209.4
1434.974,209.38
1435.074,209.38
1435.214,209.36
1435.454,209.35
1435.594,209.33
1435.694,209.33
1435.834,209.31
1436.074,209.3
1436.214,209.28
1436.314,209.28
1436.574,209.25
1436.694,209.25
1436.834,209.23
1437.054,209.22
1437.194,209.2
1437.314,209.2
1437.454,209.18
1437.674,209.17
1437.814,209.15
1437.934,209.15
1438.074,209.13
1438.294,209.12
1438.454,209.1
1438.554,209.1
1438.814,209.07
1438.934,209.07
1439.074,209.05
1439.294,209.04
1439.454,209.02
1439.554,209.02
1439.694,209
1439.934,208.99
1440.074,208.97
1440.174,208.97
1440.334,208.95
1440.554,208.94
1440.694,208.92
1440.814,208.92
1440.954,208.9
1441.174,208.89
1441.334,208.87
1441.434,208.87
1441.594,208.85
1441.814,208.84
1441.954,208.82
1442.074,208.82
1442.334,208.79
1442.434,208.79
1442.594,208.77
1442.814,208.76
1442.974,208.74
1443.074,208.74
1443.214,208.72
1443.454,208.71
1443.594,208.69
1443.714,208.69
1443.854,208.67
1444.094,208.66
1444.234,208.64
1444.334,208.64
1444.494,208.62
1444.714,208.61
1444.874,208.59
1444.974,208.59
1445.134,208.57
1445.354,208.56
1445.514,208.54
1445.614,208.54
1445.754,208.52
1445.994,208.51
1446.134,208.49
1446.254,208.49
1446.394,208.47
1446.634,208.46
1446.774,208.44
1446.894,208.44
1447.034,208.42
1447.274,208.41
1447.414,208.39
1447.534,208.39
1447.674,208.37
1447.914,208.36
1448.054,208.34
1448.174,208.34
1448.314,208.32
1448.554,208.31
1448.714,208.29
1448.814,208.29
1448.954,208.27
1449.194,208.26
1449.354,208.24
1449.454,208.24
1449.614,208.22
1449.834,208.21
1449.994,208.19
1450.094,208.19
1450.254,208.17
1450.494,208.16
1450.634,208.14
1450.754,208.14
1450.894,208.12
1451.134,208.11
1451.274,208.09
1451.394,208.09
1451.534,208.07
1451.774,208.06
1451.934,208.04
1452.034,208.04
1452.194,208.02
1452.434,208.01
1452.574,207.99
1452.694,207.99
1452.834,207.97
1452.954,207.97
1453.114,207.95
1453.334,207.94
