wavelength,alpha
1224.042,173.3
1224.202,173.29
1224.302,173.27
1224.462,173.26
1224.642,173.23
1224.802,173.22
1224.982,173.19
1225.142,173.18
1225.322,173.15
1225.482,173.14
1225.582,173.12
1225.742,173.11
1226.022,173.07
1226.182,173.06
1226.282,173.04
1226.442,173.03
1226.542,173.01
1226.702,173
1226.882,172.97
1227.042,172.96
1227.322,172.92
1227.382,172.92
1227.502,172.9
1227.742,172.88
1227.842,172.86
1228.002,172.85
1228.182,172.82
1228.342,172.81
1228.542,172.78
1228.702,172.77
1228.802,172.75
1228.962,172.74
1229.242,172.7
1229.402,172.69
1229.422,172.68
1229.662,172.66
1229.762,172.64
1229.922,172.63
1230.202,172.59
1230.282,172.59
1230.382,172.57
1230.542,172.56
1230.742,172.53
1230.982,172.51
1231.082,172.49
1231.242,172.48
1231.342,172.46
1231.502,172.45
1231.702,172.42
1231.862,172.41
1232.062,172.38
1232.222,172.37
1232.322,172.35
1232.582,172.33
1232.682,172.31
1232.842,172.3
1232.942,172.28
1233.102,172.27
1233.302,172.24
1233.462,172.23
1233.662,172.2
1233.822,172.19
1233.922,172.17
1234.082,172.16
1234.282,172.13
1234.442,172.12
1234.642,172.09
1234.722,172.09
1235.002,172.05
1235.082,172.05
1235.182,172.03
1235.342,172.02
1235.542,171.99
1235.802,171.97
1235.822,171.96
1235.982,171.95
1236.262,171.91
1236.342,171.91
1236.542,171.88
1236.702,171.87
1236.802,171.85
1236.962,171.84
1237.162,171.81
1237.322,171.8
1237.522,171.77
1237.602,171.77
1237.802,171.74
1237.962,171.73
1238.162,171.7
1238.242,171.7
1238.442,171.67
1238.602,171.66
1238.802,171.63
1238.882,171.63
1239.162,171.59
1239.242,171.59
1239.442,171.56
1239.522,171.56
1239.802,171.52
1239.882,171.52
1240.082,171.49
1240.162,171.49
1240.362,171.46
1240.522,171.45
1240.722,171.42
1240.802,171.42
1241.002,171.39
1241.162,171.38
1241.282,171.36
1241.442,171.35
1241.642,171.32
1241.822,171.31
1241.922,171.29
1242.102,171.28
1242.302,171.25
1242.462,171.24
1242.662,171.21
1242.742,171.21
1242.942,171.18
1243.022,171.18
1243.222,171.15
1243.402,171.14
1243.502,171.12
1243.682,171.11
1243.882,171.08
1244.042,171.07
1244.162,171.05
1244.322,171.04
1244.542,171.01
1244.702,171
1244.902,170.97
1244.982,170.97
1245.182,170.94
1245.262,170.94
1245.462,170.91
1245.642,170.9
1245.742,170.88
1245.922,170.87
1246.122,170.84
1246.302,170.83
1246.402,170.81
1246.582,170.8
1246.782,170.77
1246.862,170.77
1247.062,170.74
1247.242,170.73
1247.442,170.7
1247.522,170.7
1247.742,170.67
1247.902,170.66
1248.102,170.63
1248.182,170.63
1248.302,170.61
1248.462,170.6
1248.682,170.57
1248.842,170.56
1248.962,170.54
1249.142,170.53
1249.342,170.5
1249.422,170.5
1249.722,170.46
1249.802,170.46
1249.922,170.44
1250.102,170.43
1250.302,170.4
1250.382,170.4
1250.582,170.37
1250.762,170.36
1250.882,170.34
1251.042,170.33
1251.262,170.3
1251.342,170.3
1251.642,170.26
1251.722,170.26
1251.842,170.24
1252.022,170.23
1252.222,170.2
1252.302,170.2
1252.522,170.17
1252.682,170.16
1252.802,170.14
1252.982,170.13
1253.102,170.11
1253.262,170.1
1253.482,170.07
1253.662,170.06
1253.782,170.04
1253.942,170.03
1254.062,170.01
1254.242,170
1254.462,169.97
1254.542,169.97
1254.742,169.94
1254.922,169.93
1255.042,169.91
1255.222,169.9
1255.342,169.88
1255.502,169.87
1255.722,169.84
1255.902,169.83
1256.022,169.81
1256.202,169.8
1256.322,169.78
1256.482,169.77
1256.702,169.74
1256.782,169.74
1257.002,169.71
1257.182,169.7
1257.302,169.68
1257.482,169.67
1257.602,169.65
1257.782,169.64
1257.982,169.61
1258.062,169.61
1258.282,169.58
1258.462,169.57
1258.582,169.55
1258.762,169.54
1258.882,169.52
1259.062,169.51
1259.182,169.49
1259.362,169.48
1259.582,169.45
1259.662,169.45
1259.882,169.42
1260.062,169.41
1260.182,169.39
1260.362,169.38
1260.482,169.36
1260.662,169.35
1260.782,169.33
1260.962,169.32
1261.182,169.29
1261.262,169.29
1261.482,169.26
1261.662,169.25
1261.782,169.23
1261.962,169.22
1262.082,169.2
1262.262,169.19
1262.382,169.17
1262.562,169.16
1262.782,169.13
1262.862,169.13
1263.082,169.1
1263.262,169.09
1263.382,169.07
1263.562,169.06
1263.682,169.04
1263.862,169.03
1264.002,169.01
1264.182,169
1264.302,168.98
1264.482,168.97
1264.702,168.94
1264.782,168.94
1265.002,168.91
1265.182,168.9
1265.322,168.88
1265.502,168.87
1265.622,168.85
1265.802,168.84
1265.922,168.82
1266.102,168.81
1266.222,168.79
1266.422,168.78
1266.542,168.76
1266.722,168.75
1266.942,168.72
1267.022,168.72
1267.262,168.69
1267.342,168.69
1267.562,168.66
1267.742,168.65
1267.862,168.63
1268.062,168.62
1268.182,168.6
1268.362,168.59
1268.482,168.57
1268.682,168.56
1268.802,168.54
1268.982,168.53
1269.102,168.51
1269.302,168.5
1269.422,168.48
1269.602,168.47
1269.742,168.45
1269.922,168.44
1270.142,168.41
1270.222,168.41
1270.462,168.38
1270.542,168.38
1270.762,168.35
1270.962,168.34
1271.082,168.32
1271.262,168.31
1271.402,168.29
1271.582,168.28
1271.702,168.26
1271.902,168.25
1272.022,168.23
1272.202,168.22
1272.342,168.2
1272.522,168.19
1272.642,168.17
1272.842,168.16
1272.962,168.14
1273.162,168.13
1273.282,168.11
1273.462,168.1
1273.602,168.08
1273.782,168.07
1273.902,168.05
1274.102,168.04
1274.222,168.02
1274.422,168.01
1274.542,167.99
1274.742,167.98
1274.862,167.96
1275.162,167.94
1275.182,167.93
1275.482,167.91
1275.502,167.9
1275.802,167.88
1275.822,167.87
1276.002,167.86
1276.142,167.84
1276.322,167.83
1276.462,167.81
1276.642,167.8
1276.782,167.78
1276.962,167.77
1277.102,167.75
1277.282,167.74
1277.422,167.72
1277.602,167.71
1277.742,167.69
1277.922,167.68
1278.062,167.66
1278.362,167.64
1278.382,167.63
1278.682,167.61
1278.702,167.6
1279.002,167.58
1279.022,167.57
1279.322,167.55
1279.342,167.54
1279.542,167.53
1279.662,167.51
1279.862,167.5
1279.982,167.48
1280.182,167.47
1280.302,167.45
1280.502,167.44
1280.642,167.42
1280.822,167.41
1281.062,167.38
1281.162,167.38
1281.282,167.36
1281.482,167.35
1281.602,167.33
1281.802,167.32
1281.942,167.3
1282.142,167.29
1282.262,167.27
1282.462,167.26
1282.582,167.24
1282.782,167.23
1282.922,167.21
1283.122,167.2
1283.242,167.18
1283.342,167.18
1283.562,167.15
1283.662,167.15
1283.902,167.12
1283.982,167.12
1284.222,167.09
1284.322,167.09
1284.462,167.07
1284.762,167.05
1284.782,167.04
1284.982,167.03
1285.102,167.01
1285.302,167
1285.542,166.97
1285.642,166.97
1285.762,166.95
1285.962,166.94
1286.102,166.92
1286.302,166.91
1286.442,166.89
1286.642,166.88
1286.762,166.86
1286.862,166.86
1287.102,166.83
1287.182,166.83
1287.422,166.8
1287.522,166.8
1287.762,166.77
1287.862,166.77
1287.982,166.75
1288.182,166.74
1288.322,166.72
1288.522,166.71
1288.662,166.69
1288.862,166.68
1288.982,166.66
1289.202,166.65
1289.322,166.63
1289.422,166.63
1289.662,166.6
1289.762,166.6
1289.902,166.58
1290.202,166.56
1290.222,166.55
1290.422,166.54
1290.662,166.51
1290.762,166.51
1290.902,166.49
1291.102,166.48
1291.242,166.46
1291.442,166.45
1291.582,166.43
1291.662,166.43
1291.902,166.4
1292.002,166.4
1292.242,166.37
1292.342,166.37
1292.482,166.35
1292.682,166.34
1292.822,166.32
1293.022,166.31
1293.162,166.29
1293.362,166.28
1293.502,166.26
1293.582,166.26
1293.842,166.23
1293.942,166.23
1294.062,166.21
1294.282,166.2
1294.402,166.18
1294.622,166.17
1294.742,166.15
1294.962,166.14
1295.102,166.12
1295.182,166.12
1295.442,166.09
1295.522,166.09
1295.662,166.07
1295.882,166.06
1296.002,166.04
1296.222,166.03
1296.362,166.01
1296.562,166
1296.702,165.98
1296.802,165.98
1297.042,165.95
1297.142,165.95
1297.382,165.92
1297.482,165.92
1297.622,165.9
1297.842,165.89
1297.962,165.87
1298.062,165.87
1298.322,165.84
1298.402,165.84
1298.542,165.82
1298.762,165.81
1298.902,165.79
1299.102,165.78
1299.242,165.76
1299.342,165.76
1299.582,165.73
1299.682,165.73
1299.822,165.71
1300.042,165.7
1300.182,165.68
1300.382,165.67
1300.522,165.65
1300.622,165.65
1300.882,165.62
1300.962,165.62
1301.102,165.6
1301.322,165.59
1301.462,165.57
1301.682,165.56
1301.802,165.54
1301.902,165.54
1302.162,165.51
1302.262,165.51
1302.402,165.49
1302.622,165.48
1302.742,165.46
1302.962,165.45
1303.102,165.43
1303.202,165.43
1303.342,165.41
1303.562,165.4
1303.702,165.38
1303.902,165.37
1304.042,165.35
1304.142,165.35
1304.402,165.32
1304.502,165.32
1304.642,165.3
1304.862,165.29
1305.002,165.27
1305.102,165.27
1305.362,165.24
1305.462,165.24
1305.582,165.22
1305.802,165.21
1305.942,165.19
1306.162,165.18
1306.302,165.16
1306.402,165.16
1306.542,165.14
1306.762,165.13
1306.902,165.11
1307.122,165.1
1307.262,165.08
1307.362,165.08
1307.502,165.06
1307.722,165.05
1307.862,165.03
1308.082,165.02
1308.222,165
1308.322,165
1308.462,164.98
1308.682,164.97
1308.822,164.95
1309.042,164.94
1309.182,164.92
1309.282,164.92
1309.422,164.9
1309.642,164.89
1309.782,164.87
1310.002,164.86
1310.142,164.84
1310.242,164.84
1310.402,164.82
1310.622,164.81
1310.762,164.79
1310.862,164.79
1311.122,164.76
1311.222,164.76
1311.362,164.74
1311.582,164.73
1311.722,164.71
1311.822,164.71
1311.982,164.69
1312.202,164.68
1312.342,164.66
1312.562,164.65
1312.702,164.63
1312.802,164.63
1312.942,164.61
1313.182,164.6
1313.322,164.58
1313.422,164.58
1313.682,164.55
1313.782,164.55
1313.922,164.53
1314.162,164.52
1314.302,164.5
1314.402,164.5
1314.542,164.48
1314.762,164.47
1314.902,164.45
1315.022,164.45
1315.282,164.42
1315.382,164.42
1315.522,164.4
1315.762,164.39
1315.902,164.37
1316.002,164.37
1316.142,164.35
1316.382,164.34
1316.522,164.32
1316.622,164.32
1316.882,164.29
1316.982,164.29
1317.142,164.27
1317.362,164.26
1317.502,164.24
1317.622,164.24
1317.762,164.22
1317.982,164.21
1318.122,164.19
1318.242,164.19
1318.382,164.17
1318.602,164.16
1318.762,164.14
1318.862,164.14
1319.122,164.11
1319.242,164.11
1319.382,164.09
1319.602,164.08
1319.762,164.06
1319.862,164.06
1320.002,164.04
1320.242,164.03
1320.382,164.01
1320.482,164.01
1320.642,163.99
1320.862,163.98
1321.002,163.96
1321.122,163.96
1321.262,163.94
1321.502,163.93
1321.642,163.91
1321.742,163.91
1321.902,163.89
1322.122,163.88
1322.282,163.86
1322.382,163.86
1322.542,163.84
1322.762,163.83
1322.902,163.81
1323.022,163.81
1323.282,163.78
1323.402,163.78
1323.542,163.76
1323.782,163.75
1323.922,163.73
1324.022,163.73
1324.182,163.71
1324.402,163.7
1324.562,163.68
1324.662,163.68
1324.822,163.66
1325.042,163.65
1325.202,163.63
1325.302,163.63
1325.462,163.61
1325.682,163.6
1325.842,163.58
1325.942,163.58
1326.102,163.56
1326.322,163.55
1326.482,163.53
1326.582,163.53
1326.742,163.51
1326.982,163.5
1327.122,163.48
1327.222,163.48
1327.382,163.46
1327.622,163.45
1327.762,163.43
1327.882,163.43
1328.022,163.41
1328.142,163.41
1328.402,163.38
1328.522,163.38
1328.662,163.36
1328.782,163.36
1328.942,163.34
1329.162,163.33
1329.322,163.31
1329.422,163.31
1329.582,163.29
1329.822,163.28
1329.962,163.26
1330.082,163.26
1330.222,163.24
1330.462,163.23
1330.622,163.21
1330.722,163.21
1330.882,163.19
1331.122,163.18
1331.262,163.16
1331.382,163.16
1331.522,163.14
1331.782,163.13
1331.922,163.11
1332.042,163.11
1332.182,163.09
1332.302,163.09
1332.462,163.07
1332.682,163.06
1332.842,163.04
1332.962,163.04
1333.102,163.02
1333.342,163.01
1333.502,162.99
1333.602,162.99
1333.762,162.97
1334.002,162.96
1334.162,162.94
1334.262,162.94
1334.422,162.92
1334.542,162.92
1334.702,162.9
1334.922,162.89
1335.082,162.87
1335.202,162.87
1335.342,162.85
1335.602,162.84
1335.742,162.82
1335.862,162.82
1336.022,162.8
1336.262,162.79
1336.402,162.77
1336.522,162.77
1336.682,162.75
1336.782,162.75
1336.942,162.73
1337.182,162.72
1337.342,162.7
1337.462,162.7
1337.602,162.68
1337.862,162.67
1338.002,162.65
1338.122,162.65
1338.282,162.63
1338.402,162.63
1338.542,162.61
1338.802,162.6
1338.942,162.58
1339.062,162.58
1339.222,162.56
1339.342,162.56
1339.502,162.54
1339.742,162.53
1339.882,162.51
1340.002,162.51
1340.162,162.49
1340.402,162.48
1340.562,162.46
1340.682,162.46
1340.842,162.44
1340.942,162.44
1341.102,162.42
1341.362,162.41
1341.502,162.39
1341.622,162.39
1341.782,162.37
1341.902,162.37
1342.062,162.35
1342.302,162.34
1342.462,162.32
1342.582,162.32
1342.742,162.3
1342.982,162.29
1343.022,162.28
1343.262,162.27
1343.422,162.25
1343.522,162.25
1343.682,162.23
1343.942,162.22
1343.982,162.21
1344.222,162.2
1344.362,162.18
1344.482,162.18
1344.642,162.16
1344.902,162.15
1344.942,162.14
1345.162,162.13
1345.322,162.11
1345.442,162.11
1345.602,162.09
1345.862,162.08
1345.902,162.07
1346.142,162.06
1346.282,162.04
1346.402,162.04
1346.562,162.02
1346.822,162.01
1346.862,162
1347.102,161.99
1347.262,161.97
1347.382,161.97
1347.542,161.95
1347.782,161.94
1347.822,161.93
1348.062,161.92
1348.222,161.9
1348.342,161.9
1348.502,161.88
1348.622,161.88
1348.782,161.86
1349.042,161.85
1349.202,161.83
1349.322,161.83
1349.482,161.81
1349.602,161.81
1349.762,161.79
1350.022,161.78
1350.062,161.77
1350.302,161.76
1350.442,161.74
1350.562,161.74
1350.722,161.72
1350.982,161.71
1351.022,161.7
1351.262,161.69
1351.422,161.67
1351.542,161.67
1351.702,161.65
1351.842,161.65
1352.002,161.63
1352.262,161.62
1352.302,161.61
1352.542,161.6
1352.702,161.58
1352.822,161.58
1352.982,161.56
1353.102,161.56
1353.262,161.54
1353.522,161.53
1353.682,161.51
1353.802,161.51
1353.962,161.49
1354.082,161.49
1354.242,161.47
1354.502,161.46
1354.542,161.45
1354.802,161.44
1354.962,161.42
1355.082,161.42
1355.242,161.4
1355.362,161.4
1355.522,161.38
1355.782,161.37
1355.942,161.35
1356.082,161.35
1356.242,161.33
1356.362,161.33
1356.522,161.31
1356.642,161.31
1356.802,161.29
1357.082,161.28
1357.102,161.27
1357.362,161.26
1357.522,161.24
1357.642,161.24
1357.802,161.22
1357.922,161.22
1358.102,161.2
1358.222,161.2
1358.382,161.18
1358.642,161.17
1358.822,161.15
1358.942,161.15
1359.102,161.13
1359.222,161.13
1359.382,161.11
1359.522,161.11
1359.682,161.09
1359.942,161.08
1359.982,161.07
1360.242,161.06
1360.402,161.04
1360.522,161.04
1360.682,161.02
1360.822,161.02
1360.982,161
1361.102,161
1361.262,160.98
1361.542,160.97
1361.582,160.96
1361.822,160.95
1362.002,160.93
1362.122,160.93
1362.282,160.91
1362.402,160.91
1362.582,160.89
1362.702,160.89
1362.862,160.87
1363.142,160.86
1363.182,160.85
1363.422,160.84
1363.602,160.82
1363.722,160.82
1363.882,160.8
1364.022,160.8
1364.182,160.78
1364.302,160.78
1364.482,160.76
1364.742,160.75
1364.782,160.74
1365.042,160.73
1365.202,160.71
1365.342,160.71
1365.502,160.69
1365.622,160.69
1365.802,160.67
1365.922,160.67
1366.082,160.65
1366.222,160.65
1366.382,160.63
1366.662,160.62
1366.822,160.6
1366.962,160.6
1367.122,160.58
1367.242,160.58
1367.422,160.56
1367.542,160.56
1367.722,160.54
1367.842,160.54
1368.002,160.52
1368.142,160.52
1368.302,160.5
1368.582,160.49
1368.622,160.48
1368.882,160.47
1369.042,160.45
1369.182,160.45
1369.342,160.43
1369.482,160.43
1369.642,160.41
1369.782,160.41
1369.942,160.39
1370.082,160.39
1370.242,160.37
1370.382,160.37
1370.542,160.35
1370.822,160.34
1370.982,160.32
1371.122,160.32
1371.282,160.3
1371.422,160.3
1371.582,160.28
1371.722,160.28
1371.882,160.26
1372.022,160.26
1372.202,160.24
1372.322,160.24
1372.502,160.22
1372.622,160.22
1372.802,160.2
1373.082,160.19
1373.102,160.18
1373.382,160.17
1373.422,160.16
1373.682,160.15
1373.842,160.13
1373.982,160.13
1374.162,160.11
1374.282,160.11
1374.462,160.09
1374.582,160.09
1374.762,160.07
1374.882,160.07
1375.062,160.05
1375.202,160.05
1375.362,160.03
1375.502,160.03
1375.662,160.01
1375.962,160
1375.982,159.99
1376.262,159.98
1376.302,159.97
1376.562,159.96
1376.742,159.94
1376.862,159.94
1377.042,159.92
1377.182,159.92
1377.342,159.9
1377.482,159.9
1377.662,159.88
1377.782,159.88
1377.962,159.86
1378.102,159.86
1378.262,159.84
1378.402,159.84
1378.582,159.82
1378.702,159.82
1378.882,159.8
1379.022,159.8
1379.182,159.78
1379.482,159.77
1379.502,159.76
1379.782,159.75
1379.822,159.74
1380.102,159.73
1380.142,159.72
1380.402,159.71
1380.582,159.69
1380.722,159.69
1380.882,159.67
1381.022,159.67
1381.202,159.65
1381.342,159.65
1381.502,159.63
1381.642,159.63
1381.822,159.61
1381.962,159.61
1382.122,159.59
1382.262,159.59
1382.442,159.57
1382.582,159.57
1382.742,159.55
1382.882,159.55
1383.062,159.53
1383.202,159.53
1383.382,159.51
1383.502,159.51
1383.682,159.49
1383.822,159.49
1384.002,159.47
1384.142,159.47
1384.322,159.45
1384.602,159.44
1384.622,159.43
1384.922,159.42
1384.942,159.41
1385.242,159.4
1385.262,159.39
1385.542,159.38
1385.582,159.37
1385.862,159.36
1385.902,159.35
1386.182,159.34
1386.222,159.33
1386.482,159.32
1386.662,159.3
1386.802,159.3
1386.982,159.28
1387.122,159.28
1387.302,159.26
1387.442,159.26
1387.622,159.24
1387.762,159.24
1387.942,159.22
1388.062,159.22
1388.242,159.2
1388.382,159.2
1388.562,159.18
1388.702,159.18
1388.882,159.16
1389.022,159.16
1389.202,159.14
1389.342,159.14
1389.522,159.12
1389.662,159.12
1389.842,159.1
1389.982,159.1
1390.162,159.08
1390.302,159.08
1390.482,159.06
1390.622,159.06
1390.802,159.04
1390.942,159.04
1391.122,159.02
1391.262,159.02
1391.442,159
1391.582,159
1391.762,158.98
1391.902,158.98
1392.082,158.96
1392.222,158.96
1392.402,158.94
1392.542,158.94
1392.722,158.92
1392.862,158.92
1393.042,158.9
1393.182,158.9
1393.362,158.88
1393.502,158.88
1393.682,158.86
1393.822,158.86
1394.002,158.84
1394.162,158.84
1394.342,158.82
1394.482,158.82
1394.662,158.8
1394.802,158.8
1394.982,158.78
1395.122,158.78
1395.302,158.76
1395.442,158.76
1395.622,158.74
1395.782,158.74
1395.822,158.73
1396.102,158.72
1396.142,158.71
1396.422,158.7
1396.462,158.69
1396.742,158.68
1396.782,158.67
1397.082,158.66
1397.102,158.65
1397.402,158.64
1397.422,158.63
1397.722,158.62
1397.742,158.61
1398.042,158.6
1398.082,158.59
1398.222,158.59
1398.402,158.57
1398.542,158.57
1398.722,158.55
1398.882,158.55
1399.062,158.53
1399.202,158.53
1399.382,158.51
1399.522,158.51
1399.722,158.49
1399.862,158.49
1400.042,158.47
1400.182,158.47
1400.382,158.45
1400.522,158.45
1400.702,158.43
1400.842,158.43
1401.042,158.41
1401.182,158.41
1401.362,158.39
1401.502,158.39
1401.702,158.37
1401.842,158.37
1402.022,158.35
1402.182,158.35
1402.222,158.34
1402.502,158.33
1402.542,158.32
1402.842,158.31
1402.862,158.3
1403.162,158.29
1403.182,158.28
1403.342,158.28
1403.522,158.26
1403.662,158.26
1403.862,158.24
1404.002,158.24
1404.182,158.22
1404.342,158.22
1404.522,158.2
1404.662,158.2
1404.862,158.18
1405.002,158.18
1405.182,158.16
1405.342,158.16
1405.522,158.14
1405.682,158.14
1405.862,158.12
1406.002,158.12
1406.062,158.11
1406.362,158.09
1406.522,158.09
1406.542,158.08
1406.842,158.07
1406.862,158.06
1407.022,158.06
1407.202,158.04
1407.362,158.04
1407.542,158.02
1407.702,158.02
1407.882,158
1408.022,158
1408.222,157.98
1408.362,157.98
1408.562,157.96
1408.702,157.96
1408.902,157.94
1409.042,157.94
1409.102,157.93
1409.402,157.91
1409.562,157.91
1409.582,157.9
1409.882,157.89
1409.922,157.88
1410.062,157.88
1410.262,157.86
1410.402,157.86
1410.602,157.84
1410.742,157.84
1410.942,157.82
1411.082,157.82
1411.282,157.8
1411.422,157.8
1411.622,157.78
1411.762,157.78
1411.822,157.77
1412.122,157.75
1412.282,157.75
1412.302,157.74
1412.462,157.74
1412.642,157.72
1412.802,157.72
1412.982,157.7
1413.142,157.7
1413.322,157.68
1413.482,157.68
1413.682,157.66
1413.822,157.66
1414.022,157.64
1414.162,157.64
1414.362,157.62
1414.522,157.62
1414.542,157.61
1414.842,157.6
1414.882,157.59
1415.042,157.59
1415.222,157.57
1415.382,157.57
1415.562,157.55
1415.722,157.55
1415.922,157.53
1416.062,157.53
1416.262,157.51
1416.422,157.51
1416.462,157.5
1416.762,157.49
1416.782,157.48
1416.942,157.48
1417.122,157.46
1417.282,157.46
1417.482,157.44
1417.642,157.44
1417.822,157.42
1417.982,157.42
1418.182,157.4
1418.322,157.4
1418.522,157.38
1418.682,157.38
1418.702,157.37
1418.862,157.37
1419.042,157.35
1419.202,157.35
1419.402,157.33
1419.562,157.33
1419.742,157.31
1419.902,157.31
1420.102,157.29
1420.262,157.29
1420.302,157.28
1420.602,157.27
1420.622,157.26
1420.782,157.26
1420.982,157.24
1421.142,157.24
1421.322,157.22
1421.482,157.22
1421.682,157.2
1421.842,157.2
1421.902,157.19
1422.202,157.17
1422.362,157.17
1422.382,157.16
1422.542,157.16
1422.742,157.14
1422.902,157.14
1423.102,157.12
1423.262,157.12
1423.442,157.1
1423.602,157.1
1423.802,157.08
1423.962,157.08
1423.982,157.07
1424.142,157.07
1424.342,157.05
1424.502,157.05
1424.702,157.03
1424.842,157.03
1425.042,157.01
1425.202,157.01
1425.402,156.99
1425.562,156.99
1425.582,156.98
1425.742,156.98
1425.942,156.96
1426.102,156.96
1426.302,156.94
1426.462,156.94
1426.662,156.92
1426.822,156.92
1426.862,156.91
1427.162,156.9
1427.202,156.89
1427.342,156.89
1427.542,156.87
1427.702,156.87
1427.902,156.85
1428.062,156.85
1428.262,156.83
1428.422,156.83
1428.462,156.82
1428.762,156.81
1428.802,156.8
1428.962,156.8
1429.162,156.78
1429.322,156.78
1429.522,156.76
1429.702,156.76
1429.742,156.75
1430.042,156.74
1430.082,156.73
1430.242,156.73
1430.442,156.71
1430.602,156.71
1430.802,156.69
1430.962,156.69
1431.162,156.67
1431.322,156.67
1431.342,156.66
1431.502,156.66
1431.702,156.64
1431.862,156.64
1432.062,156.62
1432.222,156.62
1432.442,156.6
1432.602,156.6
1432.622,156.59
1432.782,156.59
1432.982,156.57
1433.142,156.57
1433.342,156.55
1433.502,156.55
1433.702,156.53
1433.882,156.53
1433.902,156.52
1434.062,156.52
1434.262,156.5
1434.422,156.5
1434.622,156.48
1434.782,156.48
1435.002,156.46
1435.162,156.46
1435.182,156.45
1435.342,156.45
1435.542,156.43
1435.702,156.43
1435.922,156.41
1436.082,156.41
1436.282,156.39
1436.442,156.39
1436.462,156.38
1436.622,156.38
1436.842,156.36
1437.002,156.36
1437.202,156.34
1437.362,156.34
1437.422,156.33
1437.722,156.32
1437.762,156.31
1437.922,156.31
1438.122,156.29
1438.302,156.29
1438.502,156.27
1438.662,156.27
1438.702,156.26
1438.862,156.26
1439.062,156.24
1439.222,156.24
1439.422,156.22
1439.602,156.22
1439.802,156.2
1439.962,156.2
1439.982,156.19
1440.162,156.19
1440.362,156.17
1440.522,156.17
1440.742,156.15
1440.902,156.15
1440.942,156.14
1441.242,156.13
1441.302,156.12
1441.462,156.12
1441.662,156.1
1441.842,156.1
1442.042,156.08
1442.202,156.08
1442.242,156.07
1442.402,156.07
1442.602,156.05
1442.782,156.05
1442.982,156.03
1443.162,156.03
1443.182,156.02
1443.342,156.02
1443.542,156
1443.722,156
1443.922,155.98
1444.102,155.98
1444.142,155.97
1444.442,155.96
1444.502,155.95
1444.662,155.95
1444.862,155.93
1445.042,155.93
1445.242,155.91
1445.402,155.91
1445.442,155.9
1445.602,155.9
1445.822,155.88
1445.982,155.88
1446.202,155.86
1446.362,155.86
1446.382,155.85
1446.562,155.85
1446.762,155.83
1446.942,155.83
1447.142,155.81
1447.322,155.81
1447.342,155.8
1447.502,155.8
1447.722,155.78
1447.902,155.78
1448.102,155.76
1448.282,155.76
1448.302,155.75
1448.462,155.75
1448.682,155.73
1448.842,155.73
1449.062,155.71
1449.222,155.71
1449.262,155.7
1449.422,155.7
1449.642,155.68
1449.802,155.68
1450.022,155.66
1450.182,155.66
1450.222,155.65
1450.382,155.65
1450.602,155.63
1450.762,155.63
1450.982,155.61
1451.162,155.61
1451.182,155.6
1451.342,155.6
1451.562,155.58
1451.742,155.58
1451.942,155.56
1452.122,155.56
1452.142,155.55
1452.302,155.55
1452.522,155.53
1452.702,155.53
1452.922,155.51
1453.082,155.51
1453.102,155.5
1453.282,155.5
1453.502,155.48
1453.662,155.48
1453.882,155.46
1454.042,155.46
1454.082,155.45
1454.242,155.45
1454.462,155.43
1454.642,155.43
1454.702,155.42
1455.002,155.41
1455.042,155.4
1455.222,155.4
1455.442,155.38
1455.622,155.38
1455.662,155.37
1455.962,155.36
1456.022,155.35
1456.202,155.35
1456.422,155.33
1456.602,155.33
1456.622,155.32
1456.782,155.32
1457.002,155.3
1457.182,155.3
1457.402,155.28
1457.562,155.28
1457.602,155.27
1457.762,155.27
1457.982,155.25
1458.162,155.25
1458.222,155.24
1458.522,155.23
1458.582,155.22
1458.762,155.22
1458.982,155.2
1459.142,155.2
1459.182,155.19
1459.342,155.19
1459.562,155.17
1459.742,155.17
1459.962,155.15
1460.122,155.15
1460.162,155.14
1460.342,155.14
1460.562,155.12
1460.742,155.12
1460.782,155.11
1461.082,155.1
1461.142,155.09
1461.322,155.09
1461.542,155.07
1461.722,155.07
1461.742,155.06
1461.922,155.06
1462.142,155.04
1462.322,155.04
1462.382,155.03
1462.682,155.02
1462.742,155.01
1462.922,155.01
1463.142,154.99
1463.322,154.99
1463.342,154.98
1463.522,154.98
1463.742,154.96
1463.922,154.96
1463.982,154.95
1464.282,154.94
1464.342,154.93
1464.522,154.93
1464.742,154.91
1464.922,154.91
1464.942,154.9
1465.122,154.9
1465.342,154.88
1465.522,154.88
1465.582,154.87
1465.882,154.86
1465.942,154.85
1466.122,154.85
1466.342,154.83
1466.522,154.83
1466.562,154.82
1466.742,154.82
1466.962,154.8
1467.142,154.8
1467.182,154.79
1467.342,154.79
1467.562,154.77
1467.742,154.77
1467.962,154.75
1468.122,154.75
1468.162,154.74
1468.362,154.74
1468.582,154.72
1468.762,154.72
1468.782,154.71
1468.962,154.71
1469.182,154.69
1469.362,154.69
1469.422,154.68
1469.582,154.67
1469.782,154.67
1470.002,154.65
1470.182,154.65
1470.222,154.64
1470.382,154.64
1470.602,154.62
1470.802,154.62
1470.862,154.61
1471.162,154.6
1471.222,154.59
1471.402,154.59
1471.622,154.57
1471.802,154.57
1471.842,154.56
1472.022,154.56
1472.242,154.54
1472.422,154.54
1472.462,154.53
1472.642,154.53
1472.862,154.51
1473.042,154.51
1473.102,154.5
